,person_1,person_2
196568,23852,5177
196569,2169,6191
196570,9426,16935
196571,21830,8693
196572,19978,11114
196573,5113,23974
196574,5450,17954
196575,1601,8959
196576,12729,15194
196577,15644,521
196578,7660,25882
196579,22798,4199
196580,24960,10162
196581,11563,17355
196582,9726,511
196583,11900,79
196584,24594,14293
196585,6481,12264
196586,10272,27820
196587,15712,27420
196588,15570,29576
196589,20359,27259
196590,29922,26073
196591,21833,20039
196592,15575,11320
196593,1919,12492
196594,707,28546
196595,4923,18018
196596,4237,10272
196597,28579,28417
196598,3389,24995
196599,21980,22503
196600,6169,23340
196601,26441,22162
196602,2082,24361
196603,9861,13294
196604,25972,5384
196605,7025,15872
196606,27442,28235
196607,23317,16538
196608,2449,13854
196609,10593,27158
196610,495,6983
196611,13278,11570
196612,3976,14951
196613,5210,7528
196614,13903,18841
196615,29985,29909
196616,18325,15685
196617,14643,3600
196618,24279,24180
196619,11194,28968
196620,20453,12609
196621,19173,1173
196622,15426,26690
196623,4535,6925
196624,20526,5735
196625,27295,24483
196626,26038,1330
196627,1601,27281
196628,13436,15223
196629,15148,18113
196630,2051,28726
196631,13388,25477
196632,29577,10767
196633,26230,14952
196634,365,1119
196635,4089,14642
196636,3179,5426
196637,20860,9180
196638,26230,21785
196639,24122,15212
196640,3585,18448
196641,20910,408
196642,26202,9066
196643,24396,9106
196644,8956,23100
196645,1121,15022
196646,22239,24959
196647,20206,3460
196648,1739,25952
196649,7148,23782
196650,19370,15214
196651,13119,17838
196652,28457,6615
196653,7056,17128
196654,24141,7680
196655,14662,4607
196656,5313,6218
196657,28454,28287
196658,3899,29232
196659,10537,17042
196660,22253,28806
196661,5631,15380
196662,7319,16200
196663,19081,3729
196664,5093,10741
196665,19160,28866
196666,4948,26005
196667,11335,2978
196668,22444,6954
196669,1001,11621
196670,3870,15352
196671,7033,11667
196672,13033,4425
196673,8276,15212
196674,4504,12568
196675,8749,26634
196676,15815,21466
196677,1904,3774
196678,16738,7528
196679,3324,12569
196680,10826,18883
196681,29752,5384
196682,4684,16255
196683,26230,13884
196684,14552,29240
196685,5790,8146
196686,5450,9120
196687,11760,22402
196688,27183,3956
196689,13030,21998
196690,9424,19988
196691,546,15212
196692,3045,77
196693,9530,23134
196694,18,5816
196695,28998,26494
196696,26521,17342
196697,22547,23305
196698,22489,11963
196699,23641,20539
196700,25838,2169
196701,3463,18321
196702,2896,16020
196703,13945,8865
196704,2896,6345
196705,18674,19725
196706,25928,17405
196707,6116,11539
196708,8186,9157
196709,8857,13280
196710,17794,4782
196711,4101,22298
196712,22437,5146
196713,12455,8341
196714,20876,14159
196715,18249,12137
196716,16357,12008
196717,1653,13854
196718,12384,13835
196719,11181,25012
196720,22910,24230
196721,18027,6479
196722,27766,8341
196723,10696,24775
196724,23431,20045
196725,13903,24378
196726,25005,9940
196727,12031,122
196728,23871,13856
196729,29374,9903
196730,13092,23781
196731,19671,558
196732,6738,10698
196733,8183,24160
196734,23871,23340
196735,28127,27872
196736,9221,3187
196737,26143,3824
196738,18084,5859
196739,26058,3265
196740,12486,7262
196741,16645,23159
196742,24951,1841
196743,21242,26993
196744,27966,14888
196745,23920,3249
196746,18896,9118
196747,18404,5652
196748,26978,18741
196749,15555,2554
196750,8242,23622
196751,14778,4148
196752,5102,18325
196753,6777,25483
196754,4670,16898
196755,26161,3656
196756,27456,29694
196757,26856,8610
196758,6726,15862
196759,3257,12327
196760,28382,26056
196761,7373,19897
196762,8594,479
196763,24122,5210
196764,25585,14459
196765,12965,1449
196766,2749,15532
196767,12668,26595
196768,10668,12934
196769,25520,12444
196770,6284,19806
196771,26337,7057
196772,17122,15783
196773,4150,19294
196774,18841,3163
196775,25632,17938
196776,2009,3257
196777,11503,6160
196778,5385,8136
196779,24123,12993
196780,9481,16721
196781,16648,16419
196782,19937,783
196783,6466,28250
196784,8444,25199
196785,20321,11851
196786,15910,22546
196787,12050,25127
196788,5679,25145
196789,24427,21278
196790,7644,2550
196791,3809,27682
196792,13873,19776
196793,14756,1917
196794,12644,4182
196795,21283,18524
196796,24363,21242
196797,20880,6275
196798,3907,17694
196799,4189,12587
196800,6114,16813
196801,22641,25837
196802,20028,27176
196803,3033,19382
196804,14023,4314
196805,6954,13132
196806,17656,27761
196807,15613,2839
196808,5780,18294
196809,12517,1973
196810,9619,23340
196811,28514,17598
196812,6723,1248
196813,8871,16854
196814,28246,22548
196815,4036,25732
196816,16712,7008
196817,24667,16130
196818,23236,11083
196819,22471,17586
196820,900,11499
196821,4719,16127
196822,26955,12958
196823,1554,22333
196824,27600,17499
196825,27418,14198
196826,14535,3815
196827,21666,25580
196828,11692,13771
196829,3812,7085
196830,5940,29869
196831,27946,22367
196832,733,29444
196833,20047,22409
196834,9643,27593
196835,6519,3768
196836,25520,20539
196837,23622,4272
196838,17077,8705
196839,4993,25810
196840,170,7289
196841,24398,11234
196842,25021,14645
196843,29240,22708
196844,21599,1667
196845,15314,11603
196846,352,16854
196847,13595,7781
196848,9255,18965
196849,4436,20342
196850,4555,12184
196851,19139,14070
196852,11244,15556
196853,26574,24636
196854,14846,28235
196855,7528,19604
196856,23520,15712
196857,16694,3304
196858,15012,2474
196859,27852,24800
196860,16041,18114
196861,10826,4628
196862,10680,15420
196863,1448,29992
196864,20200,2346
196865,20322,3705
196866,20984,13521
196867,12979,9913
196868,5146,24065
196869,6132,14952
196870,26375,12031
196871,22893,14855
196872,25085,20150
196873,8214,17551
196874,23641,8871
196875,13994,6541
196876,11397,5381
196877,2505,21511
196878,15456,805
196879,7314,7345
196880,22975,24028
196881,6481,14846
196882,390,27295
196883,13650,22358
196884,19347,20342
196885,21393,23741
196886,18531,13432
196887,18483,27329
196888,6361,10544
196889,20153,15411
196890,8650,17256
196891,11114,23884
196892,28235,7721
196893,21830,23373
196894,29922,3870
196895,15215,26594
196896,22212,781
196897,588,3224
196898,11845,18915
196899,5146,6974
196900,26965,6899
196901,7452,12668
196902,17445,22951
196903,6040,12824
196904,3989,4675
196905,13856,29019
196906,7776,8575
196907,174,20539
196908,57,13038
196909,19678,1519
196910,15748,10321
196911,15342,11369
196912,19,2169
196913,24997,5871
196914,35,9092
196915,15674,6112
196916,27598,25660
196917,16973,16735
196918,4916,26444
196919,15035,20047
196920,7773,17534
196921,24037,29738
196922,10272,13508
196923,22584,10786
196924,15919,8946
196925,2297,2305
196926,8171,21147
196927,6947,26947
196928,11967,23022
196929,546,10499
196930,336,29395
196931,124,21228
196932,15212,20871
196933,15712,13558
196934,6009,1332
196935,19736,1122
196936,3165,4976
196937,13558,4906
196938,16558,12432
196939,10237,22086
196940,2571,9599
196941,1759,21466
196942,4178,776
196943,19297,12456
196944,15148,26899
196945,23782,28587
196946,368,15532
196947,6011,2449
196948,12011,21111
196949,3558,1306
196950,6693,11089
196951,16538,18883
196952,19669,23138
196953,9095,28286
196954,19583,28389
196955,25833,23043
196956,15776,25219
196957,1308,23510
196958,21944,11132
196959,14519,21618
196960,12846,8320
196961,4782,8108
196962,11510,5338
196963,11697,941
196964,17397,11976
196965,28206,12668
196966,20060,23362
196967,20217,718
196968,14478,23910
196969,6630,13321
196970,390,1964
196971,19223,11194
196972,22233,12130
196973,29326,29735
196974,16063,17483
196975,4890,26952
196976,9271,14272
196977,5816,28933
196978,574,11355
196979,25366,25729
196980,26595,17640
196981,20942,13903
196982,29752,22726
196983,13242,11045
196984,13132,13342
196985,4617,11699
196986,27813,21785
196987,1658,15442
196988,28481,24136
196989,28769,22299
196990,12301,12912
196991,26280,6103
196992,29246,6925
196993,384,2533
196994,11060,5816
196995,26230,9383
196996,22093,8276
196997,2174,26872
196998,6966,17282
196999,19977,17444
197000,12632,22800
197001,19149,4028
197002,19499,22726
197003,13251,13129
197004,17278,25633
197005,12630,13027
197006,28008,28920
197007,24767,7022
197008,29731,15141
197009,10439,23179
197010,19230,9043
197011,19759,26904
197012,7726,18879
197013,27044,24056
197014,23575,9174
197015,27972,22948
197016,14678,28469
197017,23236,12062
197018,7790,6740
197019,11418,12455
197020,1598,4563
197021,11547,26461
197022,28008,22093
197023,10864,10371
197024,28235,390
197025,4648,10776
197026,8709,26595
197027,5424,19416
197028,1983,352
197029,12616,3380
197030,11815,22814
197031,19314,7346
197032,16960,17278
197033,15098,8610
197034,4130,10045
197035,20639,14057
197036,25038,28578
197037,20858,7516
197038,26026,24802
197039,10325,3667
197040,14642,23031
197041,29979,17284
197042,7746,6160
197043,16767,8302
197044,26830,17282
197045,1601,19853
197046,3257,11962
197047,19,8276
197048,7172,11204
197049,29054,10320
197050,19209,29019
197051,22505,7108
197052,2360,1515
197053,12660,18448
197054,4302,16364
197055,24184,7431
197056,28772,1513
197057,23993,1258
197058,19106,21648
197059,5124,14818
197060,10109,26145
197061,29944,28840
197062,15411,5670
197063,19229,23849
197064,2102,3836
197065,3218,19416
197066,9599,9905
197067,27131,18739
197068,29566,2867
197069,15862,18759
197070,26684,3334
197071,15667,15993
197072,11790,12860
197073,6899,24294
197074,2304,20909
197075,9599,13560
197076,12568,7842
197077,14029,25653
197078,8431,7186
197079,16663,22531
197080,20765,20227
197081,2773,23603
197082,15481,22611
197083,25176,9740
197084,8630,10654
197085,15729,4601
197086,5864,3949
197087,7085,9479
197088,4350,13636
197089,2749,21525
197090,23110,4890
197091,29544,25474
197092,9583,28301
197093,17011,9721
197094,24452,21848
197095,2749,3812
197096,19499,2169
197097,23154,2537
197098,23871,695
197099,23403,10929
197100,15884,1551
197101,15148,25531
197102,11491,21270
197103,26940,7362
197104,15954,8359
197105,28752,356
197106,10741,9144
197107,17397,1757
197108,27058,13900
197109,6777,8242
197110,25198,7616
197111,17743,3799
197112,17366,19108
197113,7896,11592
197114,23408,15597
197115,14029,28779
197116,7047,2695
197117,4916,15148
197118,29323,14928
197119,14552,24568
197120,15814,22729
197121,22428,13296
197122,27070,27110
197123,16398,6541
197124,14800,11443
197125,23914,4406
197126,13801,597
197127,21827,4322
197128,14061,5176
197129,1128,4864
197130,19147,11967
197131,19734,24786
197132,27917,22444
197133,7412,16738
197134,26544,28566
197135,23170,21204
197136,20180,623
197137,16855,3704
197138,6917,15528
197139,7932,19515
197140,5639,16689
197141,10501,7032
197142,10619,20025
197143,13244,7592
197144,17196,4248
197145,24055,26441
197146,13271,1287
197147,16538,16738
197148,29754,23782
197149,6747,11934
197150,15787,12650
197151,9948,4574
197152,25075,10649
197153,550,14550
197154,28268,26516
197155,23236,11900
197156,9169,24615
197157,23418,16020
197158,8809,13734
197159,7600,22560
197160,20755,9757
197161,3801,26515
197162,21517,13248
197163,29232,20236
197164,24096,6338
197165,23885,29909
197166,29406,13823
197167,12031,7746
197168,24573,10541
197169,22350,6835
197170,21242,14846
197171,2571,18883
197172,7983,14213
197173,21113,16821
197174,10777,25597
197175,25520,24927
197176,23037,12627
197177,2169,1983
197178,16854,7528
197179,16961,5605
197180,7285,14575
197181,15468,13470
197182,14545,16824
197183,6022,12568
197184,23993,4596
197185,12119,7267
197186,16371,10781
197187,21,28262
197188,16365,13024
197189,3945,23431
197190,12623,23186
197191,14509,14623
197192,18084,27928
197193,24112,13342
197194,27909,352
197195,2009,28268
197196,6804,6954
197197,23844,8574
197198,15203,19787
197199,2528,26038
197200,7383,20309
197201,19661,21991
197202,22491,18234
197203,3002,22908
197204,18821,28921
197205,12062,26058
197206,11296,21330
197207,22093,8871
197208,10135,17628
197209,1047,12600
197210,2047,24945
197211,18097,23948
197212,14552,15623
197213,4649,5887
197214,28177,29909
197215,16857,6097
197216,24560,11230
197217,7319,6738
197218,21710,8115
197219,306,587
197220,3601,9600
197221,23219,4241
197222,7749,23204
197223,24243,11454
197224,26310,24644
197225,19136,25732
197226,7212,13789
197227,563,9289
197228,10130,3276
197229,29470,25605
197230,13106,14029
197231,21941,25691
197232,24717,25161
197233,5384,2621
197234,29731,13166
197235,26494,25543
197236,24122,5173
197237,29151,12430
197238,15504,20034
197239,23340,3768
197240,24927,24846
197241,16055,25101
197242,15305,23926
197243,14350,3455
197244,3595,21953
197245,21786,15324
197246,10884,21440
197247,12005,9576
197248,18799,20490
197249,785,24828
197250,25670,29662
197251,25972,3544
197252,5384,25972
197253,16938,14400
197254,6804,1757
197255,21701,7143
197256,29591,20027
197257,20140,28940
197258,6242,28251
197259,26312,24534
197260,10097,19757
197261,6579,4726
197262,11766,12820
197263,4003,10774
197264,17564,19442
197265,13810,29144
197266,14846,10980
197267,24067,3881
197268,2024,26282
197269,26910,26775
197270,22152,9519
197271,20734,5712
197272,3218,29979
197273,26404,15712
197274,15057,6791
197275,15025,7152
197276,3277,1128
197277,15087,997
197278,19918,24920
197279,10021,12088
197280,9989,17174
197281,2927,1256
197282,27966,22162
197283,15850,29787
197284,14513,3183
197285,1376,25106
197286,12011,7244
197287,109,10741
197288,22651,8054
197289,27488,23491
197290,21664,20839
197291,18325,6313
197292,17218,21462
197293,6280,9179
197294,28199,2363
197295,25969,12813
197296,122,11550
197297,26856,29909
197298,15867,23379
197299,16207,27096
197300,26472,3304
197301,22602,22482
197302,9916,5126
197303,13106,29531
197304,12597,21617
197305,23031,27176
197306,19905,19581
197307,10507,1003
197308,23993,28270
197309,994,6993
197310,10573,19510
197311,5540,15053
197312,11286,27196
197313,15035,23741
197314,27020,28008
197315,28472,25213
197316,28822,22621
197317,23933,16872
197318,8091,26993
197319,9929,18111
197320,26744,23145
197321,18671,3716
197322,13232,6942
197323,23622,23849
197324,21062,14952
197325,6481,14929
197326,6091,27798
197327,16361,21870
197328,24226,29357
197329,10412,10110
197330,1418,26766
197331,8959,19515
197332,7462,15292
197333,18300,7694
197334,25016,12647
197335,16504,24579
197336,21896,14942
197337,10790,9276
197338,26206,13779
197339,12031,15087
197340,18448,10741
197341,14289,1796
197342,24366,10698
197343,7607,19245
197344,13801,23849
197345,25203,15555
197346,6481,13322
197347,25581,26027
197348,10487,7704
197349,10894,2033
197350,26858,24694
197351,19041,14198
197352,5365,23322
197353,7373,11319
197354,21768,4021
197355,23025,15334
197356,26530,11925
197357,13903,2082
197358,14893,27053
197359,14343,27146
197360,13422,2982
197361,119,24492
197362,21731,28789
197363,17005,8113
197364,8320,24650
197365,5010,14476
197366,13251,28705
197367,23282,19421
197368,4976,28206
197369,2297,11650
197370,23236,24983
197371,13742,25499
197372,14182,3137
197373,3068,13398
197374,17528,15125
197375,8617,7232
197376,23317,4237
197377,7568,15929
197378,22748,3923
197379,2007,11088
197380,21600,28908
197381,7265,21314
197382,18098,20718
197383,28061,4925
197384,27020,24122
197385,18590,3340
197386,22580,21762
197387,12009,2297
197388,23348,26318
197389,3435,26073
197390,14479,2449
197391,20994,25293
197392,21744,695
197393,5750,23344
197394,368,4556
197395,6777,11539
197396,25876,18633
197397,10106,23844
197398,13604,24103
197399,20539,24055
197400,1457,4473
197401,559,7590
197402,23844,24981
197403,28733,21323
197404,25193,25168
197405,22489,21483
197406,10106,15484
197407,1434,5122
197408,28823,13750
197409,25396,23051
197410,21027,13020
197411,28098,21021
197412,15212,19
197413,9787,23982
197414,2287,5251
197415,5287,24547
197416,29054,16808
197417,16346,21750
197418,21178,16712
197419,12517,23232
197420,17470,28460
197421,3600,10002
197422,10826,16335
197423,18879,9929
197424,6438,20793
197425,29782,28569
197426,5968,10339
197427,21251,26748
197428,22277,9511
197429,2522,12424
197430,25348,4434
197431,10793,7278
197432,29752,25520
197433,8922,11654
197434,27864,25902
197435,19159,20153
197436,24086,21649
197437,21027,3992
197438,1991,8858
197439,27911,21898
197440,18747,13353
197441,2141,22154
197442,22101,8386
197443,18,450
197444,14864,7148
197445,6777,19229
197446,23871,19106
197447,15400,12450
197448,11421,8294
197449,8617,11592
197450,4436,9144
197451,23628,6957
197452,27347,16763
197453,24846,23641
197454,21693,20539
197455,9948,21022
197456,3692,17743
197457,6566,9340
197458,15853,18235
197459,18739,11976
197460,419,27766
197461,19719,21152
197462,11639,4846
197463,3088,17879
197464,5718,386
197465,2621,20846
197466,2779,10871
197467,5864,6983
197468,10003,16733
197469,2449,12031
197470,29752,15543
197471,2561,1839
197472,4585,14642
197473,6020,7246
197474,5606,16555
197475,17633,13945
197476,3145,11893
197477,19456,915
197478,11199,22704
197479,20985,17283
197480,2505,24810
197481,19077,15909
197482,23497,24222
197483,5173,29752
197484,6481,28663
197485,23413,26272
197486,28369,940
197487,26954,10236
197488,16772,26381
197489,28569,26292
197490,21498,397
197491,19993,13715
197492,1128,29511
197493,19310,19106
197494,25802,11138
197495,27604,13954
197496,22455,20859
197497,20083,26249
197498,2449,10698
197499,12013,27984
197500,19224,1000
197501,5173,27909
197502,23423,14060
197503,22203,21108
197504,20217,21242
197505,3601,23236
197506,18289,7605
197507,17410,1291
197508,8756,9157
197509,21380,23723
197510,23801,12548
197511,11367,24560
197512,6022,10776
197513,23562,25410
197514,27644,16803
197515,12292,29509
197516,11719,7832
197517,12620,12954
197518,20102,24577
197519,4272,7776
197520,27641,26682
197521,29291,20915
197522,19381,3963
197523,29339,994
197524,19096,396
197525,479,4976
197526,18525,14540
197527,3077,20126
197528,1128,4923
197529,79,16608
197530,26429,5689
197531,373,10974
197532,3529,22261
197533,26934,17846
197534,220,23436
197535,5259,11398
197536,9710,24508
197537,45,26129
197538,6481,4219
197539,2703,27782
197540,16525,895
197541,27519,15802
197542,1468,24473
197543,23065,28831
197544,8770,14036
197545,9439,7495
197546,4934,21724
197547,1844,12971
197548,13473,7355
197549,29893,22568
197550,20659,25571
197551,8398,6993
197552,3397,9396
197553,2513,29922
197554,24361,11962
197555,13650,4199
197556,15730,28718
197557,25876,20463
197558,6481,4556
197559,7932,24483
197560,13508,7726
197561,26658,9881
197562,1606,17249
197563,597,5987
197564,5525,16725
197565,15570,16454
197566,4219,8341
197567,14103,14412
197568,24560,6160
197569,18978,20907
197570,17939,5282
197571,12000,1337
197572,1794,11588
197573,14864,26375
197574,12316,28494
197575,3529,26249
197576,4123,19898
197577,16910,6499
197578,10110,2165
197579,28920,3911
197580,8003,18298
197581,4504,5102
197582,6345,28126
197583,18613,25778
197584,19715,17727
197585,217,26236
197586,29235,5198
197587,9369,17365
197588,29746,21400
197589,26230,10439
197590,15484,11503
197591,26159,13356
197592,17633,10106
197593,11732,9583
197594,13251,11865
197595,7162,5635
197596,29862,13770
197597,5849,26977
197598,19347,24650
197599,18113,7106
197600,25516,27951
197601,22093,9929
197602,5212,27125
197603,28417,9599
197604,11637,7279
197605,16738,24846
197606,18019,27337
197607,8292,28016
197608,4893,14551
197609,29989,28409
197610,15494,22535
197611,8635,20418
197612,15563,6156
197613,6124,27131
197614,15914,8610
197615,22604,15436
197616,5173,20871
197617,27965,28460
197618,4766,2347
197619,26038,15914
197620,13419,18475
197621,24183,23832
197622,17647,7506
197623,20525,15651
197624,1630,26660
197625,18134,24577
197626,12517,8749
197627,25654,22006
197628,1972,25613
197629,11793,12353
197630,29066,16293
197631,6899,5028
197632,122,1601
197633,1137,13678
197634,15054,6582
197635,5912,20011
197636,10663,5049
197637,24964,28651
197638,14314,25041
197639,20285,29084
197640,26230,1332
197641,17820,9872
197642,3812,28228
197643,7851,3518
197644,20679,20285
197645,14917,28228
197646,2749,15484
197647,7177,1501
197648,7877,10189
197649,1218,10705
197650,3213,15820
197651,363,11937
197652,12669,26310
197653,12016,13413
197654,10127,10893
197655,25478,9605
197656,16042,11591
197657,28293,3932
197658,7256,26006
197659,25400,25446
197660,19347,9791
197661,13308,14837
197662,7942,12646
197663,15543,24055
197664,19630,13632
197665,26188,7989
197666,20454,18898
197667,11155,20274
197668,17510,4442
197669,29019,14413
197670,11470,28894
197671,26508,3027
197672,16525,19787
197673,15957,7939
197674,16822,28940
197675,2169,1281
197676,6124,29908
197677,17440,18407
197678,27420,15712
197679,11055,12664
197680,25531,26312
197681,25753,27565
197682,17686,15684
197683,11171,22428
197684,13740,9336
197685,12556,28883
197686,18301,13508
197687,6481,4063
197688,8790,5736
197689,22318,7516
197690,16912,10373
197691,19347,8575
197692,20465,3583
197693,8709,26805
197694,10499,6777
197695,20910,9588
197696,1964,13854
197697,14593,15938
197698,14149,28565
197699,10360,29462
197700,11956,16944
197701,14313,4402
197702,26494,5313
197703,15090,25399
197704,16360,15090
197705,3243,29761
197706,15545,22138
197707,20201,24348
197708,22246,19646
197709,4628,13912
197710,26633,12444
197711,12260,3357
197712,12552,3202
197713,21744,23009
197714,11503,8865
197715,21001,15477
197716,24483,28587
197717,539,28481
197718,21563,1401
197719,23386,5613
197720,2794,28235
197721,29754,15087
197722,2621,19499
197723,23575,29760
197724,20971,23227
197725,9570,26832
197726,17470,12251
197727,7452,15914
197728,13470,19293
197729,28530,22362
197730,6022,28417
197731,3403,28602
197732,3729,17397
197733,22101,21939
197734,4943,7974
197735,9480,28614
197736,21525,13854
197737,17390,11550
197738,27245,11413
197739,22964,15321
197740,26891,21154
197741,1473,5868
197742,18104,2671
197743,13195,4535
197744,8834,1131
197745,21016,9175
197746,12779,29006
197747,11134,16644
197748,10121,9030
197749,21480,15211
197750,5,13027
197751,19352,8856
197752,14846,13945
197753,19499,20846
197754,800,1561
197755,17055,11493
197756,21436,10102
197757,15212,1991
197758,18890,4155
197759,2943,25730
197760,16335,4628
197761,18931,6883
197762,18325,4628
197763,14552,25599
197764,29866,4275
197765,9620,24016
197766,157,27022
197767,15175,26030
197768,6557,11219
197769,5569,20363
197770,18325,27928
197771,3211,4036
197772,22162,10826
197773,22514,18815
197774,26428,17557
197775,3687,18426
197776,6545,11605
197777,6481,4504
197778,3689,20942
197779,6160,8574
197780,16905,16145
197781,26999,27289
197782,26083,9669
197783,22371,5717
197784,16883,2191
197785,9095,10110
197786,29066,24293
197787,23343,25661
197788,17397,6954
197789,10610,18618
197790,6235,12932
197791,4374,13049
197792,12218,21977
197793,679,24998
197794,6173,13945
197795,4237,15212
197796,15966,13480
197797,3925,15295
197798,25543,7790
197799,16532,14452
197800,11658,24026
197801,4162,15123
197802,10503,8236
197803,2066,12062
197804,17444,4436
197805,19,2085
197806,27886,20597
197807,10298,27468
197808,1208,5206
197809,23093,26990
197810,6094,12075
197811,17453,20879
197812,14552,2015
197813,27020,12444
197814,23993,25599
197815,16972,28465
197816,26230,27928
197817,692,28991
197818,13912,4504
197819,28286,10110
197820,25157,23434
197821,4044,23687
197822,2851,10772
197823,25581,28385
197824,28465,5411
197825,27072,26020
197826,25496,28084
197827,27589,6160
197828,24378,14027
197829,24546,3834
197830,1500,24394
197831,18011,2006
197832,20846,25972
197833,8591,9641
197834,15543,29006
197835,20493,11319
197836,22833,16471
197837,3705,16742
197838,10044,122
197839,2896,2066
197840,15553,12305
197841,24868,17328
197842,17016,25303
197843,1220,9354
197844,9886,7132
197845,25676,14339
197846,4436,1332
197847,5606,4225
197848,881,19977
197849,3365,26494
197850,223,11862
197851,1885,28926
197852,29022,18810
197853,15558,17147
197854,27820,18111
197855,7366,17405
197856,14804,22539
197857,14969,18581
197858,16080,18999
197859,7412,3911
197860,26115,1759
197861,1757,23871
197862,12669,28983
197863,6173,28228
197864,10372,22615
197865,12596,9810
197866,28071,23413
197867,20017,20248
197868,6776,3305
197869,25588,18694
197870,28287,27876
197871,28493,28249
197872,20188,21788
197873,2528,11194
197874,16538,21693
197875,2401,22489
197876,6490,7934
197877,23317,4923
197878,8341,16335
197879,27346,3664
197880,22825,7516
197881,24348,2846
197882,14370,6670
197883,24363,3187
197884,8173,27540
197885,13730,19230
197886,28397,12192
197887,1632,24325
197888,15240,3870
197889,6132,28286
197890,27947,9626
197891,12878,10496
197892,19515,28400
197893,11311,6955
197894,239,18773
197895,27442,14312
197896,7713,28093
197897,23672,3936
197898,1502,17551
197899,4923,20889
197900,17574,23079
197901,7177,23622
197902,29507,712
197903,22759,15427
197904,7177,3234
197905,10763,18893
197906,12159,17444
197907,18301,11552
197908,1350,16608
197909,18857,22603
197910,25669,12316
197911,21786,28547
197912,20649,705
197913,368,20217
197914,23619,21648
197915,16281,19347
197916,357,29302
197917,18170,17647
197918,1958,19917
197919,10980,2749
197920,21344,25316
197921,24366,28228
197922,10209,17211
197923,21488,17464
197924,7711,24994
197925,10980,14846
197926,23423,9447
197927,8021,22557
197928,20979,22798
197929,7179,12257
197930,127,20310
197931,6740,6160
197932,5229,20197
197933,20982,7427
197934,24590,23088
197935,4996,13837
197936,18673,7168
197937,26899,23741
197938,24122,18529
197939,10160,6955
197940,18427,8315
197941,24383,15426
197942,27287,24187
197943,6665,20532
197944,13801,2513
197945,3596,22368
197946,3787,28587
197947,21129,29839
197948,8865,25653
197949,8951,17758
197950,27456,24805
197951,25844,11561
197952,24686,25094
197953,17397,8308
197954,10814,18034
197955,27618,18243
197956,15458,16178
197957,21407,29755
197958,28400,24363
197959,13909,14947
197960,7932,28933
197961,1601,13854
197962,9071,11103
197963,25597,21164
197964,1849,26462
197965,13752,27326
197966,29374,6235
197967,29760,3218
197968,19781,26205
197969,24071,8212
197970,11872,15809
197971,17743,13195
197972,899,16364
197973,27598,20153
197974,25390,16846
197975,24289,17329
197976,20634,13415
197977,8276,7726
197978,27732,20658
197979,11328,16549
197980,27677,29431
197981,7614,7311
197982,23622,8320
197983,22729,18292
197984,25850,20034
197985,22903,20401
197986,22600,26049
197987,15543,7412
197988,7220,18697
197989,13233,19095
197990,12517,547
197991,24288,8705
197992,29748,7697
197993,19,9905
197994,18062,29112
197995,15108,2726
197996,13342,6186
197997,21693,7516
197998,26965,20285
197999,6448,16166
198000,29405,10969
198001,14154,15280
198002,23993,28262
198003,18469,398
198004,24398,10928
198005,4734,20720
198006,7153,20859
198007,27794,26029
198008,10442,18794
198009,6015,10002
198010,11800,11082
198011,14479,19853
198012,13243,10815
198013,24721,11385
198014,2727,4067
198015,23225,15120
198016,13210,23582
198017,23679,28933
198018,26230,27176
198019,11367,27176
198020,25658,7338
198021,3367,14115
198022,2066,3698
198023,13472,16827
198024,1991,29006
198025,14671,1991
198026,1281,24927
198027,2602,18128
198028,8553,18739
198029,8858,18883
198030,19740,21150
198031,18445,25371
198032,6493,10308
198033,5005,20195
198034,9937,6435
198035,24228,10979
198036,13884,19
198037,21648,27979
198038,13976,1662
198039,7579,23220
198040,2009,9791
198041,14166,10746
198042,23649,494
198043,15512,6629
198044,6775,24374
198045,16001,23911
198046,9791,7373
198047,16949,24044
198048,19897,4018
198049,839,13105
198050,20045,6804
198051,14279,15612
198052,6584,11839
198053,17496,12129
198054,881,12327
198055,16912,25355
198056,23993,13035
198057,8802,25517
198058,18523,18639
198059,17447,16161
198060,16780,8841
198061,3544,1983
198062,13738,7215
198063,8821,6824
198064,29861,23068
198065,23964,4708
198066,14922,15777
198067,8333,15014
198068,21687,464
198069,24082,10180
198070,23655,25608
198071,8039,27699
198072,16645,5998
198073,15961,1256
198074,22652,26296
198075,14048,26253
198076,16722,26170
198077,192,264
198078,9480,29027
198079,11825,352
198080,7455,25543
198081,17282,20034
198082,6777,4272
198083,2297,26899
198084,15395,18488
198085,16335,12444
198086,11561,12159
198087,8308,16360
198088,2545,23115
198089,5323,21466
198090,1733,5277
198091,20287,16217
198092,26524,2965
198093,21087,471
198094,18301,2571
198095,5372,17081
198096,13271,4383
198097,4237,27020
198098,917,22726
198099,1802,9823
198100,27123,6193
198101,11399,25262
198102,26239,22134
198103,121,997
198104,10951,28340
198105,994,24927
198106,140,16335
198107,13667,26980
198108,9479,29754
198109,881,23622
198110,2958,29697
198111,2590,14748
198112,24300,18985
198113,10744,14950
198114,20549,28488
198115,16281,24650
198116,8858,1991
198117,21248,8380
198118,23090,26065
198119,25534,6229
198120,650,19007
198121,13271,29496
198122,26073,1093
198123,20699,2135
198124,23672,9557
198125,21184,12890
198126,27188,15606
198127,28587,26375
198128,12648,5170
198129,25660,19507
198130,4978,26378
198131,17953,26830
198132,7726,22318
198133,16152,15306
198134,29511,11825
