,person_1,person_2
197664,20995,15956
197665,23464,29982
197666,18626,9209
197667,29979,19416
197668,27372,13203
197669,3996,26314
197670,15798,25044
197671,19820,28720
197672,11230,8574
197673,4400,23073
197674,29201,21305
197675,4488,28757
197676,3167,4005
197677,3263,4425
197678,22916,9991
197679,18503,21973
197680,22849,23400
197681,13291,22926
197682,17064,2480
197683,16299,293
197684,11825,19604
197685,13612,24684
197686,20493,21062
197687,9817,24981
197688,18879,25520
197689,6282,4684
197690,19512,19851
197691,23408,13083
197692,25543,10106
197693,21258,21083
197694,8973,27449
197695,12011,16285
197696,26065,22943
197697,8560,15079
197698,1885,7157
197699,17943,17089
197700,10374,8824
197701,22804,4153
197702,272,1983
197703,23741,8611
197704,23404,13709
197705,11470,15351
197706,11732,13780
197707,23957,25753
197708,29056,20868
197709,20889,15543
197710,15106,6037
197711,24638,23866
197712,21064,25520
197713,9639,24098
197714,26391,670
197715,19147,6628
197716,9483,15891
197717,6481,28462
197718,13426,3630
197719,8224,4357
197720,1653,24483
197721,10777,20851
197722,5323,10928
197723,4377,18381
197724,7148,5111
197725,27088,26114
197726,14642,25136
197727,4063,9929
197728,15468,10709
197729,20830,29143
197730,8075,8246
197731,28587,14864
197732,23418,11900
197733,450,13854
197734,23870,24683
197735,10436,11681
197736,2009,6466
197737,7595,7683
197738,3666,16529
197739,2543,26908
197740,933,20371
197741,23431,14427
197742,8475,2377
197743,29140,6464
197744,25653,11367
197745,28350,11823
197746,9365,23131
197747,9905,16335
197748,17324,2340
197749,18170,23741
197750,26370,10485
197751,18296,8390
197752,26805,26200
197753,1759,15815
197754,3870,25844
197755,14293,25483
197756,4063,22318
197757,9424,16380
197758,23094,2468
197759,9791,6009
197760,4647,4207
197761,21433,11200
197762,7528,22825
197763,7793,4746
197764,8667,26769
197765,28933,390
197766,7177,20493
197767,26559,19118
197768,27652,9189
197769,14642,8574
197770,3799,28663
197771,9570,28447
197772,23744,12407
197773,12133,27089
197774,16727,1267
197775,21648,14843
197776,14002,15714
197777,11571,19136
197778,18001,4526
197779,14706,1069
197780,4434,20949
197781,29502,23352
197782,23520,19507
197783,8255,28060
197784,28081,16505
197785,26519,18880
197786,13342,6169
197787,4162,5023
197788,25350,18976
197789,20510,6858
197790,22669,22741
197791,19434,21830
197792,13234,25633
197793,1885,12517
197794,1501,23622
197795,18027,2647
197796,8276,6313
197797,6466,13903
197798,5520,23975
197799,14056,3089
197800,546,9383
197801,7832,16442
197802,8932,17141
197803,7699,14278
197804,24122,272
197805,21184,3311
197806,9021,9610
197807,21785,16608
197808,9609,3191
197809,29591,4327
197810,5606,10167
197811,13914,7702
197812,20028,3812
197813,14479,12728
197814,6504,11454
197815,24788,11882
197816,29551,29438
197817,3812,27281
197818,13340,5417
197819,4903,11923
197820,12846,7397
197821,6928,11509
197822,3257,881
197823,26232,21641
197824,7430,19159
197825,5424,22409
197826,19347,18841
197827,17591,1971
197828,11214,7370
197829,16727,19333
197830,12767,5870
197831,25136,3365
197832,1264,19384
197833,79,1350
197834,16676,566
197835,13403,26174
197836,19826,18670
197837,22943,23009
197838,7366,25660
197839,513,12126
197840,14437,22464
197841,16200,13854
197842,807,5198
197843,21393,7106
197844,24322,14355
197845,341,23053
197846,10698,13105
197847,6754,20209
197848,26193,1110
197849,29240,5301
197850,9846,2905
197851,16596,15925
197852,19229,3870
197853,8108,14888
197854,10102,26197
197855,23353,15448
197856,27076,3398
197857,2124,18566
197858,18956,14052
197859,29160,15825
197860,7088,28829
197861,19472,4075
197862,29944,8045
197863,4302,20865
197864,3557,14587
197865,22290,2800
197866,16844,7148
197867,19821,10762
197868,8565,8591
197869,20549,18290
197870,29915,23539
197871,18178,15015
197872,24146,59
197873,11173,20155
197874,25599,6346
197875,27131,23871
197876,19354,26201
197877,28206,11194
197878,25515,27721
197879,26230,25838
197880,29697,12846
197881,20858,13508
197882,27658,10659
197883,29098,22235
197884,10683,7594
197885,14413,8594
197886,796,19310
197887,156,8683
197888,9383,839
197889,22411,4688
197890,29713,15695
197891,22564,20533
197892,2009,5093
197893,16865,19125
197894,14917,13105
197895,6925,3799
197896,6222,17448
197897,29172,21137
197898,20973,8064
197899,12907,10425
197900,586,839
197901,15432,18673
197902,3257,6116
197903,22999,8238
197904,10096,6013
197905,29985,19787
197906,26038,11976
197907,11060,9817
197908,11512,6648
197909,13252,433
197910,24483,6740
197911,15776,22614
197912,18303,29958
197913,6670,13116
197914,18810,22350
197915,27928,25972
197916,16360,12668
197917,20148,17548
197918,8320,29973
197919,14447,20909
197920,9037,25024
197921,997,24981
197922,13106,27442
197923,8401,17542
197924,2401,19000
197925,20294,20012
197926,12568,174
197927,26952,6266
197928,10562,25557
197929,3347,21036
197930,10980,8959
197931,13105,28235
197932,18018,174
197933,17210,11600
197934,26200,11976
197935,1003,21064
197936,14638,597
197937,8215,9083
197938,29597,1990
197939,9142,19153
197940,11379,13718
197941,10044,6740
197942,29793,10358
197943,970,12227
197944,17203,14682
197945,21308,14142
197946,19304,8374
197947,21687,12300
197948,15221,11369
197949,2988,14072
197950,6777,29922
197951,20912,796
197952,7528,8108
197953,24094,20834
197954,8030,12716
197955,13335,2190
197956,17282,25145
197957,25786,5170
197958,7595,28663
197959,14962,16761
197960,5102,14671
197961,26856,8610
197962,4219,26818
197963,539,10390
197964,20201,14448
197965,68,3772
197966,29256,11724
197967,17903,21667
197968,930,28454
197969,15632,6414
197970,18883,3544
197971,4219,4648
197972,13718,14027
197973,2046,25656
197974,20991,17520
197975,13702,768
197976,301,11849
197977,29807,26105
197978,29823,15484
197979,15219,22235
197980,786,24834
197981,9643,25295
197982,2876,6258
197983,12951,291
197984,21393,29979
197985,1618,8197
197986,11201,23945
197987,2892,2021
197988,18879,18084
197989,8871,27020
197990,19853,25136
197991,29093,3965
197992,15731,22823
197993,8980,10201
197994,20994,25293
197995,23815,14250
197996,8217,15624
197997,10484,6235
197998,28403,392
197999,9682,27642
198000,14917,6349
198001,1033,22134
198002,2571,26249
198003,22825,16538
198004,28804,4585
198005,23841,29641
198006,9535,23652
198007,24443,1150
198008,20925,3184
198009,12016,11469
198010,4684,17743
198011,5926,18418
198012,29433,3979
198013,7214,28587
198014,1591,4654
198015,24636,6261
198016,22324,11025
198017,22261,12779
198018,24682,17231
198019,9689,17284
198020,14799,16670
198021,4412,8286
198022,9221,8959
198023,13957,17411
198024,18325,9905
198025,16588,5600
198026,2308,17861
198027,29581,15618
198028,22172,4881
198029,5866,18587
198030,2656,24598
198031,8865,6740
198032,24071,2280
198033,24906,20919
198034,1119,365
198035,4564,8777
198036,21062,2513
198037,16161,25438
198038,19781,5645
198039,12045,22826
198040,7452,28968
198041,28120,24701
198042,29823,19515
198043,16167,22349
198044,5679,20285
198045,11666,27416
198046,10743,29672
198047,11367,18
198048,27955,2962
198049,28579,4628
198050,2571,174
198051,26899,19867
198052,905,1052
198053,12356,22738
198054,6993,4782
198055,7880,13739
198056,18906,20
198057,9533,18309
198058,14228,19731
198059,16490,29478
198060,11271,1032
198061,4504,10272
198062,12364,9840
198063,27616,10794
198064,29316,20322
198065,4585,10044
198066,18178,316
198067,11871,9831
198068,25136,17633
198069,24055,6022
198070,5103,20291
198071,23871,23648
198072,15150,9654
198073,5306,5722
198074,9817,1653
198075,2689,18522
198076,9050,12031
198077,24927,19487
198078,7447,25495
198079,17403,25282
198080,17127,24889
198081,28206,13556
198082,13550,28599
198083,10573,19236
198084,13650,8393
198085,25653,10044
198086,19992,2320
198087,2009,11379
198088,5637,4384
198089,352,8398
198090,6968,10155
198091,27909,11418
198092,2060,27256
198093,12812,2205
198094,7842,13884
198095,4102,24225
198096,1577,17976
198097,25086,25103
198098,25721,20732
198099,21693,19499
198100,21332,10884
198101,27951,8824
198102,7718,10116
198103,1757,479
198104,21744,547
198105,16997,9738
198106,12568,27966
198107,18893,9619
198108,20858,4504
198109,12858,23830
198110,19977,16281
198111,23172,10819
198112,4808,4226
198113,21019,13303
198114,15092,12368
198115,21242,23782
198116,12778,29017
198117,15609,2651
198118,21285,10683
198119,22628,9040
198120,14510,14392
198121,14007,11111
198122,22769,29974
198123,8091,29082
198124,20912,6519
198125,2889,15970
198126,4520,3314
198127,19499,13745
198128,6846,23000
198129,13613,8164
198130,27044,27618
198131,3163,2082
198132,4596,11134
198133,22212,9223
198134,24391,3934
198135,10980,10106
198136,10439,11757
198137,8158,12628
198138,6673,8531
198139,7547,23335
198140,796,17397
198141,8377,6530
198142,11766,12974
198143,29006,3529
198144,14479,7085
198145,13044,7801
198146,13508,5173
198147,13385,13175
198148,9903,14929
198149,23993,13670
198150,20773,14913
198151,3771,28946
198152,8308,14843
198153,5317,624
198154,20726,13940
198155,21213,18295
198156,12150,18201
198157,6546,28674
198158,6909,7712
198159,28609,16811
198160,8959,14029
198161,18048,21144
198162,17926,3878
198163,10501,25268
198164,11850,5645
198165,24986,197
198166,20889,28920
198167,13550,4250
198168,16770,10841
198169,20600,29899
198170,6403,17802
198171,6842,23251
198172,12857,6538
198173,28918,8222
198174,5515,25021
198175,21800,19021
198176,11976,26805
198177,26370,4906
198178,28317,15691
198179,1281,6022
198180,15037,20932
198181,27965,2537
198182,7962,2327
198183,22869,1350
198184,23447,19297
198185,12571,5737
198186,23590,13433
198187,29830,18301
198188,4864,13745
198189,2600,20322
198190,29594,11498
198191,22121,20954
198192,3501,19449
198193,3010,14471
198194,4511,11123
198195,28968,11976
198196,1287,30
198197,19883,25127
198198,9646,16925
198199,20571,13399
198200,15827,28768
198201,28607,26065
198202,22776,2945
198203,22847,3763
198204,10904,20044
198205,8693,16020
198206,21476,5770
198207,1911,24283
198208,11825,16738
198209,1925,26721
198210,25039,24019
198211,11773,14452
198212,21314,8947
198213,12011,12332
198214,29992,8846
198215,597,28363
198216,23046,27117
198217,3762,4442
198218,25327,12940
198219,6847,27903
198220,7137,316
198221,28920,21693
198222,1914,9244
198223,2159,23575
198224,8610,19310
198225,7516,27020
198226,13557,14176
198227,26230,6218
198228,8704,17673
198229,8610,4976
198230,8871,18301
198231,26363,23330
198232,7571,22063
198233,28587,29531
198234,7425,23229
198235,1833,17425
198236,20235,5613
198237,23247,24007
198238,19280,22253
198239,9595,1333
198240,9144,25483
198241,3087,28918
198242,26249,4648
198243,2973,12997
198244,28286,28268
198245,5963,11589
198246,2958,28250
198247,8091,10900
198248,24981,6762
198249,1288,26712
198250,23131,4951
198251,9968,19510
198252,22618,24693
198253,26230,21785
198254,5149,5145
198255,9013,29236
198256,4837,17235
198257,14545,14290
198258,14588,21965
198259,25786,11561
198260,29697,2165
198261,8074,3221
198262,20610,27970
198263,27016,14902
198264,28109,2418
198265,5102,10272
198266,19599,27004
198267,368,7932
198268,4106,11500
198269,11145,17804
198270,11124,1643
198271,9710,29037
198272,1381,12431
198273,15148,26935
198274,3163,1332
198275,29985,8413
198276,15711,14655
198277,174,22162
198278,12279,7440
198279,7879,12996
198280,26065,1502
198281,10200,21312
198282,15223,22190
198283,7272,11898
198284,25334,8318
198285,6020,2528
198286,15556,13240
198287,7214,2449
198288,23648,26805
198289,24263,29441
198290,26993,7455
198291,15648,15962
198292,23622,14293
198293,21480,1224
198294,9980,26377
198295,11503,10698
198296,26566,1842
198297,1180,8106
198298,7093,19010
198299,28234,26122
198300,4605,19705
198301,27147,29515
198302,21508,25267
198303,19402,3504
198304,1134,21178
198305,15617,23353
198306,28400,9050
198307,20889,1128
198308,12387,25226
198309,11367,14846
198310,5239,22441
198311,13884,5384
198312,20912,6169
198313,16854,140
198314,19493,11411
198315,19433,24361
198316,10586,24197
198317,16556,12890
198318,9457,24702
198319,13288,13363
198320,24846,19499
198321,8226,12663
198322,5450,14461
198323,23400,23608
198324,1135,15381
198325,1582,22059
198326,20040,13458
198327,5384,4864
198328,7776,26379
198329,15874,18281
198330,1128,26249
198331,15993,21590
198332,7977,25620
198333,4900,9007
198334,11487,24595
198335,152,23255
198336,2712,29904
198337,2513,1332
198338,12251,20979
198339,20289,21440
198340,22151,22734
198341,21785,15815
198342,9929,3277
198343,12568,8276
198344,22362,5197
198345,12985,21998
198346,6665,15786
198347,28008,13745
198348,18771,26275
198349,8693,7451
198350,1344,25754
198351,21745,12385
198352,18780,23889
198353,27308,11472
198354,23655,15468
198355,28177,15914
198356,21967,26810
198357,13557,19465
198358,10452,28554
198359,18519,3273
198360,29130,27207
198361,6883,27582
198362,12159,29697
198363,16755,13008
198364,26759,3134
198365,710,13061
198366,14552,7232
198367,16508,29958
198368,18134,8611
198369,7118,23826
198370,29415,8079
198371,18143,20241
198372,20942,19347
198373,22109,11286
198374,12643,28206
198375,26230,419
198376,17478,3703
198377,8667,4322
198378,15690,5032
198379,14415,28652
198380,16854,27909
198381,45,28206
198382,29511,12444
198383,1991,12455
198384,12728,6218
198385,6235,9463
198386,23634,905
198387,17628,20110
198388,6580,23952
198389,5235,19088
198390,19229,6466
198391,19090,16868
198392,7842,4782
198393,16244,13218
198394,29905,23254
198395,1601,6160
198396,28417,4219
198397,10507,4782
198398,16216,24625
198399,13558,20979
198400,11367,7319
198401,21312,24461
198402,12846,8320
198403,25109,4321
198404,9374,10286
198405,13696,27957
198406,17299,10411
198407,8618,3564
198408,10325,2862
198409,839,14846
198410,12962,16920
198411,23074,23028
198412,12779,4063
198413,15484,13105
198414,7412,28008
198415,1817,13497
198416,1231,18541
198417,19081,15090
198418,22490,13031
198419,14413,28177
198420,15468,24534
198421,3787,14917
198422,12560,6253
198423,16455,14595
198424,6475,28286
198425,26537,19409
198426,15789,27986
198427,9695,15183
198428,27121,14014
198429,20030,11879
198430,4782,419
198431,1745,20422
198432,9995,24668
198433,12767,1712
198434,13884,1991
198435,27830,5894
198436,652,17266
198437,5705,14903
198438,21298,4307
198439,20889,22726
198440,13232,26115
198441,8610,27131
198442,23342,10369
198443,2671,18104
198444,18463,7551
198445,20034,13974
198446,27928,22825
198447,19559,12551
198448,1807,17512
198449,3163,20493
198450,18473,853
198451,5313,27176
198452,6762,13945
198453,4219,24055
198454,4018,9095
198455,17243,8238
198456,15600,11697
198457,20340,17669
198458,10988,20102
198459,29469,18585
198460,21404,15592
198461,10188,5059
198462,21584,19721
198463,23373,9230
198464,17827,25812
198465,1601,8574
198466,14819,16715
198467,8341,917
198468,21584,29756
198469,547,4021
198470,24509,24767
198471,20339,28945
198472,19306,6221
198473,12643,11194
198474,19869,13044
198475,5537,3659
198476,9402,10386
198477,29591,14009
198478,319,13232
198479,28071,27965
198480,6124,7246
198481,26226,12251
198482,26516,3600
198483,9507,10075
198484,6561,24577
198485,4102,9377
198486,8693,10928
198487,322,304
198488,27909,7528
198489,28418,6741
198490,18833,14832
198491,4089,26375
198492,25472,7962
198493,11083,1350
198494,8132,21934
198495,10788,17675
198496,1757,19787
198497,7426,17176
198498,16596,15617
198499,22444,23340
198500,5854,11910
198501,26115,9463
198502,14091,22554
198503,12181,18321
198504,3163,17444
198505,3463,6326
198506,7455,8091
198507,8553,11703
198508,27917,19280
198509,8575,20342
198510,23692,26884
198511,7558,2658
198512,11252,17387
198513,9905,174
198514,29391,19805
198515,9619,15203
198516,20654,27527
198517,27005,26500
198518,21677,11382
198519,19433,3689
198520,1615,28569
198521,3365,13854
198522,15169,16734
198523,28779,22553
198524,28587,2749
198525,23378,24469
198526,8959,11367
198527,12444,13560
198528,25896,13004
198529,3600,4018
198530,24112,18893
198531,13259,13902
198532,7278,19719
198533,21573,25678
198534,14421,4538
198535,25790,8499
198536,21960,17874
198537,9280,20525
198538,11418,1003
198539,19106,23871
198540,4864,7726
198541,14065,10283
198542,26073,23849
198543,14846,26993
198544,1542,12139
198545,8611,5411
198546,11539,17444
198547,11614,15617
198548,6804,15090
198549,18621,5054
198550,29533,29232
198551,3308,8626
198552,11751,22773
198553,21785,27813
198554,7382,29173
198555,368,20028
198556,22833,19753
198557,24483,28998
198558,17841,20841
198559,10495,25386
198560,5723,17547
198561,25543,24560
198562,5173,12444
198563,25004,12186
198564,25093,19687
198565,4237,27020
198566,9167,18086
198567,5483,19817
198568,23957,11988
198569,11039,11757
198570,26115,14929
198571,27697,24430
198572,25770,7888
198573,14238,11133
198574,13945,14029
198575,25389,429
198576,25198,29495
198577,16841,6874
198578,20129,28648
198579,10530,24123
198580,24560,9221
198581,23741,15148
198582,4258,4973
198583,13468,29463
198584,13801,13718
198585,5687,2687
198586,20102,25531
198587,25107,3838
198588,27524,5324
198589,24122,14585
198590,5826,16600
198591,16904,34
198592,23984,6609
198593,1134,879
198594,11486,14510
198595,7595,12062
198596,28208,21086
198597,11792,8362
198598,6942,6345
198599,24398,25972
198600,18111,12568
198601,12324,15725
198602,28593,14109
198603,15708,27169
198604,10223,8186
198605,7068,7393
198606,19310,23877
198607,28173,8610
198608,28848,15892
198609,25834,19377
198610,17778,10784
198611,10257,8060
198612,6011,24981
198613,12196,8507
198614,25179,3414
198615,17390,29531
198616,17692,23073
198617,5313,2671
198618,20199,25880
198619,13099,25846
198620,994,23317
198621,27965,15411
198622,6545,4415
198623,7455,26993
198624,24981,5313
198625,5313,10106
198626,9095,20493
198627,10499,2958
198628,6598,14680
198629,18027,27791
198630,3257,11379
198631,390,29531
198632,1877,8700
198633,13718,10412
198634,21242,839
198635,29748,26371
198636,9407,25516
198637,2526,19754
198638,8574,23782
198639,25332,9311
198640,5869,8104
198641,6418,7229
198642,9553,23294
198643,7148,4089
198644,18448,19897
198645,7708,28670
198646,14304,5525
198647,26428,11607
198648,26993,20028
198649,5958,12473
198650,6670,14370
198651,20800,5278
198652,6022,4864
198653,11881,7045
198654,20889,20846
198655,20452,80
198656,20077,81
198657,9995,25359
198658,6512,28761
198659,2041,23093
198660,17685,19367
198661,28944,12900
198662,25372,6567
198663,14796,13807
198664,26404,23277
198665,4556,28235
198666,12011,7044
198667,22726,8108
198668,24837,2418
198669,24361,21062
198670,8220,3867
198671,4219,4864
198672,20858,12779
198673,6187,14134
198674,11284,9908
198675,28225,17850
198676,10900,6011
198677,24437,29977
198678,16167,20410
198679,6235,27550
198680,11666,19358
198681,25543,29531
198682,19398,547
198683,23907,21839
198684,7130,21420
198685,8536,2609
198686,7084,26346
198687,23393,3261
198688,5413,5090
198689,4740,2463
198690,4976,3945
198691,5750,3389
198692,3013,3466
198693,24294,24644
198694,26148,26939
198695,14926,23185
198696,28579,8858
198697,11938,29932
198698,26370,28207
198699,19039,19210
198700,6011,9479
198701,4129,24485
198702,24563,19222
198703,22778,8660
198704,29572,29583
198705,9740,17229
198706,25181,4460
198707,8320,1332
198708,19342,28363
198709,1330,6169
198710,24055,22726
198711,1633,12382
198712,11800,28288
198713,25850,17768
198714,11900,16255
198715,6193,27123
198716,8048,1903
198717,1757,6186
198718,22254,26557
198719,9987,20050
198720,29973,7397
198721,10741,11757
198722,25470,25770
198723,20217,1980
198724,24987,18656
198725,28920,994
198726,11503,22553
198727,25749,12948
198728,5102,22318
198729,4648,19604
198730,25663,27040
198731,25740,3624
198732,1653,28804
198733,9344,18650
198734,19613,7075
198735,9426,5999
198736,20074,10888
198737,1281,15543
198738,27926,18273
198739,25246,4423
198740,8611,23382
198741,26377,2519
198742,26220,24835
198743,5864,7107
198744,6949,5820
198745,4427,17288
198746,3033,28108
198747,10951,11071
198748,26841,26828
198749,4178,23230
198750,19209,1330
198751,2296,8700
198752,24483,1980
198753,7708,21985
198754,546,140
198755,2066,13840
198756,3092,19206
198757,24006,17904
198758,11598,1039
198759,29722,3108
198760,7452,23648
198761,14346,22359
198762,6031,11538
198763,5154,14859
198764,23277,26370
198765,3596,27445
198766,9889,17758
198767,17097,25410
198768,6082,24056
198769,25687,2850
198770,17509,28301
198771,23340,26805
198772,25134,27075
198773,7903,4624
198774,8611,3218
198775,5670,7366
198776,16733,2785
198777,9540,1985
198778,14708,71
198779,2287,20923
198780,17373,10174
198781,20083,12779
198782,3208,26503
198783,17444,24378
198784,2749,24560
198785,4923,27820
198786,11549,18178
198787,16159,14963
198788,8504,3978
198789,28779,10900
198790,6832,20275
198791,29639,20128
198792,1601,26375
198793,7214,3812
198794,22076,1827
198795,20858,13912
198796,5210,7528
198797,21232,20458
198798,26404,26272
198799,14050,21112
198800,1532,9661
198801,5328,5410
198802,19839,19317
198803,9262,20658
198804,16504,8133
198805,25485,8572
198806,3628,27854
198807,3717,11652
198808,13193,15969
198809,20114,21682
198810,28663,27550
198811,10876,27098
198812,5111,10106
198813,2168,20733
198814,11703,19209
198815,5999,16935
198816,1128,29752
198817,27266,14977
198818,1802,25328
198819,23622,14349
198820,22962,8399
198821,781,6944
198822,24730,25087
198823,17303,27090
198824,11039,23639
198825,9235,7438
198826,2297,19293
198827,3013,15940
198828,18465,19540
198829,10325,27525
198830,22537,7064
198831,16688,2751
198832,28268,26516
198833,28250,23179
198834,23959,3884
198835,27161,24241
198836,20522,17770
198837,19499,9929
198838,11962,14952
198839,26122,28234
198840,2685,29200
198841,27766,28008
198842,11719,10459
198843,10419,11190
198844,26441,13508
198845,2505,9186
198846,13799,4575
198847,21830,11900
198848,22239,5311
198849,23972,4692
198850,7412,22825
198851,13593,12420
198852,6804,19209
198853,18883,272
198854,686,20326
198855,10561,27318
198856,9068,7277
198857,4585,17430
198858,28579,17794
198859,16055,18981
198860,16148,25971
198861,23608,15148
198862,8865,26494
198863,27737,29632
198864,25200,14276
198865,860,29908
198866,13142,6883
198867,20988,27538
198868,29823,28228
198869,18114,20124
198870,25772,16243
198871,14312,28235
198872,14671,5384
198873,7177,1332
198874,3463,5654
198875,7214,12734
198876,26249,29006
198877,7214,3187
198878,12384,23110
198879,1964,15087
198880,10615,1036
198881,19208,15562
198882,18279,24870
198883,121,25136
198884,1023,15765
198885,16249,23575
198886,1668,18187
198887,27945,15471
198888,15221,9445
198889,23279,6573
198890,19787,26129
198891,13210,265
198892,14781,17496
198893,4131,11761
198894,24937,27378
198895,26494,28228
198896,16401,17837
198897,4628,13560
198898,11039,3435
198899,4106,599
198900,18019,10948
198901,1236,1172
198902,29511,24927
198903,7044,7185
198904,26974,11766
198905,2513,7397
198906,17743,16608
198907,7319,997
198908,19730,12874
198909,8660,14613
198910,12444,29511
198911,29531,27281
198912,26805,23648
198913,22122,8915
198914,18437,26412
198915,27708,935
198916,16939,26867
198917,5953,27020
198918,20777,18064
198919,5752,725
198920,29857,6748
198921,24363,586
198922,15504,5623
198923,14174,8053
198924,24410,29911
198925,5552,27041
198926,11958,13685
198927,18301,22825
198928,17625,24445
198929,15448,9407
198930,21274,23778
198931,21393,18113
198932,5102,15113
198933,3494,28600
198934,14888,1991
198935,3947,26259
198936,4968,22250
198937,21932,22318
198938,29386,2466
198939,29021,14734
198940,43,18924
198941,183,23733
198942,23679,23031
198943,16873,18134
198944,5606,12717
198945,4332,11511
198946,2046,16821
198947,18603,12616
198948,19710,22549
198949,26134,8415
198950,19347,3585
198951,13519,5944
198952,24169,10237
198953,15815,4684
198954,15532,9050
198955,27813,4684
198956,10110,7776
198957,23225,21397
198958,27928,20083
198959,10106,15484
198960,10900,7932
198961,2213,26893
198962,14035,21499
198963,25531,13470
198964,9429,17823
198965,2071,21982
198966,19223,29908
198967,25333,28936
198968,15377,20679
198969,23993,7896
198970,26818,4504
198971,11060,8574
198972,1539,17161
198973,23423,20470
198974,25109,16734
198975,3646,9109
198976,21645,26277
198977,419,1003
198978,23772,20698
198979,22255,9728
198980,26555,12156
198981,28460,21291
198982,14857,29098
198983,5819,4315
198984,10225,21649
198985,10784,17778
198986,3075,23923
198987,9561,12777
198988,11189,18120
198989,16662,20811
198990,13809,5007
198991,16463,21631
198992,1290,7495
198993,14312,7214
198994,16033,4235
198995,8622,6436
198996,11655,1803
198997,27965,27598
198998,29192,4560
198999,23261,9234
199000,26516,28250
199001,19883,5038
199002,187,27444
199003,5363,25423
199004,14045,19853
199005,3233,3489
199006,8024,29402
199007,21286,27173
199008,20979,19159
199009,29697,11039
199010,21932,3544
199011,14929,16020
199012,6813,1533
199013,13021,27672
199014,24351,13030
199015,18084,28417
199016,4705,9240
199017,3647,3439
199018,14103,322
199019,3698,22869
199020,20435,16750
199021,8709,29909
199022,11503,7319
199023,16750,27200
199024,5384,19604
199025,26480,7654
199026,28250,20342
199027,265,26091
199028,19608,24986
199029,17545,710
199030,21726,24350
199031,2647,13684
199032,26856,479
199033,20013,22449
199034,28417,6022
199035,11732,28301
199036,21302,23992
199037,6136,11648
199038,5368,2811
199039,15815,10484
199040,13138,665
199041,23993,2503
199042,12780,14681
199043,5629,26864
199044,4916,26312
199045,9823,4912
199046,20889,5210
199047,16152,27172
199048,29922,18841
199049,10302,18644
199050,26642,18719
199051,20381,10124
199052,8936,29200
199053,13468,23997
199054,14952,9144
199055,13332,26699
199056,695,8308
199057,23782,13105
199058,3821,5016
199059,29189,23899
199060,15016,2029
199061,17284,23608
199062,6116,4272
199063,3457,12216
199064,10171,27530
199065,17536,26380
199066,26379,29922
199067,7516,13912
199068,13271,18648
199069,29915,8373
199070,13106,9221
199071,14413,29909
199072,26564,12132
199073,27667,22202
199074,24183,23832
199075,1616,6235
199076,28493,23613
199077,3895,8088
199078,10485,12527
199079,21746,4023
199080,27765,8824
199081,9230,13840
199082,26494,4556
199083,4376,9889
199084,14160,23105
199085,5019,18662
199086,25145,17953
199087,6275,12735
199088,9545,3645
199089,29511,10507
199090,1757,29908
199091,21785,9463
199092,20206,3460
199093,2985,25374
199094,17497,4434
199095,4504,140
199096,26129,8709
199097,20094,20148
199098,17560,19078
199099,19463,24274
199100,6071,1189
199101,21744,2537
199102,6241,3927
199103,26058,17433
199104,4782,7528
199105,21947,12961
199106,9060,27343
199107,21291,23009
199108,22444,15203
199109,3435,4272
199110,17269,19208
199111,891,19471
199112,24184,22731
199113,27281,10900
199114,9619,2528
199115,1560,18437
199116,15516,98
199117,15751,14777
199118,18876,11755
199119,28235,4556
199120,21106,14107
199121,2085,28920
199122,20030,15221
199123,25793,24295
199124,14919,23616
199125,8340,1208
199126,20342,3585
199127,29594,15730
199128,19487,15212
199129,21851,17949
199130,17764,5653
199131,23962,21080
199132,2528,8594
199133,9817,14312
199134,18373,25860
199135,2800,5032
199136,368,23844
199137,10110,9144
199138,10943,4946
199139,8154,17835
199140,9818,26087
199141,19933,26709
199142,18,3187
199143,14867,28521
199144,26073,6015
199145,17903,29366
199146,23871,26038
199147,11962,19433
199148,1128,7516
199149,9905,26249
199150,7947,25928
199151,15240,6015
199152,21485,17255
199153,29852,23498
199154,9763,19639
199155,13151,1839
199156,14027,29973
199157,28663,79
199158,23877,7246
199159,16400,5952
199160,7775,18154
199161,26637,14985
199162,3856,29424
199163,27176,10980
199164,26805,19081
199165,8144,17423
199166,28051,9832
199167,8393,17551
199168,809,3702
199169,2683,1486
199170,23641,7516
199171,24366,22553
199172,5824,11758
199173,5023,5993
199174,1965,28048
199175,5750,23344
199176,15090,6124
199177,27979,13342
199178,21980,22503
199179,4919,12743
199180,21642,19091
199181,9123,18736
199182,25838,14585
199183,1281,917
199184,10115,8649
199185,29437,27447
199186,24768,29334
199187,16020,11900
199188,17879,13399
199189,1317,28830
199190,16249,19867
199191,25899,10244
199192,17887,941
199193,4476,13285
199194,29111,18982
199195,19094,20666
199196,5783,14663
199197,3063,17891
199198,3211,8377
199199,140,29752
199200,16255,6925
199201,28071,23009
199202,13856,15203
199203,24575,14364
199204,4368,23253
199205,16485,17985
199206,22804,3874
199207,16218,15233
199208,16844,8865
199209,2958,11962
199210,352,4628
199211,3019,21999
199212,14255,21581
199213,11418,8398
199214,22742,15298
199215,26556,14790
199216,7480,3656
199217,25595,14578
199218,23317,12779
199219,26147,25635
199220,21734,15828
199221,25786,14293
199222,6742,27886
199223,2175,27478
199224,21581,13383
199225,19159,23818
199226,9480,23461
199227,10548,25037
199228,6925,13840
199229,18271,9646
199230,14888,5859
