,person_1,person_2
177045,23140,7521
177046,24909,18641
177047,15892,14167
177048,12214,16297
177049,21466,26058
177050,13128,14924
177051,25038,27079
177052,22290,3819
177053,14154,2970
177054,482,13164
177055,28287,27876
177056,29502,6569
177057,16625,12730
177058,12648,10110
177059,29235,18475
177060,19596,8270
177061,28008,994
177062,27463,4200
177063,28998,7319
177064,8280,15624
177065,4018,24361
177066,12455,4648
177067,4271,18490
177068,14065,24808
177069,419,3529
177070,24349,20213
177071,15532,17430
177072,6762,17430
177073,26499,12011
177074,5384,16538
177075,8153,18808
177076,29823,20217
177077,26149,11787
177078,352,13560
177079,12522,4990
177080,8869,27126
177081,1257,19803
177082,14671,16335
177083,12141,29265
177084,20493,20342
177085,18448,23622
177086,1848,12663
177087,27271,3279
177088,19106,10396
177089,6777,14349
177090,28431,22617
177091,7106,7506
177092,28804,9479
177093,29973,29922
177094,28579,140
177095,2931,13307
177096,6925,29246
177097,9050,450
177098,23871,479
177099,23622,3163
177100,15035,24534
177101,3908,13988
177102,29244,4446
177103,28458,26883
177104,21882,2518
177105,2671,27281
177106,9514,9597
177107,7397,3234
177108,9547,21986
177109,16399,26709
177110,27791,5258
177111,3689,2513
177112,26058,11083
177113,19723,12829
177114,7149,25562
177115,8526,10538
177116,15911,10397
177117,4237,11552
177118,13234,20616
177119,29284,21823
177120,2159,23741
177121,24398,5953
177122,3073,27555
177123,18583,29419
177124,1823,10089
177125,8749,16596
177126,21915,5435
177127,3599,23762
177128,6349,2749
177129,10499,10439
177130,22253,15090
177131,23622,10741
177132,22077,24783
177133,25483,9791
177134,29343,10695
177135,14671,21693
177136,20493,19347
177137,15240,3600
177138,1991,8398
177139,2275,22228
177140,3023,15369
177141,6177,26858
177142,14279,24139
177143,28804,28587
177144,8691,5936
177145,29985,27917
177146,19357,13441
177147,3015,28654
177148,26935,5411
177149,28269,26314
177150,18238,17539
177151,16249,28224
177152,25581,23437
177153,27814,21058
177154,27173,19564
177155,14585,3911
177156,29511,4864
177157,28406,3698
177158,23964,4592
177159,24881,7636
177160,6822,21969
177161,15098,27979
177162,14574,18070
177163,20342,18448
177164,27530,26681
177165,20842,19416
177166,860,15090
177167,24378,2513
177168,9905,13745
177169,17614,21273
177170,2384,22549
177171,20209,7743
177172,3680,26649
177173,17488,24450
177174,12647,13786
177175,12347,21848
177176,21334,14380
177177,21785,4535
177178,28008,22726
177179,24325,28439
177180,22825,4219
177181,29728,6561
177182,13560,5210
177183,19352,12819
177184,1943,9894
177185,17542,19879
177186,358,3606
177187,20083,26633
177188,15601,6265
177189,28666,4497
177190,14071,3327
177191,19310,19280
177192,20816,6991
177193,20841,17841
177194,7673,7941
177195,7072,12300
177196,6442,6638
177197,3086,15190
177198,20804,915
177199,3666,16616
177200,11902,25005
177201,8899,27024
177202,11240,29149
177203,18932,2628
177204,21599,17350
177205,704,9338
177206,18867,3458
177207,4051,16612
177208,3470,2231
177209,1355,6805
177210,18893,7246
177211,19897,13031
177212,3862,1737
177213,23558,23707
177214,18862,5129
177215,9905,7412
177216,23820,16261
177217,10499,23849
177218,28612,6699
177219,10980,28933
177220,18213,16030
177221,21693,18301
177222,5993,26990
177223,20844,24556
177224,5415,21203
177225,29398,1721
177226,11397,11693
177227,7936,13765
177228,361,7447
177229,23031,27295
177230,20099,14200
177231,14552,24410
177232,20051,15297
177233,10374,27765
177234,29345,28501
177235,18621,11754
177236,8939,11746
177237,24112,15203
177238,21227,24146
177239,10581,15304
177240,22093,12444
177241,7468,20194
177242,20421,9726
177243,2229,1824
177244,2449,6762
177245,778,11373
177246,2513,10110
177247,13195,19434
177248,13132,8553
177249,22,26506
177250,27909,22162
177251,3046,19321
177252,4965,14981
177253,24398,20871
177254,1694,19889
177255,18986,16948
177256,23624,20450
177257,12766,3521
177258,8693,9463
177259,8186,2737
177260,10372,15661
177261,26230,11900
177262,25812,6669
177263,15113,13508
177264,14358,14280
177265,10671,15617
177266,23762,23047
177267,15457,3211
177268,25391,27019
177269,4628,10272
177270,14289,26018
177271,12327,6009
177272,24314,9513
177273,26524,12093
177274,24421,764
177275,26538,11357
177276,17716,10800
177277,21062,23849
177278,28450,20567
177279,15372,8215
177280,5517,17070
177281,25844,16281
177282,28400,16844
177283,17678,7110
177284,18754,27617
177285,12186,25004
177286,15675,3162
177287,28775,2758
177288,18,12728
177289,21260,11959
177290,18529,15685
177291,16216,14423
177292,25329,29498
177293,17353,12972
177294,29752,9929
177295,17127,7577
177296,11470,10349
177297,7849,15879
177298,10507,3911
177299,13031,29697
177300,5869,22034
177301,28071,1502
177302,27792,1808
177303,19490,27808
177304,3486,25936
177305,14350,5578
177306,8654,14973
177307,6313,6022
177308,28882,20521
177309,17813,21923
177310,11234,27820
177311,21127,22963
177312,2571,140
177313,15048,11354
177314,7397,8320
177315,2194,24195
177316,14312,25136
177317,5384,4628
177318,11230,11367
177319,14030,6210
177320,27587,21111
177321,26545,29694
177322,28071,21291
177323,29498,17103
177324,786,24834
177325,10928,319
177326,24983,3265
177327,28285,4531
177328,8865,23679
177329,16200,586
177330,3895,6558
177331,12332,12971
177332,9054,12131
177333,16582,1404
177334,11415,3690
177335,9995,16555
177336,8743,15054
177337,23192,11293
177338,14952,23622
177339,8276,16738
177340,25654,8908
177341,26605,29523
177342,9886,28991
177343,29592,24011
177344,14573,24312
177345,24612,11069
177346,6942,9463
177347,11819,12215
177348,19297,5679
177349,17455,6597
177350,18032,23784
177351,10900,14864
177352,14846,29531
177353,8348,117
177354,18,27281
177355,7776,109
177356,27966,19499
177357,14199,13998
177358,20012,20294
177359,26784,20906
177360,28645,11049
177361,16854,9905
177362,5105,3839
177363,10044,7319
177364,7906,27054
177365,2469,6685
177366,15272,21200
177367,27020,20889
177368,17284,15148
177369,11415,4944
177370,8121,23166
177371,20919,362
177372,19206,327
177373,4135,25305
177374,15212,19604
177375,12936,27477
177376,2513,6132
177377,18883,24927
177378,17794,27020
177379,28968,23648
177380,7417,24891
177381,5645,7791
177382,24368,17282
177383,1828,13911
177384,12730,8933
177385,23591,14195
177386,5210,1128
177387,6804,695
177388,16251,720
177389,3252,27398
177390,11098,6211
177391,9627,22718
177392,10412,14027
177393,7664,11325
177394,15084,11925
177395,28366,8296
177396,9996,22696
177397,6762,14642
177398,13903,6009
177399,13714,6166
177400,11184,29040
177401,17640,10763
177402,10307,13381
177403,4104,29222
177404,12074,1755
177405,14600,1960
177406,17322,25696
177407,25136,14479
177408,23481,6495
177409,15134,18584
177410,10980,23031
177411,19232,19491
177412,14738,10881
177413,1257,12179
177414,3365,5313
177415,15578,16377
177416,5323,23418
177417,20036,25712
177418,25582,10452
177419,12659,9282
177420,18739,15098
177421,16145,14944
177422,13106,22553
177423,11939,20304
177424,20511,28899
177425,11118,29131
177426,23545,23289
177427,18069,18399
177428,7683,19434
177429,13232,4535
177430,24398,29339
177431,7265,26177
177432,28235,8865
177433,22459,16339
177434,16738,10272
177435,546,9817
177436,14977,27266
177437,9583,4829
177438,24927,16854
177439,5036,29090
177440,12159,11379
177441,25621,15517
177442,16200,22553
177443,1093,19229
177444,19512,22338
177445,17341,2398
177446,8010,5907
177447,10223,27202
177448,20292,26116
177449,9221,12734
177450,11397,26548
177451,10182,1945
177452,22984,24684
177453,2404,20951
177454,21932,27766
177455,1415,21595
177456,11900,79
177457,2573,15508
177458,18259,16667
177459,137,22939
177460,755,20596
177461,718,11367
177462,14756,12295
177463,20292,25981
177464,9538,23629
177465,17428,29860
177466,13340,26347
177467,1983,4504
177468,26159,20570
177469,9989,22312
177470,2165,28268
177471,10044,14642
177472,5451,7679
177473,24529,14421
177474,14585,419
177475,15552,20043
177476,24723,19896
177477,13903,4272
177478,5607,20243
177479,13719,5614
177480,22804,9598
177481,7010,27825
177482,28844,27678
177483,13419,3922
177484,6862,28348
177485,25723,16406
177486,6707,18189
177487,12668,25399
177488,10733,27856
177489,28584,25850
177490,15053,25052
177491,13840,21785
177492,3980,29896
177493,14979,27362
177494,19969,23167
177495,24207,17118
177496,6173,29754
177497,19106,3945
177498,13752,24762
177499,24398,1281
177500,28061,5098
177501,24529,1258
177502,18879,2169
177503,25780,1987
177504,2593,923
177505,4199,17470
177506,21730,14850
177507,5093,29922
177508,13451,29363
177509,2805,12713
177510,24495,4711
177511,7609,28606
177512,2706,16691
177513,1902,20849
177514,45,29019
177515,24483,27442
177516,28032,14315
177517,27966,3529
177518,3123,22667
177519,24112,8308
177520,2014,11850
177521,27870,5789
177522,955,4205
177523,17430,12734
177524,25336,14220
177525,19114,17470
177526,27203,14180
177527,13718,19229
177528,21693,13560
177529,3355,21087
177530,14641,25924
177531,2503,14421
177532,28417,25520
177533,987,26830
177534,9873,9411
177535,4089,6173
177536,13206,11441
177537,330,4361
177538,11757,7177
177539,5869,19343
177540,7220,12199
177541,13558,29044
177542,17781,9479
177543,12251,15712
177544,3187,7148
177545,15240,18841
177546,3945,6519
177547,27554,27354
177548,10417,6902
177549,13931,4189
177550,9599,5102
177551,4881,18949
177552,28070,2311
177553,27463,7587
177554,25038,8605
177555,5313,23782
177556,28920,21932
177557,18987,424
177558,15834,5769
177559,9416,3120
177560,3886,11877
177561,8824,10374
177562,4470,25041
177563,8404,26778
177564,687,3808
177565,4330,3539
177566,7624,24564
177567,25608,28224
177568,10760,11460
177569,27375,25893
177570,22632,18272
177571,24577,10988
177572,11019,6557
177573,18222,21809
177574,25844,23622
177575,11319,26073
177576,2671,28228
177577,13508,3911
177578,18841,12846
177579,8627,12378
177580,25654,22592
177581,18436,1376
177582,5076,20100
177583,2513,6466
177584,27813,26058
177585,564,2341
177586,7050,23837
177587,3787,390
177588,29981,1556
177589,9535,23652
177590,14461,12212
177591,8097,22785
177592,22578,2370
177593,12031,28933
177594,25786,10439
177595,23964,3678
177596,9545,7887
177597,17097,1716
177598,20027,28327
177599,16238,14155
177600,2144,17171
177601,28944,28770
177602,3625,12291
177603,22093,4628
177604,238,9760
177605,3749,18773
177606,28920,1991
177607,23340,6020
177608,14765,10033
177609,4923,18879
177610,7177,14349
177611,5862,25028
177612,16151,27570
177613,15685,8276
177614,6282,27550
177615,6472,16132
177616,26553,15126
177617,18406,2345
177618,23930,519
177619,1755,28275
177620,1332,8242
177621,22303,8120
177622,12517,274
177623,7880,862
177624,12498,13706
177625,12648,14643
177626,16738,18018
177627,25047,19622
177628,13545,14422
177629,1125,18920
177630,13915,3420
177631,16525,19223
177632,12083,1978
177633,19136,12900
177634,185,23949
177635,15926,17580
177636,12198,3847
177637,19827,20922
177638,16844,29754
177639,21286,26027
177640,8162,19122
177641,9817,1964
177642,20032,16742
177643,13104,25295
177644,26230,18841
177645,4930,7829
177646,11263,1810
177647,23261,14644
177648,4343,9243
177649,28400,29082
177650,10709,13370
177651,15104,452
177652,27293,25907
177653,11304,27264
177654,29713,14995
177655,21725,1135
177656,12235,11729
177657,27589,28400
177658,29830,12455
177659,15925,16178
177660,4216,2540
177661,23400,24577
177662,2749,18
177663,9771,15172
177664,27241,5416
177665,14427,16360
177666,27425,26479
177667,28250,6015
177668,28206,11976
177669,1705,23944
177670,546,10826
177671,12655,4873
177672,18398,8600
177673,19608,3380
177674,9100,2856
177675,12978,16376
177676,19141,5070
177677,12507,11978
177678,8267,13820
177679,29201,22852
177680,20045,2528
177681,12362,12600
177682,207,18260
177683,18301,5953
177684,9791,12159
177685,18885,2522
177686,12011,20788
177687,18857,14010
177688,8533,27547
177689,19869,18596
177690,6530,12900
177691,9260,361
177692,13752,7256
177693,26613,12005
177694,16521,14741
177695,22490,14643
177696,8047,13773
177697,13604,1826
177698,13570,7183
177699,12016,7908
177700,21485,9549
177701,26489,18001
177702,1257,16156
177703,427,2647
177704,10490,3323
177705,27532,6965
177706,26312,18170
177707,22825,20083
177708,29531,21242
177709,3761,10887
177710,23489,23887
177711,9050,8091
177712,11845,13529
177713,7776,16281
177714,22716,3711
177715,6530,16224
177716,6512,1423
177717,26130,4544
177718,2882,18597
177719,847,12609
177720,121,997
177721,20912,796
177722,8524,20634
177723,1287,7695
177724,7788,1956
177725,23126,2674
177726,20983,4980
177727,9518,23143
177728,11470,15490
177729,6011,8959
177730,24980,12181
177731,19378,15218
177732,16763,2563
177733,4625,20239
177734,13823,22720
177735,8534,22091
177736,10507,15113
177737,19,10507
177738,16907,12713
177739,5824,21408
177740,10668,2320
177741,11194,28806
177742,28071,14898
177743,8610,28968
177744,21213,29111
177745,8462,19960
177746,11628,8926
177747,15035,13125
177748,4853,4960
177749,28235,1980
177750,18170,15946
177751,18946,17321
177752,13718,8320
177753,29181,282
177754,6850,22881
177755,8409,27392
177756,443,1998
177757,22261,24927
177758,4237,4923
177759,15967,9173
177760,5639,23083
177761,26073,17444
177762,19206,3092
177763,19139,21799
177764,7430,4906
177765,2491,4581
177766,14706,24852
177767,27529,9853
177768,11545,24073
177769,5435,1432
177770,18983,29097
177771,15484,5313
177772,23709,16357
177773,23325,14063
177774,6481,28462
177775,18394,22697
177776,29365,29835
177777,6359,23966
177778,8275,3932
177779,6021,20328
177780,24784,7522
177781,27222,15721
177782,20730,7431
177783,29087,23618
177784,14864,7746
177785,25984,8337
177786,27946,5398
177787,22878,9472
177788,26653,24788
177789,28250,9095
177790,10439,23179
177791,22428,11171
177792,22022,18390
177793,8705,6826
177794,8393,20153
177795,28920,9475
177796,20292,24961
177797,14073,28074
177798,683,22536
177799,27415,8214
177800,6517,27670
177801,15632,9624
177802,11288,181
177803,15552,25751
177804,520,2547
177805,21599,1667
177806,600,21695
177807,27966,4923
177808,7521,3367
177809,29777,18922
177810,21550,8075
177811,12643,6020
177812,27695,3112
177813,2240,6324
177814,1128,21064
177815,21932,3911
177816,7621,11193
177817,25581,8388
177818,22162,9905
177819,3165,6954
177820,4379,9041
177821,28268,23179
177822,22369,24682
177823,19815,17822
177824,29861,11820
177825,17390,11230
177826,26499,19845
177827,23420,29096
177828,25653,11550
177829,20045,26856
177830,2401,18915
177831,4782,5173
177832,29866,8585
177833,419,9905
177834,21744,27420
177835,10442,18794
177836,23014,9060
177837,7528,20539
177838,19498,6519
177839,23964,25184
177840,21193,967
177841,10319,29081
177842,29246,13195
177843,2031,1820
177844,1003,15212
177845,15263,6039
177846,24846,14671
177847,22759,7788
177848,6458,9788
177849,18132,14484
177850,25581,18466
177851,7184,3189
177852,7579,5796
177853,25471,5041
177854,27909,19604
177855,16780,29929
177856,1765,16942
177857,27295,26494
177858,27757,885
177859,23448,22606
177860,10485,28071
177861,5862,5058
177862,19604,15212
177863,4459,13531
177864,1630,3956
177865,23672,29775
177866,13550,28270
177867,13558,22798
177868,28530,10025
177869,8511,19572
177870,18300,13438
177871,3601,11900
177872,12176,24440
177873,28460,23154
177874,12070,20838
177875,5551,25652
177876,19229,14349
177877,19178,9494
177878,20016,5715
177879,26878,18973
177880,1451,22613
177881,15617,19398
177882,1330,45
177883,11504,5829
177884,28238,13323
177885,9405,13702
177886,1233,29242
177887,22093,25972
177888,13897,27539
177889,7445,20629
177890,26524,25736
177891,11007,29772
177892,17711,29995
177893,23046,8601
177894,29415,10394
177895,21212,22411
177896,1468,29016
177897,17444,6466
177898,9221,8865
177899,8220,10661
177900,10484,22869
177901,11379,12264
177902,13323,27744
177903,14027,6475
177904,7268,312
177905,8537,6600
177906,8293,2269
177907,8308,16525
177908,21505,8228
177909,23126,4640
177910,21659,9364
177911,21902,25335
177912,15738,8455
177913,1286,13716
177914,10741,6466
177915,16922,26837
177916,11039,7177
177917,10212,15873
177918,2165,13031
177919,15142,12873
177920,24534,10709
177921,4018,10499
177922,16938,14400
177923,27176,18
177924,29372,16426
177925,18063,6054
177926,22570,11402
177927,6093,26942
177928,18931,7194
177929,26603,5619
177930,3705,29316
177931,7110,27873
177932,21285,7008
177933,18500,8307
177934,28300,27475
177935,6440,10334
177936,12741,22807
177937,20508,6935
177938,21379,1685
177939,1332,23622
177940,4690,23155
177941,2664,19302
177942,24921,26444
177943,22505,13847
177944,28462,14585
177945,25906,18986
177946,22041,22434
177947,28694,22393
177948,23987,25877
177949,9222,5571
177950,4350,18571
177951,15758,23996
177952,7319,10106
177953,21242,28228
177954,21448,11547
177955,28774,20777
177956,23899,21247
177957,12734,586
177958,28779,7148
177959,16348,2198
177960,15175,26030
177961,15065,26882
177962,15685,2085
177963,5170,26379
177964,29019,12668
177965,14479,27176
177966,1134,16712
177967,21778,19008
177968,7683,13232
177969,8174,15798
177970,17470,13558
177971,5670,23009
177972,12488,23286
177973,6927,888
177974,3328,25561
177975,24881,344
177976,20138,19736
177977,16631,5527
177978,122,28400
177979,9148,383
177980,27619,22411
177981,2552,1625
177982,12639,26244
177983,19498,6169
177984,17350,19807
177985,8574,10106
177986,29082,7148
177987,9599,4648
177988,15538,20118
177989,21744,29985
177990,7412,7726
177991,6020,8308
177992,13571,14337
177993,27415,1502
177994,29523,28747
177995,4718,9830
177996,24927,7842
177997,7921,730
177998,16290,1813
177999,29006,5210
178000,11355,8352
178001,3945,19498
178002,8225,12369
178003,26230,6777
178004,24258,11470
178005,8994,2549
178006,3670,22869
178007,15832,15174
178008,9600,7683
178009,8553,29909
178010,6800,15595
178011,20539,13745
178012,11129,26392
178013,5175,2404
178014,18301,20858
178015,3746,12399
178016,14642,17430
178017,23154,19114
178018,2009,3600
178019,15132,10036
178020,25972,20846
178021,3689,6015
178022,921,9771
178023,28415,20156
178024,7086,16224
178025,10376,26123
178026,9524,24839
178027,168,27129
178028,29919,24632
178029,11666,1198
178030,7755,18681
178031,15518,24494
178032,997,24363
178033,8077,15534
178034,11047,2144
178035,6191,9905
178036,1093,23849
178037,5303,15506
178038,29561,29202
178039,92,339
178040,23566,27127
178041,19365,14780
178042,15644,7747
178043,4270,20560
178044,3563,22349
178045,15113,7516
178046,9817,2671
178047,11199,22331
178048,15304,10581
178049,21480,1971
178050,26058,9600
178051,9599,6993
178052,10739,12797
178053,14983,21333
178054,19787,19223
178055,1980,7790
178056,2449,24981
178057,28518,7479
178058,29228,20374
178059,20273,3661
178060,1812,23380
178061,9369,17365
178062,994,140
178063,4466,20208
178064,24221,17442
178065,9531,6479
178066,5102,6993
178067,15090,8553
178068,2864,16223
178069,15930,29768
178070,26653,16652
178071,5832,7924
178072,13230,3080
178073,16013,793
178074,26230,14136
178075,1568,22886
178076,10981,6467
178077,21400,22729
178078,26043,18240
178079,14191,28201
178080,18074,15697
178081,17692,10294
178082,13639,20054
178083,20664,11992
178084,16532,15116
178085,2009,11962
178086,881,1093
178087,3585,26073
178088,10661,462
178089,14146,7232
178090,10501,8139
178091,4027,27030
178092,29830,7842
178093,29192,27340
178094,24996,2292
178095,1507,21654
178096,10110,12846
178097,11134,4281
178098,8305,7712
178099,20768,10384
178100,8749,1973
178101,11319,7776
178102,9599,1003
178103,18134,25531
178104,17990,14147
178105,14604,4424
178106,14496,5823
178107,9821,4451
178108,28793,18264
178109,12011,1780
178110,19038,14309
178111,7726,25520
178112,26567,29672
178113,23282,14686
178114,4224,23220
178115,23993,11095
178116,22263,10851
178117,546,9383
178118,10776,419
178119,14312,9479
178120,18219,24981
178121,18529,5859
178122,14846,14642
178123,8865,28779
178124,4863,3161
178125,17390,25136
178126,4690,20977
178127,15373,10042
178128,20199,25880
178129,28363,28761
178130,15914,16525
178131,4436,12648
178132,8485,12987
178133,12370,192
178134,21525,29823
178135,22936,10270
178136,13302,18210
178137,28754,14599
178138,1880,13242
178139,9320,19922
178140,17794,13508
178141,21302,16445
178142,26494,8091
178143,15352,11379
178144,29374,6345
178145,25660,26318
178146,13270,28908
178147,10347,15163
178148,12767,7555
178149,9475,8341
178150,3601,6345
178151,23959,14901
178152,24398,23373
178153,9395,15482
178154,12996,20862
178155,18246,11396
178156,5887,9862
178157,25160,16696
178158,26805,15090
178159,25676,3035
178160,27281,11550
178161,7412,6313
178162,14014,27250
178163,3668,6001
178164,3999,10992
178165,18529,10826
178166,2340,15365
178167,16052,78
178168,16360,28177
178169,18601,9699
178170,1802,15079
178171,13912,12455
178172,1964,7148
178173,26230,12728
178174,930,3912
178175,12327,14027
178176,16690,21386
178177,16473,26051
178178,3382,1676
178179,1980,17430
178180,13172,2782
178181,15384,20017
178182,8993,10123
178183,15617,12517
178184,19433,3585
178185,7246,14843
178186,7506,24534
178187,7464,14814
178188,27076,25967
178189,24294,5623
178190,3024,28537
178191,23021,833
178192,22667,18086
178193,13508,18018
178194,27281,3365
178195,29922,11539
178196,14031,3827
178197,15708,28628
178198,20816,6479
178199,9583,28301
178200,26379,5093
178201,5603,1839
178202,4063,1128
178203,8038,14482
178204,17445,15262
178205,22825,1003
178206,10605,16353
178207,4063,13508
178208,28587,5816
178209,23161,15121
178210,14983,6144
178211,18107,23533
178212,457,7369
178213,25732,17758
178214,24398,20028
178215,5023,24944
178216,10195,19256
178217,19297,6966
178218,17284,16249
178219,7357,21107
178220,22123,23547
178221,13636,11134
178222,26717,4001
178223,13273,28085
178224,19498,22444
178225,26073,13031
178226,19890,25970
178227,9995,1040
178228,1921,29815
178229,12031,19515
178230,28177,14427
178231,17604,1164
178232,9475,18301
178233,25919,28204
178234,22924,13980
178235,17019,12587
178236,18466,6615
178237,24927,28920
178238,11453,29589
178239,4648,13560
178240,6218,27589
178241,13884,1128
178242,7266,20342
178243,9864,23936
178244,1496,9614
178245,9734,6533
178246,20032,15438
178247,24853,12410
178248,29871,6994
178249,13616,12940
178250,24675,10816
178251,6149,9306
178252,4981,1247
178253,16538,4628
178254,26379,10002
178255,24981,15087
178256,19189,19666
178257,19186,3624
178258,12813,13140
178259,13399,3088
178260,20093,1338
178261,9733,13320
178262,28926,10671
178263,13945,20028
178264,17781,11367
178265,4556,13106
178266,13105,28235
178267,18142,9418
178268,19293,29979
178269,10826,5859
178270,23782,9817
178271,4906,26065
178272,24534,29728
178273,23704,18622
178274,794,17352
178275,6777,19433
178276,4696,11363
178277,24927,140
178278,3556,12083
178279,7607,19245
178280,29511,15113
178281,22982,21396
178282,23198,15369
178283,272,24927
178284,3729,29985
178285,22093,9929
178286,2305,18170
178287,20979,28460
178288,1885,23353
178289,22869,79
178290,29019,17397
178291,17847,26015
178292,29687,22993
178293,8128,25074
178294,368,24363
178295,27820,5384
178296,29926,2784
178297,9549,20545
178298,29699,29967
178299,17595,304
178300,26551,619
178301,24831,18337
178302,6481,9929
178303,6612,4596
178304,3269,18314
178305,15356,17688
178306,6648,15899
178307,18671,17470
178308,4198,20011
178309,19433,26379
178310,997,7746
178311,9472,20988
178312,18879,7528
178313,14073,19128
178314,6169,10396
178315,18167,6157
178316,26595,28806
178317,25399,26038
178318,8332,26637
178319,9817,7746
178320,29364,9567
178321,17249,18660
178322,10473,18092
178323,11552,4864
178324,28474,28470
178325,19499,3277
178326,11824,2608
178327,14917,4556
178328,15507,6891
178329,19310,19498
178330,7521,25969
178331,18486,28521
178332,14643,10741
178333,13372,19492
178334,994,8276
178335,18948,15526
178336,1021,28736
178337,27820,10826
178338,11773,16589
178339,25543,13854
178340,26344,28340
178341,24396,4036
178342,20908,24987
178343,15952,670
178344,3725,17656
178345,9046,29059
178346,24379,26060
178347,29453,21183
178348,21693,22261
178349,15177,7235
178350,23073,10470
178351,18883,15543
178352,19604,4504
178353,23373,23418
178354,17794,6313
178355,29079,4396
178356,15482,9395
178357,10826,24927
178358,19033,1548
178359,29359,25750
178360,18812,11815
178361,11800,9427
178362,4684,23418
178363,19012,27275
178364,23587,26096
178365,25576,2283
178366,29922,11962
178367,25374,7576
178368,17781,24981
178369,27295,18104
178370,17610,22633
178371,12356,17382
178372,19347,2082
178373,24661,15507
178374,13351,29033
178375,26200,29908
178376,10224,10556
178377,18334,24124
178378,5111,14312
178379,9405,23272
178380,22799,24976
178381,8574,29531
178382,21372,10287
178383,15645,29114
178384,19157,1539
178385,11757,8575
178386,9511,22289
178387,19583,22732
178388,5258,1921
178389,13152,29243
178390,24005,24083
178391,28206,479
178392,11347,5377
178393,24730,10478
178394,1543,15956
178395,2556,22784
178396,23993,6801
178397,7273,11287
178398,25066,2148
178399,5173,20858
178400,27157,2535
178401,5786,10982
178402,3194,13218
178403,19398,23884
178404,17716,22222
178405,18981,5822
178406,24590,4148
178407,26007,13958
178408,4042,14348
178409,20421,7988
178410,13468,3951
178411,1373,24738
178412,10709,23400
178413,15877,24726
178414,21129,6687
178415,21984,29293
178416,12358,608
178417,18325,10507
178418,25972,24055
178419,28066,28912
178420,21979,16711
178421,27442,1601
178422,341,6711
178423,21382,5519
178424,19977,26379
178425,4877,3721
178426,14045,368
178427,2228,6973
178428,7268,29206
178429,3165,13856
178430,18671,29111
178431,6740,11550
178432,4968,3951
178433,7148,7721
178434,19267,976
178435,17580,5632
178436,14952,14027
178437,14045,6740
178438,8377,16115
178439,16854,4237
178440,19783,26385
178441,4628,24927
178442,15516,25054
178443,7249,19303
178444,23869,23218
178445,19366,22918
178446,6440,26162
178447,8308,6519
178448,7665,27819
178449,13059,5858
178450,21480,26757
178451,21664,23912
178452,2483,17604
178453,13332,26699
178454,7947,23090
178455,4556,9479
178456,16200,7932
178457,23140,9218
178458,546,28250
178459,5260,29273
178460,28882,19133
178461,18383,20696
178462,7765,9521
178463,6011,6738
178464,2305,2159
178465,17764,13672
178466,10901,8978
178467,29655,28756
178468,24658,12704
178469,7933,23076
178470,29830,10272
178471,24563,28378
178472,8959,3365
178473,4585,29531
178474,12660,8320
178475,8320,13322
178476,8308,11703
178477,20706,4083
178478,18448,20493
178479,29009,5712
178480,2066,5323
178481,28268,12264
178482,27300,866
178483,26633,11825
178484,495,22668
178485,16249,6561
178486,13897,15114
178487,8865,10698
178488,10271,17425
178489,21998,13030
178490,16781,14717
178491,18812,511
178492,21478,5234
178493,16854,24122
178494,4648,4063
178495,21242,10106
178496,19956,4260
178497,9968,5149
178498,4647,12284
178499,994,13508
178500,12597,21617
178501,20237,7191
178502,4585,10044
178503,13269,24928
178504,6918,21966
178505,19904,6301
178506,13134,22441
178507,10604,12651
178508,15468,26899
178509,16327,28224
178510,22798,12251
178511,17345,12136
178512,21659,27563
178513,7802,16625
178514,120,9286
178515,18133,1804
178516,23132,3017
178517,17640,19106
178518,23679,23031
178519,8879,26214
178520,23811,1704
178521,26441,12455
178522,20274,22031
178523,18179,10654
178524,25597,10777
178525,2617,14482
178526,6580,6226
178527,19587,11558
178528,7126,18672
178529,9745,9565
178530,5748,26068
178531,3768,19787
178532,27415,17551
178533,6519,21648
178534,26419,26280
178535,1964,10980
178536,5170,24650
178537,15253,1313
178538,7745,17214
178539,24944,15270
178540,15968,13364
178541,7721,24363
178542,13563,17551
178543,6617,1976
178544,10286,1876
178545,26276,17274
178546,16777,25456
178547,11550,10900
178548,19778,16078
178549,13232,12062
178550,23639,3257
178551,15468,16249
178552,18659,12987
178553,26974,11766
178554,29908,26856
178555,14692,24251
178556,12237,21599
178557,24055,26441
178558,25653,8959
178559,12773,21397
178560,26309,19405
178561,7085,839
178562,27419,11498
178563,11893,3145
178564,18079,9971
178565,26230,11539
178566,19949,216
178567,25972,12444
178568,22458,22966
178569,3768,29985
178570,15525,26664
178571,16756,22090
178572,28400,1964
178573,4871,12046
178574,18301,21693
178575,6561,22409
178576,2092,2180
178577,27888,5013
178578,1749,26502
178579,9144,3163
178580,26523,28935
178581,26694,23537
178582,2222,11823
178583,21130,26560
178584,8959,8091
178585,11104,2613
178586,13945,4585
178587,10515,28560
178588,17496,12129
178589,29328,4371
178590,18850,3021
178591,9937,243
178592,6061,90
178593,21498,28734
178594,22681,8927
178595,8656,18169
178596,12846,12648
178597,15685,7412
178598,15411,25660
178599,14026,27982
178600,20584,27759
178601,9733,12498
178602,2754,27124
178603,14473,8622
178604,18413,15974
178605,16548,27259
178606,13508,22825
178607,29728,19293
178608,21932,174
178609,11627,5553
178610,29167,10222
178611,19905,4913
