,person_1,person_2
176735,12264,18841
176736,272,140
176737,3719,28529
176738,10396,796
176739,6283,28853
176740,3373,6804
176741,7842,12568
176742,29084,24644
176743,1502,19114
176744,28152,19037
176745,2513,13031
176746,11083,17433
176747,4602,27478
176748,28417,26249
176749,19209,27917
176750,29531,6738
176751,19853,13854
176752,8112,1676
176753,16428,23286
176754,6169,16360
176755,2305,24921
176756,28224,29979
176757,25133,25166
176758,19898,6083
176759,558,29190
176760,6561,9174
176761,4362,18362
176762,24927,9475
176763,15142,24269
176764,1615,6620
176765,1399,22091
176766,8101,5330
176767,15078,9882
176768,25470,26392
176769,18018,29006
176770,25009,1602
176771,16844,7721
176772,11046,5183
176773,7526,4665
176774,7721,25136
176775,4538,29689
176776,23475,29553
176777,9590,9941
176778,21298,22827
176779,987,26310
176780,13519,22074
176781,3383,15975
176782,19739,25630
176783,9987,4888
176784,27966,12444
176785,10897,19124
176786,29985,28968
176787,15532,3187
176788,17067,21058
176789,7721,17633
176790,28406,14929
176791,13105,2449
176792,28612,1544
176793,21830,319
176794,2975,13925
176795,1980,10698
176796,17449,12596
176797,19280,21648
176798,26516,7373
176799,17376,10416
176800,18896,21297
176801,5173,9475
176802,11475,1301
176803,6481,8574
176804,21448,19581
176805,5845,27212
176806,12364,14069
176807,881,14952
176808,28212,4378
176809,15680,28919
176810,26127,26259
176811,17165,19502
176812,14050,28965
176813,26177,17692
176814,29336,12610
176815,20016,29690
176816,21645,22567
176817,19764,5276
176818,3373,10396
176819,4607,12113
176820,18027,2872
176821,13604,14275
176822,5032,8219
176823,8076,2859
176824,29197,25178
176825,5111,8091
176826,17551,22358
176827,29752,4782
176828,12228,8730
176829,12009,15148
176830,28235,15532
176831,17710,9687
176832,5059,29306
176833,29043,17941
176834,5888,9109
176835,12011,18586
176836,6713,27763
176837,10112,13433
176838,11234,4782
176839,4024,29709
176840,16660,29468
176841,6221,22634
176842,25369,8687
176843,11561,24650
176844,22347,22110
176845,22444,28206
176846,27860,6117
176847,5584,5436
176848,20076,21650
176849,1771,11922
176850,2572,22894
176851,12371,19462
176852,16972,19867
176853,29830,18879
176854,18529,16854
176855,14228,14339
176856,15339,3242
176857,28268,8575
176858,702,6016
176859,7846,9660
176860,27582,6921
176861,11956,16944
176862,13271,27433
176863,20871,20889
176864,21744,27765
176865,24981,13854
176866,22162,917
176867,25581,9754
176868,17781,13106
176869,24393,15101
176870,3787,15087
176871,5411,3218
176872,3911,22261
176873,19173,1173
176874,13563,17470
176875,25085,22362
176876,12779,3544
176877,13099,5340
176878,6030,19818
176879,9729,9611
176880,18352,20355
176881,10548,22337
176882,329,15990
176883,13322,10741
176884,21610,13206
176885,22344,8326
176886,8394,29032
176887,5656,26722
176888,18879,24846
176889,15149,6468
176890,25251,13690
176891,12759,23833
176892,15819,22132
176893,7721,17430
176894,8478,23454
176895,2464,2073
176896,9151,22230
176897,25828,16108
176898,15690,10209
176899,3165,29019
176900,16200,11367
176901,8108,272
176902,16634,9936
176903,24179,7166
176904,1321,25030
176905,14427,3768
176906,13530,22050
176907,16413,11715
176908,2624,2277
176909,29411,8675
176910,11012,7588
176911,2336,151
176912,13132,19209
176913,28587,10698
176914,21932,352
176915,24413,19281
176916,7726,994
176917,25375,22296
176918,17749,5693
176919,2654,21682
176920,22912,16043
176921,18507,3461
176922,8738,11216
176923,28068,17487
176924,20493,19977
176925,5571,513
176926,11614,15458
176927,5384,8276
176928,26840,11799
176929,4229,27968
176930,11614,19398
176931,27756,2006
176932,1710,12667
176933,21859,29784
176934,27020,20846
176935,11060,24366
176936,25581,20816
176937,10277,1687
176938,3492,14038
176939,29054,16677
176940,27302,3566
176941,23515,1954
176942,3775,27976
176943,24444,22196
176944,4765,25771
176945,13404,22473
176946,13132,4976
176947,695,6020
176948,17953,24294
176949,5612,24840
176950,10182,4435
176951,6446,18350
176952,13190,10610
176953,6966,6785
176954,19827,27147
176955,27351,26852
176956,26538,23954
176957,21830,6345
176958,26543,2967
176959,8149,29841
176960,11332,20219
176961,15834,21311
176962,12728,1653
176963,17633,6740
176964,24641,130
176965,5516,17341
176966,9094,12073
176967,319,1350
176968,19732,4423
176969,28607,15712
176970,14027,2513
176971,17700,20436
176972,27281,17430
176973,10499,3257
176974,1658,14373
176975,23413,29044
176976,9585,7184
176977,29841,10260
176978,12880,4477
176979,24022,5466
176980,15552,20043
176981,9151,16672
176982,17410,10646
176983,24548,6420
176984,6740,15484
176985,21932,27820
176986,18537,26201
176987,27094,18587
176988,1315,21769
176989,25766,18091
176990,11194,13856
176991,1777,2372
176992,8320,4018
176993,19203,15163
176994,19154,29651
176995,17005,12971
176996,25436,5757
176997,12115,5952
176998,546,352
176999,29908,6186
177000,27145,5950
177001,29415,26575
177002,3143,19055
177003,28928,6470
177004,21291,26272
177005,19617,14151
177006,13556,29909
177007,17651,11259
177008,27725,28127
177009,3922,8788
177010,3609,27299
177011,23993,5121
177012,18448,3163
177013,24594,28286
177014,29238,14254
177015,27501,437
177016,18448,11039
177017,13320,18473
177018,6011,28400
177019,21805,12409
177020,14207,8875
177021,10294,17692
177022,19310,19223
177023,8917,3929
177024,18021,4300
177025,27204,11174
177026,14479,9221
177027,6218,2449
177028,16200,7214
177029,11941,23257
177030,15087,24366
177031,26494,24366
177032,22553,368
177033,17633,13106
177034,14413,28206
177035,12846,2513
177036,6954,26200
177037,17630,17184
177038,7842,18018
177039,13106,28235
177040,21926,20973
177041,7787,18616
177042,18739,16525
177043,14910,29419
177044,8574,18104
177045,6106,1339
177046,2409,28959
177047,9586,7939
177048,1759,3601
177049,19209,45
177050,28932,9118
177051,13884,352
177052,10485,20153
177053,27619,20372
177054,29089,24266
177055,994,14671
177056,6519,796
177057,3257,29697
177058,103,18473
177059,7541,25569
177060,9689,6561
177061,18343,7295
177062,16532,15116
177063,2386,26293
177064,21201,17416
177065,8276,11234
177066,13206,5553
177067,20440,2010
177068,13767,11443
177069,7011,8029
177070,2419,26107
177071,8905,2873
177072,6345,24983
177073,23317,1983
177074,7242,8906
177075,29631,14462
177076,12778,10366
177077,7319,15532
177078,24594,12159
177079,17129,1765
177080,8197,1618
177081,23818,22798
177082,9480,28086
177083,8639,19031
177084,13031,18841
177085,5036,2556
177086,23993,10530
177087,28084,6844
177088,7768,11978
177089,2240,9359
177090,5384,4782
177091,28814,511
177092,14843,479
177093,29507,25358
177094,14696,27230
177095,7247,9802
177096,13624,7001
177097,19126,20956
177098,2513,24594
177099,25083,26325
177100,4752,24394
177101,18104,8959
177102,11334,2583
177103,29082,7148
177104,14310,23982
177105,26115,2725
177106,27779,13451
177107,4871,6593
177108,11150,18477
177109,6313,24927
177110,4556,11550
177111,26441,2169
177112,21744,16873
177113,23093,6479
177114,12571,20457
177115,2187,19386
177116,23442,18119
177117,791,17306
177118,15946,24577
177119,6993,14585
177120,3430,9930
177121,11098,3251
177122,20937,1771
177123,6358,3734
177124,28864,1962
177125,14427,27979
177126,24555,10390
177127,13902,15681
177128,22885,6554
177129,14952,3257
177130,588,20766
177131,19224,24715
177132,3689,6132
177133,21945,25118
177134,839,7932
177135,1118,17758
177136,17062,19462
177137,15350,27055
177138,22297,7813
177139,20083,26633
177140,22553,14029
177141,19588,16600
177142,24187,2262
177143,6220,13441
177144,2379,16109
177145,5411,18113
177146,8709,27979
177147,2502,16292
177148,10417,7674
177149,15090,23340
177150,1802,9823
177151,17755,1808
177152,9689,28224
177153,368,9479
177154,2531,3282
177155,9619,19106
177156,19998,12950
177157,10106,29082
177158,14642,27295
177159,12287,9704
177160,5880,19414
177161,18841,10741
177162,8398,9905
177163,18405,8550
177164,6191,11552
177165,9075,14823
177166,22728,20178
177167,15411,19159
177168,3645,14273
177169,25415,16963
177170,18158,12375
177171,27463,3067
177172,12327,18448
177173,9643,27593
177174,13132,796
177175,29830,7412
177176,13618,29947
177177,2804,6094
177178,28563,29059
177179,24955,11284
177180,16249,8611
177181,2666,6243
177182,19071,10016
177183,8988,22754
177184,9529,5489
177185,4350,427
177186,1603,25977
177187,16020,23418
177188,15203,23431
177189,24534,7506
177190,26899,2159
177191,25436,12307
177192,13369,7489
177193,14518,1689
177194,6661,3174
177195,17004,19839
177196,10507,21064
177197,6926,7904
177198,3692,26115
177199,13259,22183
177200,8969,25313
177201,4916,20047
177202,5547,10761
177203,13745,20539
177204,28936,25212
177205,29862,23051
177206,4504,10776
177207,6349,28804
177208,7877,27824
177209,1991,3544
177210,9652,20735
177211,20467,20833
177212,19532,21049
177213,21744,15090
177214,28387,4932
177215,27750,9447
177216,13801,79
177217,5965,2217
177218,14677,4011
177219,5450,22121
177220,66,24511
177221,18181,4080
177222,26120,25287
177223,3544,2169
177224,29174,13060
177225,14694,544
177226,9939,9541
177227,10439,12159
177228,7748,12807
177229,19433,19229
177230,1233,11592
177231,28801,26004
177232,1149,23835
177233,10439,9095
177234,24055,3544
177235,24956,16135
177236,12327,25483
177237,26633,4237
177238,10875,18738
177239,5384,16854
177240,11028,25406
177241,23195,13015
177242,22162,12779
177243,22726,5173
177244,27909,18111
177245,957,3254
177246,17781,11367
177247,27888,19324
177248,28779,3365
177249,12643,25399
177250,10853,16162
177251,3740,7378
177252,28042,16433
177253,11501,4707
177254,28825,3580
177255,8219,20986
177256,29235,5198
177257,26180,18654
177258,6218,997
177259,7139,11930
177260,26633,29511
177261,26805,19106
177262,4406,16047
177263,6304,28124
177264,8279,10377
177265,13469,1914
177266,9929,22318
177267,781,22212
177268,29753,13726
177269,9462,23414
177270,25119,11115
177271,14950,10744
177272,20083,18529
177273,23480,206
177274,8276,25972
177275,28897,572
177276,20454,16111
177277,25725,27047
177278,23884,1885
177279,6954,8594
177280,14864,14045
177281,24445,17532
177282,17130,22719
177283,29196,29750
177284,26579,20757
177285,16020,27550
177286,18448,4018
177287,19081,26200
177288,15468,21393
177289,10329,4824
177290,23170,15363
177291,1980,26993
177292,11899,21528
177293,5173,7412
177294,18111,7842
177295,29232,23838
177296,8097,22785
177297,26038,12643
177298,16270,3611
177299,10038,19131
177300,28920,27928
177301,1319,23038
177302,28709,21189
177303,10145,12036
177304,16244,14812
177305,26310,26830
177306,11835,17419
177307,21480,26655
177308,10776,6993
177309,27839,11948
177310,22299,6110
177311,13982,3462
177312,5565,20922
177313,6457,3450
177314,6430,29704
177315,28008,18883
177316,22185,27292
177317,11763,550
177318,16997,21603
177319,13466,21175
177320,15782,27091
177321,12643,20045
177322,20774,22672
177323,23340,7246
177324,11060,5111
177325,2009,10412
177326,28779,14642
177327,7721,9817
177328,26521,28333
177329,15035,29979
177330,26494,3812
177331,7398,20016
177332,7663,5588
177333,22490,19977
177334,28313,1841
177335,10971,18897
177336,26503,15977
177337,17100,16768
177338,7792,8323
177339,13381,20555
177340,13912,24846
177341,18529,18301
177342,16167,8265
177343,14045,2671
177344,13322,29973
177345,119,21355
177346,26042,11015
177347,23844,2794
177348,5859,1983
177349,9340,21573
177350,14161,19865
177351,573,24845
177352,15774,3143
177353,9698,21213
177354,17390,2449
177355,15831,13798
177356,7932,11230
177357,20539,7412
177358,9050,6349
177359,29232,1745
177360,5762,20388
177361,7246,25399
177362,12011,11850
177363,11884,22119
177364,22834,8460
177365,547,15925
177366,12900,4376
177367,28998,14045
177368,17504,8661
177369,26935,20842
177370,23215,66
177371,4976,19310
177372,10396,22253
177373,19922,5977
177374,13350,9685
177375,830,28098
177376,22093,15212
177377,26249,12444
177378,7088,6296
177379,25478,29453
177380,22573,75
177381,319,5323
177382,25463,20497
177383,28983,25145
177384,12159,11561
177385,5174,20553
177386,28494,26126
177387,3768,19498
177388,29531,14846
177389,19613,2937
177390,13652,946
177391,11549,17196
177392,29865,26573
177393,6149,17120
177394,7516,15113
177395,24965,19340
177396,8830,27667
177397,11445,14970
177398,17416,21201
177399,15472,3105
177400,12062,4535
177401,28336,7698
177402,2026,10931
177403,28933,28998
177404,5111,23844
177405,23052,5595
177406,628,24293
177407,19012,27275
177408,11960,14156
177409,6659,13950
177410,29815,5258
177411,15881,6535
177412,26494,2449
177413,13322,6015
177414,29973,6132
177415,16020,7683
177416,6191,24055
177417,28235,6349
177418,24904,18441
177419,12660,12264
177420,26230,8865
177421,29728,2297
177422,28352,14946
177423,29752,15212
177424,27714,11371
177425,11259,1602
177426,19381,2012
177427,11844,16558
177428,14671,27909
177429,12444,16538
177430,18098,14171
177431,3945,13556
177432,6022,20889
177433,27550,26058
177434,26898,17195
177435,13311,10627
177436,24398,7790
177437,4061,10303
177438,21056,7503
177439,28968,15090
177440,25826,28571
177441,21485,26655
177442,6218,27589
177443,4585,28400
177444,3558,13348
177445,20342,28250
177446,14566,2755
177447,19814,18081
177448,21971,15585
177449,14349,7776
177450,3738,4036
177451,9870,7973
177452,2296,28676
177453,419,5173
177454,20423,20926
177455,1117,15683
177456,14609,15174
177457,5102,29511
177458,9408,27922
177459,17729,14689
177460,29339,28920
177461,6007,8309
177462,6481,28998
177463,12779,18301
177464,26230,27442
177465,1128,994
177466,390,20217
177467,7366,26272
177468,14109,9799
177469,2197,28624
177470,19132,19754
177471,9306,17120
177472,13607,23015
177473,10777,25597
177474,22093,9905
177475,23673,27143
177476,24398,5102
177477,12778,8280
177478,1140,1681
177479,18104,14045
177480,13559,16187
177481,24560,10900
177482,22253,8610
177483,14687,25295
177484,23871,26856
177485,28750,27255
177486,16529,4924
177487,29112,7859
177488,27456,14387
177489,16903,29369
177490,23993,24194
177491,7506,15946
177492,26992,3575
177493,9903,10250
177494,25786,26379
177495,7305,17989
177496,2621,22261
177497,6993,4648
177498,2009,28699
177499,25640,18958
177500,24386,4185
177501,25436,28118
177502,24987,20908
177503,11919,14011
177504,9156,22926
177505,24055,4648
177506,4923,2571
177507,19565,2524
177508,7455,8574
177509,25608,26444
177510,1768,8823
177511,12444,7528
177512,17555,19974
177513,368,24366
177514,1803,4311
177515,14534,1573
177516,29512,12790
177517,24238,13808
177518,8594,23648
177519,7214,122
177520,9702,9078
177521,7119,24999
177522,13132,23648
177523,17363,1129
177524,17430,11503
177525,29726,16932
177526,3778,7692
177527,140,7842
177528,15355,24094
177529,23622,9095
177530,20153,27420
177531,11194,12643
177532,10776,27020
177533,19583,15397
177534,23619,6020
177535,28527,1371
177536,21675,29828
177537,11976,18739
177538,6842,5970
177539,26766,28518
177540,27766,9929
177541,28235,23782
177542,14597,17600
177543,7412,27766
177544,22253,16525
177545,11550,6160
177546,26013,7026
177547,14093,20434
177548,11734,26681
177549,8858,15685
177550,1093,11561
177551,17768,19297
177552,8994,2549
177553,27847,2864
177554,7106,5424
177555,5940,15497
177556,28438,4029
177557,29374,13195
177558,21262,1118
177559,12684,17815
177560,12251,14898
177561,24130,11017
177562,23277,4906
177563,23964,11824
177564,19139,10790
177565,25200,26896
177566,20217,13945
177567,13259,23047
177568,17005,38
177569,1200,10518
177570,29871,1862
177571,25624,26239
177572,21785,18777
177573,9929,10507
177574,18187,3727
177575,14367,16294
177576,8843,8722
177577,6116,12159
177578,25853,5252
177579,23624,26067
177580,10581,29829
177581,12798,2947
177582,29151,16581
177583,20861,27457
177584,10100,21871
177585,5729,28364
177586,16883,21104
177587,11503,6762
177588,18795,23746
177589,10110,2082
177590,14027,6132
177591,9797,7084
177592,20217,9479
177593,1501,26379
177594,2305,24534
177595,19951,1708
177596,10907,10707
177597,11962,3257
177598,12011,24747
177599,20342,10439
177600,3435,7373
177601,23619,26200
177602,24258,28467
177603,23820,12487
177604,8308,860
177605,26259,28305
177606,22552,26422
177607,19978,26634
177608,7350,9055
177609,29151,17033
177610,28933,29754
177611,21693,22318
177612,20539,5384
177613,7366,15411
177614,2542,1894
177615,5421,4210
177616,4827,19144
177617,2505,13334
177618,20320,26378
177619,7395,19862
177620,26516,8575
177621,3585,3257
177622,10548,5705
177623,6964,2258
177624,5953,8276
177625,16645,10752
177626,14864,12734
177627,29364,681
177628,6466,1093
177629,17543,5131
177630,10098,410
177631,11703,24112
177632,11205,304
177633,15712,28460
177634,19586,26446
177635,20084,25971
177636,26170,7911
177637,29476,400
177638,8398,16538
177639,22327,2795
177640,2305,5411
177641,25042,28636
177642,1914,22872
177643,20539,29830
177644,21932,18111
177645,17781,18104
177646,6481,9929
177647,23678,9057
177648,121,14846
177649,743,7102
177650,8726,23835
177651,17949,21851
177652,24786,19155
177653,6220,21996
177654,22490,25844
177655,174,8341
177656,2712,24021
177657,10107,18920
177658,9665,2260
177659,14888,27966
177660,1380,16250
177661,17543,3798
177662,1521,2348
177663,17101,23465
177664,917,13884
177665,16646,18339
177666,11668,230
177667,16844,3365
177668,5185,18182
177669,4882,23710
177670,12648,8320
177671,29339,20539
177672,7447,15977
177673,28375,25506
177674,23340,8610
177675,17743,2896
177676,8554,17046
177677,24828,5978
177678,4518,21110
177679,17405,20979
177680,24650,13718
177681,6072,29984
177682,28417,8398
177683,20874,10164
177684,26488,4352
177685,37,9008
177686,17444,12159
177687,8245,16014
177688,29531,997
177689,28806,10396
177690,17794,21064
177691,27104,5645
177692,11194,25399
177693,8959,7085
177694,26278,24105
177695,19759,10720
177696,21389,10376
177697,18,368
177698,1653,8959
177699,24560,17430
177700,11194,27131
177701,6738,5313
177702,9077,525
177703,3246,17284
177704,28779,13106
177705,12846,9791
177706,22672,16894
177707,2576,11172
177708,19438,16954
177709,25195,26839
177710,14643,2165
177711,22269,25636
177712,14029,7085
177713,2595,9078
177714,19816,696
177715,29909,12668
177716,17622,15980
177717,26311,27026
177718,24406,29577
177719,6170,15734
177720,12159,3234
177721,6481,2671
177722,22200,2187
177723,15922,25469
177724,16167,7318
177725,27820,4648
177726,22290,20986
177727,4864,12568
177728,20322,3088
177729,1613,5923
177730,4518,21061
177731,3670,19434
177732,21758,1529
177733,26441,18883
177734,4018,23622
177735,29754,2794
177736,1626,11511
177737,9636,11188
177738,19,7842
177739,6726,1379
177740,21062,12846
177741,8183,16856
177742,15279,15930
177743,13079,20541
177744,4312,5661
177745,6191,22318
177746,20154,6748
177747,6731,8515
177748,10578,29156
177749,20844,6280
177750,3182,7330
177751,29620,12201
177752,1616,2896
177753,12741,18168
177754,1466,2564
177755,1140,4863
177756,19392,15066
177757,9858,22790
177758,12250,10407
177759,21638,8660
177760,997,13106
177761,12648,28286
177762,15091,25559
177763,24398,6993
177764,14855,23642
177765,11418,14671
177766,15550,5683
177767,9599,21064
177768,4598,15626
177769,18113,23608
177770,28228,23031
177771,26902,17221
177772,20637,29928
177773,18683,11277
177774,140,20889
177775,16365,24185
177776,20567,4867
177777,7595,2896
177778,19978,8749
177779,47,16508
177780,3196,11297
177781,12521,10241
177782,22162,8108
177783,26349,29240
177784,1944,29302
177785,254,4611
177786,5111,18219
177787,18771,9179
177788,12566,17737
177789,28177,23431
177790,18,5111
177791,27322,24340
177792,23373,3265
177793,16739,16105
177794,27640,12927
177795,24398,24363
177796,14552,21896
177797,12425,10901
177798,27442,3365
177799,5170,23639
177800,17005,23789
177801,28101,1675
177802,19352,12260
177803,22842,25824
177804,4280,3863
177805,18408,18835
177806,1475,15030
177807,13470,2297
177808,27641,25634
177809,18721,10723
177810,4465,9601
177811,9414,13724
177812,10765,16988
177813,28462,20846
177814,27258,10933
177815,3522,834
177816,27415,15712
177817,27416,25039
177818,16055,9175
177819,27891,8476
177820,15667,447
177821,15937,14581
177822,135,26538
177823,3689,7373
177824,26818,1991
177825,18883,23317
177826,10936,15071
177827,21460,26932
177828,28663,3692
177829,18446,24441
177830,27831,9603
177831,24981,16200
177832,29141,12250
177833,6345,7451
177834,11286,3101
177835,11745,29454
177836,11319,6116
177837,11666,21770
177838,24113,10129
177839,29183,2965
177840,19377,13595
177841,29893,16940
177842,29754,17781
177843,11894,25163
177844,994,8858
177845,22633,4029
177846,15494,15598
177847,27076,12665
177848,14312,1601
177849,13294,9837
177850,10980,2671
177851,11667,2668
177852,4063,15543
177853,17355,13221
177854,15203,6020
177855,8755,2008
177856,12521,11682
177857,18301,8341
177858,12264,11757
177859,5457,10087
177860,2671,11503
177861,2426,2494
177862,15458,27765
177863,29697,4436
177864,8511,25451
177865,11550,3787
177866,18210,6263
177867,7157,18695
177868,26370,28071
177869,3463,23760
177870,26200,4976
177871,16467,28776
177872,13408,12529
177873,29571,14768
177874,6349,28933
177875,13856,18739
177876,25581,23458
177877,23776,12963
177878,11627,10129
177879,19106,20045
177880,8709,25399
177881,25145,5028
177882,29131,11917
177883,29964,24484
177884,8744,15501
177885,15230,27158
177886,19539,9310
177887,7528,4219
177888,28293,9292
177889,24286,6829
177890,9351,5055
177891,10167,10551
177892,15956,1543
177893,20734,26507
177894,5323,3692
177895,24871,11676
177896,24122,18111
177897,12444,14888
177898,5859,22261
177899,16197,21259
177900,25071,16445
177901,28173,6519
177902,4219,13560
177903,6218,8091
177904,11008,17410
177905,10439,18448
177906,13294,21118
177907,18771,2804
177908,26230,10106
177909,11355,8352
177910,24584,22789
177911,3585,6047
177912,10412,3163
177913,3165,17640
177914,20560,3766
177915,17883,6608
177916,3156,9584
177917,23014,10055
177918,19293,15148
177919,24981,8091
177920,24721,11815
177921,3218,19867
177922,1204,25104
177923,29591,16650
177924,11613,2803
177925,20028,8959
177926,4815,11273
177927,23824,5365
177928,26230,2449
177929,18531,5771
177930,10560,11527
177931,22781,24180
177932,28561,7691
177933,23593,11985
177934,14952,6047
177935,1653,20028
177936,3211,9106
177937,16331,16612
177938,9037,195
177939,17337,4983
177940,9389,26730
177941,4211,29939
177942,9619,6519
177943,27896,26095
177944,18738,11280
177945,12779,917
177946,10372,219
177947,24070,13858
177948,23261,19923
177949,14843,27131
177950,13271,11159
177951,1376,21160
177952,29361,10833
177953,24553,7395
177954,17316,14354
177955,10417,25382
177956,18771,215
177957,14671,24846
177958,3716,16596
177959,18684,26287
177960,23094,20310
177961,29006,16854
177962,19532,6994
177963,29347,13640
177964,13659,19981
177965,24850,25885
177966,973,11344
177967,7699,4600
177968,4237,18883
177969,26674,11167
177970,4504,4648
177971,2326,7459
177972,29752,18325
177973,8504,15610
177974,1936,2834
177975,13148,2202
177976,12011,11430
177977,26193,27484
177978,2169,15212
177979,7012,13796
177980,20942,26073
177981,25581,4335
177982,29134,11118
177983,20262,13392
177984,14093,3093
177985,19007,4520
177986,23849,24594
177987,9338,12407
177988,29180,20494
177989,7461,27487
177990,24714,18225
177991,27794,995
177992,3806,18188
177993,15946,16972
177994,7158,21817
177995,17398,26807
177996,2482,528
177997,22318,8341
177998,18626,12283
177999,24112,19081
178000,5554,26748
178001,14560,29395
178002,6747,14153
178003,21289,12302
178004,1615,18600
178005,1983,6191
178006,2958,28286
178007,24955,8356
178008,11757,7397
178009,1523,27932
178010,27799,4455
178011,8371,8375
178012,8455,11421
178013,10630,13759
178014,4193,4953
178015,26379,3600
178016,25418,9305
178017,14917,28587
178018,29584,22187
178019,6149,28495
178020,18427,27735
178021,16764,14216
178022,16844,14479
178023,13856,14843
178024,6084,1751
178025,4556,10900
178026,20107,17187
178027,21036,9666
178028,20858,28008
178029,10037,5875
178030,24846,29830
178031,27580,13592
178032,28008,29511
178033,6738,1964
178034,12070,17319
178035,15355,20412
178036,12568,5953
178037,4636,13825
178038,5232,12343
178039,29447,12998
178040,2401,19679
178041,419,22726
178042,8109,23396
178043,13745,8871
178044,3698,13232
178045,3435,23849
178046,1920,23606
178047,28612,3720
178048,4976,26595
178049,17825,24671
178050,28676,13476
178051,25335,11071
178052,5411,10709
178053,4341,18427
178054,12644,6965
178055,4690,20977
178056,12462,4107
178057,10325,12126
178058,26706,29990
178059,27318,10561
178060,19487,29006
178061,15543,4063
178062,16464,24408
178063,3787,18219
178064,5726,17028
178065,658,549
178066,20594,20813
178067,11503,3187
178068,7177,6475
178069,12773,15465
178070,140,28417
178071,9995,20055
178072,17743,3698
178073,3027,4825
178074,7776,14349
178075,24675,14700
178076,20094,5556
178077,17847,9455
178078,25923,28816
178079,3911,18325
178080,20083,24122
178081,13745,29511
178082,17541,15748
178083,5701,1316
178084,8256,4021
178085,4460,28239
178086,12262,20033
178087,3993,18434
178088,8759,25354
178089,21932,29339
178090,24723,19896
178091,4089,9383
178092,25581,2677
178093,20723,25216
178094,11344,25261
178095,5514,11877
178096,3872,27364
178097,21912,21123
178098,8459,2397
178099,14515,13459
178100,3373,796
178101,6773,1386
178102,15240,10412
178103,19857,4625
178104,28439,3212
178105,14668,7042
178106,20052,15787
178107,19419,7606
178108,16777,25456
178109,25014,21683
178110,14045,25653
178111,25838,9475
178112,23871,26200
178113,19209,18739
178114,8728,20790
178115,26218,15827
178116,8242,19229
178117,26118,25246
178118,11732,6300
178119,28587,390
178120,24361,2165
178121,24955,5789
178122,22142,17198
178123,24378,23179
178124,1408,21467
178125,15617,23232
178126,14740,15264
178127,14861,14891
178128,4029,22633
178129,8565,25031
178130,16335,7412
178131,28920,16854
178132,19493,20435
178133,8865,11060
178134,18322,28519
178135,28432,4913
178136,24161,27921
178137,3365,7214
178138,22634,18790
178139,1304,9346
178140,4104,6744
178141,12522,303
178142,24650,7266
178143,8574,23679
178144,23161,6593
178145,525,2596
178146,23676,24828
178147,24443,29415
178148,5113,23783
178149,26005,8292
178150,796,10396
178151,23480,22667
178152,8091,6738
178153,21466,14929
178154,13745,1991
178155,27967,16797
178156,15966,14269
178157,9110,17918
178158,22734,18548
178159,20558,17684
178160,18096,7784
178161,13560,2085
178162,23762,23047
178163,23993,5790
178164,29174,27980
178165,9947,21216
178166,13884,7726
178167,26494,17430
178168,10676,26054
178169,13456,346
178170,9384,10815
178171,23277,23009
178172,9074,18005
178173,121,17430
178174,16854,20858
178175,17284,19416
178176,7390,22965
178177,720,16251
178178,21659,10118
178179,24398,24483
178180,15148,23741
178181,13231,20721
178182,26963,5718
178183,18553,10877
178184,10741,12648
178185,29779,23531
178186,8947,23880
178187,24711,14450
178188,25926,28511
178189,16793,7237
178190,17633,390
178191,21450,26682
178192,14979,6156
178193,13801,3947
178194,26827,25474
178195,5384,13560
178196,7834,2983
178197,12788,8890
178198,9903,13878
178199,16020,26115
178200,4922,2773
178201,10002,6015
178202,9407,22914
178203,7034,18481
178204,17551,14898
178205,24293,19027
178206,13884,13508
178207,13278,11570
178208,17988,1336
178209,2646,24695
178210,14574,27351
178211,19949,18848
178212,15705,6960
178213,9477,2979
178214,20596,23659
178215,28804,29823
178216,8512,23969
178217,16525,8413
178218,13616,183
178219,24739,26366
178220,10374,15925
178221,13322,6777
178222,3729,17397
178223,9933,29743
178224,8320,8575
178225,11635,6051
178226,28548,12710
178227,17857,12173
178228,13994,8292
178229,25136,23031
178230,11145,12504
178231,20153,17405
178232,20921,21572
178233,10837,21662
178234,16738,2169
178235,11976,3945
178236,5953,272
178237,15946,22849
178238,12011,3292
178239,16541,8598
178240,21209,25244
178241,19897,11539
178242,24983,7683
178243,24122,4063
178244,22849,26899
178245,10002,19897
178246,27584,15102
178247,28206,13342
178248,2105,10209
178249,26073,13903
178250,14846,14045
178251,20631,10422
178252,18986,19926
178253,20251,25388
178254,28313,26005
178255,4926,21233
178256,3529,11418
178257,3708,1877
178258,19106,27131
178259,1426,29162
178260,18940,7496
178261,28859,10738
178262,11552,19499
178263,15495,29226
178264,27051,2446
178265,15482,2345
178266,13051,12154
178267,15957,2948
178268,27295,14029
178269,18586,11023
178270,6466,109
178271,5606,18763
178272,20534,24639
178273,15087,7721
178274,8320,18448
178275,12264,6475
178276,7746,3812
178277,24122,20846
178278,22825,28008
178279,25615,4679
178280,9800,12943
178281,10763,1330
178282,22781,6401
178283,10266,8623
178284,18181,8380
178285,11396,15973
178286,29948,8059
178287,29924,29099
178288,28400,17781
178289,16302,23650
178290,3187,8959
178291,27176,14312
178292,27765,18695
178293,14479,13945
178294,3435,13322
178295,15667,6202
178296,2491,4581
178297,22056,2055
178298,22216,28326
178299,24560,839
178300,28770,11571
