,person_1,person_2
196113,4912,25891
196114,3265,26058
196115,1976,14271
196116,19440,9873
196117,24921,7506
196118,11422,1822
196119,15825,12008
196120,27917,6169
196121,7272,2435
196122,25918,14357
196123,29760,26899
196124,22892,3477
196125,5118,11556
196126,25136,13854
196127,13559,24163
196128,546,3911
196129,17397,18893
196130,18312,5042
196131,9143,17546
196132,16020,8693
196133,28121,23531
196134,26073,8320
196135,796,6186
196136,10947,29362
196137,13718,12327
196138,14491,4970
196139,25106,1376
196140,3435,3689
196141,27281,9221
196142,22176,5635
196143,15819,26415
196144,5753,15925
196145,26295,14394
196146,19416,24577
196147,6191,5384
196148,4018,2009
196149,4489,3171
196150,12584,10640
196151,11862,11166
196152,29604,8850
196153,16331,18807
196154,18529,4628
196155,26956,27093
196156,7928,14814
196157,6542,16295
196158,17447,9181
196159,13322,11757
196160,18841,8320
196161,1281,9475
196162,23413,5670
196163,12254,9664
196164,12327,6475
196165,3945,6954
196166,14479,6218
196167,2571,24055
196168,1334,9808
196169,4595,12263
196170,14388,5216
196171,21552,2354
196172,11084,29433
196173,2053,27257
196174,1501,8575
196175,16365,7224
196176,26230,4018
196177,25136,27442
196178,8091,17781
196179,21369,8773
196180,25040,29422
196181,5731,27318
196182,13148,12784
196183,2106,29351
196184,22471,18533
196185,6485,25113
196186,8767,656
196187,2872,16644
196188,7544,9515
196189,7412,18325
196190,15624,4576
196191,26027,19564
196192,16747,20249
196193,11550,12728
196194,27793,18991
196195,2537,13558
196196,8691,22066
196197,7083,10379
196198,895,13132
196199,28995,24640
196200,20937,17540
196201,7726,15685
196202,4808,4226
196203,29866,10919
196204,844,2499
196205,45,11194
196206,5864,20007
196207,2948,11400
196208,17458,896
196209,29019,6124
196210,3072,15840
196211,4916,8142
196212,22162,28462
196213,10258,17534
196214,29316,1423
196215,10256,20136
196216,13801,20322
196217,22151,11649
196218,29225,27072
196219,21744,23520
196220,11613,4615
196221,15532,4089
196222,16562,7429
196223,24975,24208
196224,21715,22060
196225,20292,27770
196226,24711,22816
196227,15438,19342
196228,14252,13914
196229,25838,9475
196230,13231,16788
196231,8858,28008
196232,20625,26849
196233,26082,227
196234,13803,1055
196235,17397,25399
196236,18876,13911
196237,13563,15712
196238,17093,2674
196239,6423,28021
196240,28286,11962
196241,20942,24361
196242,22409,26935
196243,8610,10763
196244,2977,11076
196245,28247,8689
196246,24650,2513
196247,21744,1502
196248,8149,29812
196249,860,7246
196250,17005,5594
196251,6122,5349
196252,18084,174
196253,812,21623
196254,24353,6585
196255,9847,1361
196256,10106,586
196257,12274,18745
196258,5513,7586
196259,7775,13738
196260,5093,10499
196261,13946,29055
196262,3585,11039
196263,8497,8768
196264,9437,9601
196265,18515,21125
196266,25520,15543
196267,3705,2600
196268,1388,15723
196269,26503,3208
196270,15896,6613
196271,24158,206
196272,26230,16281
196273,360,8172
196274,6373,9983
196275,3187,15484
196276,29779,1004
196277,4701,22119
196278,6254,20303
196279,26633,27766
196280,15593,24262
196281,546,14349
196282,10002,28250
196283,25543,27295
196284,28073,13026
196285,2555,3451
196286,27340,26661
196287,14864,13106
196288,6455,27372
196289,13560,1128
196290,21018,8498
196291,6282,1616
196292,21650,26786
196293,272,16854
196294,6405,9930
196295,10487,28151
196296,14545,19031
196297,8276,3277
196298,10296,26810
196299,5384,9475
196300,1584,21041
196301,7553,14501
196302,8243,3123
196303,14356,19478
196304,2525,1355
196305,9948,4574
196306,20106,15527
196307,6186,6519
196308,18742,7215
196309,15343,28285
196310,21744,1466
196311,28398,25335
196312,12153,9780
196313,10469,1080
196314,26849,15691
196315,24398,450
196316,2041,20693
196317,3544,9905
196318,3666,17715
196319,17333,10706
196320,18134,12009
196321,15563,28728
196322,4107,16713
196323,29896,3980
196324,4595,7919
196325,1258,24529
196326,21744,13132
196327,26380,23511
196328,10484,3698
196329,25676,10366
196330,9995,15258
196331,16000,29579
196332,8658,7509
196333,9500,22366
196334,11751,18153
196335,19515,17781
196336,23690,1596
196337,6399,20301
196338,21372,20218
196339,6481,839
196340,7580,28836
196341,11413,11654
196342,11526,21829
196343,26245,15921
196344,1997,8727
196345,8889,27234
196346,11256,16259
196347,25325,3415
196348,10674,26716
196349,13636,29815
196350,27909,3911
196351,28490,4324
196352,25928,19159
196353,22253,29985
196354,27442,28804
196355,9644,15600
196356,22726,24122
196357,22576,1125
196358,19847,25537
196359,3116,16060
196360,25312,29628
196361,159,15778
196362,6342,11747
196363,9907,2655
196364,24533,12555
196365,28008,13912
196366,26375,29082
196367,13912,18111
196368,20659,10088
196369,13233,19095
196370,7521,5023
196371,22108,463
196372,4036,6106
196373,5006,19749
196374,16920,13035
196375,17879,19342
196376,22924,3147
196377,13132,23885
196378,4183,15271
196379,28968,695
196380,19415,20330
196381,22165,10290
196382,28268,24650
196383,18529,4923
196384,26249,11552
196385,121,29531
196386,7085,6011
196387,11234,1003
196388,8242,10110
196389,15428,3404
196390,5884,3572
196391,25042,28636
196392,16755,13008
196393,5093,24378
196394,13056,10482
196395,13192,18473
196396,28886,12213
196397,9689,29760
196398,5963,11589
196399,14952,18841
196400,7955,23160
196401,13856,11194
196402,5859,7412
196403,22121,22177
196404,25657,4305
196405,7731,22147
196406,26797,849
196407,23782,28228
196408,18027,23140
196409,12962,3868
196410,25654,812
196411,109,9791
196412,13684,16644
196413,24398,28579
196414,12720,8699
196415,1126,180
196416,17543,5131
196417,17461,5353
196418,13320,5406
196419,4923,7726
196420,6236,26139
196421,28801,21731
196422,18111,29830
196423,28663,6942
196424,27321,15829
196425,27548,10357
196426,29697,11379
196427,29215,8853
196428,26230,5210
196429,20894,7782
196430,21933,13089
196431,17633,8574
196432,24553,7395
196433,13719,27686
196434,19805,19560
196435,11719,3043
196436,19949,11651
196437,19223,19081
196438,15952,26391
196439,23382,10709
196440,7816,383
196441,16066,29787
196442,27131,16525
196443,1911,24283
196444,27281,7790
196445,6481,9479
196446,10888,19708
196447,13903,8320
196448,7842,2085
196449,7366,25660
196450,3782,19837
196451,3445,25381
196452,26969,21482
196453,7373,26379
196454,14267,7805
196455,24808,14065
196456,12403,17124
196457,11379,18448
196458,6561,26444
196459,12455,1128
196460,9015,2269
196461,21793,16658
196462,7552,27772
196463,27917,16360
196464,7148,9050
196465,4246,6407
196466,6937,10553
196467,5301,7656
196468,26318,12257
196469,5321,21781
196470,16471,3081
196471,6969,3428
196472,14570,24507
196473,24363,1964
196474,16104,12737
196475,23745,29157
196476,7802,14324
196477,1802,9218
196478,18518,13160
196479,23648,6169
196480,16572,10681
196481,26846,18932
196482,23849,23179
196483,4057,25170
196484,3612,23982
196485,26441,5210
196486,29223,6278
196487,21062,13322
196488,319,24983
196489,4396,28341
196490,22011,15259
196491,9261,11179
196492,3628,20728
196493,11976,29019
196494,7086,17971
196495,18111,1991
196496,21525,19515
196497,9989,15284
196498,17480,8150
196499,26515,24561
196500,5170,6116
196501,9281,21183
196502,25136,29082
196503,1653,7319
196504,6659,5074
196505,2505,19169
196506,18771,14792
196507,23334,10259
196508,18466,20693
196509,19507,25928
196510,4436,3585
196511,16057,20414
196512,13945,1601
196513,11860,12687
196514,27967,4211
196515,15748,18324
196516,3830,16178
196517,5953,13560
196518,8108,11825
196519,28587,7214
196520,2464,15616
196521,15275,21293
196522,22869,10484
196523,3036,13166
196524,26230,8091
196525,283,15863
196526,19745,13078
196527,29581,19863
196528,28199,3374
196529,23434,22698
196530,27740,22165
196531,6993,22261
196532,322,19018
196533,7528,1991
196534,7578,6415
196535,26276,4238
196536,6136,5621
196537,11060,6762
196538,4297,13157
196539,9221,11230
196540,21175,16553
196541,14731,11113
196542,29090,13025
196543,12846,11561
196544,10691,8199
196545,26494,13105
196546,17692,23880
196547,12714,25566
196548,174,26441
196549,13370,26899
196550,495,5283
196551,7246,29019
196552,29752,917
196553,6999,21925
196554,16255,19434
196555,383,2933
196556,29339,4923
196557,26795,18984
196558,18739,13132
196559,21628,16676
196560,5093,9144
196561,3552,5861
196562,5859,24846
196563,22413,29051
196564,2749,5816
196565,18796,7370
196566,27030,22069
196567,3522,21683
196568,25275,6013
196569,18111,14585
196570,5859,16738
196571,24293,20468
196572,419,2571
196573,3366,14266
196574,22924,19409
196575,14027,23622
196576,6218,26993
196577,9895,4413
196578,22671,25710
196579,3812,18
196580,11815,11534
196581,4307,18897
196582,2872,29815
196583,8142,23400
196584,8871,16738
196585,11552,12455
196586,17261,10842
196587,28825,3884
196588,13342,29909
196589,28451,11712
196590,9474,6209
196591,24260,23153
196592,11550,29823
196593,14086,24411
196594,13106,12728
196595,29494,1894
196596,25091,24645
196597,27506,27954
196598,5971,19527
196599,1919,6516
196600,2401,25935
196601,21,6346
196602,5831,15277
196603,25940,20037
196604,4847,1179
196605,450,27176
196606,14793,28589
196607,24560,27589
196608,20675,16479
196609,775,16314
196610,3265,28663
196611,8693,29246
196612,19909,8609
196613,4864,10272
196614,22162,24122
196615,27951,547
196616,23877,860
196617,25543,19853
196618,2528,11976
196619,16405,2087
196620,4202,9674
196621,6993,5173
196622,15946,26935
196623,14675,25803
196624,546,26379
196625,22916,10060
196626,10760,28354
196627,28998,24363
196628,6534,17600
196629,11418,7842
196630,29973,25786
196631,6991,20816
196632,7214,450
196633,3585,3600
196634,6445,12574
196635,5780,10622
196636,7319,16200
196637,1911,24746
196638,17633,28228
196639,21062,19897
196640,28250,7266
196641,21393,17284
196642,2082,6047
196643,25608,26935
196644,8016,7426
196645,2223,26961
196646,21312,22064
196647,2009,1093
196648,16167,23486
196649,4504,3277
196650,13974,17768
196651,28235,121
196652,8617,19749
196653,24653,4834
196654,27442,997
196655,13106,18
196656,4271,6500
196657,24921,16873
196658,25302,18670
196659,546,2165
196660,12455,4219
196661,17655,8673
196662,11703,8308
196663,17497,20949
196664,12846,3163
196665,3600,2513
196666,1332,24361
196667,443,24205
196668,16972,19867
196669,17794,11552
196670,27098,23567
196671,17988,4145
196672,24499,2976
196673,22766,7350
196674,25594,27451
196675,6201,2306
196676,1339,16224
196677,16607,3738
196678,11898,23598
196679,17452,28484
196680,6461,23272
196681,3396,24206
196682,14846,7319
196683,23725,14735
196684,29728,16873
196685,29082,3187
196686,876,11797
196687,29922,5170
196688,17647,13370
196689,16774,20764
196690,26444,2297
196691,12214,8140
196692,19123,25396
196693,29531,25136
196694,11591,6005
196695,4127,6560
196696,5411,23400
196697,12368,26884
196698,3202,6081
196699,20696,4308
196700,27766,20846
196701,12455,19487
196702,11550,28400
196703,10726,7125
196704,28406,7683
196705,26441,3529
196706,1040,10486
196707,7172,23875
196708,27415,14898
196709,4106,3913
196710,6481,13945
196711,12296,17099
196712,29242,4054
196713,6132,7397
196714,14642,10900
196715,9545,4528
196716,29823,3812
196717,22093,28008
196718,7177,19347
196719,13683,3774
196720,990,17933
196721,19853,25653
196722,5384,9905
196723,436,24097
196724,8594,29019
196725,26978,18741
196726,21016,26098
196727,24981,7214
196728,9335,22029
196729,4202,22121
196730,5183,8708
196731,3899,27282
196732,4561,22020
196733,27995,2979
196734,28268,15352
196735,2082,3435
196736,16976,16242
196737,24958,7152
196738,17604,11110
196739,1003,3529
196740,11234,28462
196741,18156,25755
196742,17647,20047
196743,27574,16824
196744,1991,6993
196745,1330,23431
196746,23870,10651
196747,20846,21693
196748,27928,13745
196749,6473,2274
196750,10106,25653
196751,22093,5859
196752,26379,3163
196753,3799,2066
196754,10932,15908
196755,1653,27176
196756,19347,3870
196757,23073,10294
196758,3768,14843
196759,3529,11825
196760,12932,27550
196761,9174,3218
196762,28779,20217
196763,28307,16032
196764,21725,20863
196765,12327,3435
196766,15212,25972
196767,23476,20182
196768,3698,13878
196769,7842,28579
196770,26541,19495
196771,15914,479
196772,8239,14823
196773,20869,12651
196774,6475,3689
196775,26302,24948
196776,22162,8108
196777,23277,25928
196778,6738,19515
196779,22505,28916
196780,8400,7325
196781,20045,10763
196782,21064,29006
196783,6282,13840
196784,28268,14027
196785,2794,15484
196786,19528,21670
196787,17794,2621
196788,23718,10021
196789,6211,14321
196790,16844,10106
196791,13227,3182
196792,3661,4026
196793,6040,12824
196794,6719,572
196795,15623,22729
196796,2608,20592
196797,13801,11039
196798,13974,26310
196799,13972,3920
196800,15494,7625
196801,19816,13891
196802,5093,3163
196803,28804,21525
196804,18093,12672
196805,7319,7932
196806,24577,22849
196807,1587,4861
196808,12167,27776
196809,8805,3041
196810,12779,11418
196811,12593,8232
196812,12737,27806
196813,24577,17284
196814,546,4018
196815,5212,11270
196816,12264,22490
196817,27403,17231
196818,10535,29110
196819,26115,3601
196820,23102,20553
196821,1888,18008
196822,25701,1509
196823,5976,17173
196824,12560,23842
196825,9143,29146
196826,2505,15541
196827,26991,28737
196828,24611,11564
196829,4018,10110
196830,12248,4086
196831,2412,23103
196832,8108,140
196833,223,21275
196834,655,23462
196835,28631,13054
196836,2503,4538
196837,4390,12509
196838,1991,8858
196839,6738,368
196840,17652,11680
196841,2545,8020
196842,17119,23098
196843,6588,3216
196844,219,14964
196845,29754,23844
196846,7435,4097
196847,6235,21785
196848,17445,27030
196849,4535,11900
196850,16111,9089
196851,22253,4976
196852,4060,26994
196853,26129,45
196854,23791,18694
196855,2425,15969
196856,7151,29654
196857,25709,16817
196858,24650,23639
196859,16020,3692
196860,18362,15478
196861,27781,1921
196862,23110,6266
196863,18160,14318
196864,319,27813
196865,25617,26589
196866,23860,15682
196867,24662,14841
196868,26670,17051
196869,26499,26096
196870,8684,23475
196871,23373,5323
196872,19669,15119
196873,1757,6954
196874,13109,1522
196875,14074,2086
196876,6871,10606
196877,23340,19209
196878,27420,22358
196879,8087,20041
196880,14379,4167
196881,6481,3529
196882,15925,8749
196883,28374,17093
196884,21262,1118
196885,15212,18325
196886,19236,24857
196887,7397,6047
196888,1550,29285
196889,19906,22137
196890,12148,6860
196891,25762,23987
196892,28968,14843
196893,12668,24112
196894,3150,19778
196895,23575,16873
196896,23958,23070
196897,5475,23859
196898,25531,29728
196899,860,2528
196900,28697,7580
196901,9902,12191
196902,5173,18111
196903,21260,18385
196904,9095,24650
196905,24906,8325
196906,15087,718
196907,23431,15090
196908,16844,2749
196909,14658,14824
196910,15212,22318
196911,16733,24270
196912,9507,26762
196913,18529,3911
196914,13251,22953
196915,11539,29922
196916,21156,23514
196917,22585,1135
196918,28905,13170
196919,24938,22233
196920,25543,13105
196921,18018,15685
196922,2560,11133
196923,3556,16361
196924,23621,22980
196925,21744,23154
196926,8877,16203
196927,26444,19416
196928,28417,29752
196929,24799,12234
196930,27173,29672
196931,6,13782
196932,249,10566
196933,8214,25660
196934,6475,24594
196935,17879,28761
196936,7579,1524
196937,13937,3546
196938,7177,3689
196939,9817,13945
196940,23520,28607
196941,4538,16644
196942,18509,27195
196943,8095,21845
196944,4459,5542
196945,1751,11705
196946,25608,20047
196947,2571,20846
196948,25841,12419
196949,18145,19360
196950,21215,23559
196951,25838,8276
196952,18104,10106
196953,1531,22539
196954,21745,1262
196955,8993,7661
196956,6899,5679
196957,20076,4022
196958,26873,22583
196959,7085,14029
196960,26441,7842
196961,24265,27380
196962,27481,17307
196963,23172,25349
196964,2413,4755
196965,7224,22241
196966,23993,6479
196967,17336,8068
196968,5173,7412
196969,18018,11825
196970,20235,23386
196971,15464,1039
196972,23058,22679
196973,8755,1528
196974,4095,6553
196975,16523,11641
196976,21812,27052
196977,7746,839
196978,29339,20871
196979,26249,29752
196980,4965,6634
196981,18812,8499
196982,6466,20342
196983,11550,14917
196984,4474,22351
196985,3205,25800
196986,29201,2132
196987,19379,11903
196988,1678,2192
196989,5424,17647
196990,7397,11539
196991,390,2449
196992,12644,8570
196993,12054,19768
196994,7266,4436
196995,24363,122
196996,10250,7683
196997,24451,22329
196998,4811,11300
196999,8560,20693
197000,19860,21792
197001,24575,14364
197002,1582,22059
197003,29918,26442
197004,25083,26325
197005,22634,18790
197006,4063,21064
197007,419,29830
197008,27766,28579
197009,13560,2621
197010,26499,10386
197011,28796,2927
197012,26127,6106
197013,26230,13878
197014,8242,2009
197015,690,28653
197016,28235,19853
197017,1090,21695
197018,28998,29082
197019,270,26863
197020,28007,14779
197021,4193,16505
197022,9582,13504
197023,28806,16525
197024,7224,16365
197025,10738,28859
197026,11132,21944
197027,17117,16298
197028,27553,20272
197029,10759,21274
197030,13603,6796
197031,2424,5522
197032,4821,9316
197033,8190,29497
197034,15588,1949
197035,11833,20900
197036,6674,21685
197037,1281,9905
197038,17772,1465
197039,17827,23941
197040,2297,17647
197041,28699,28250
197042,27421,9874
197043,13314,25508
197044,4585,13854
197045,26259,1118
197046,15478,11898
197047,22936,13776
197048,28366,12509
197049,6020,7452
197050,174,19604
197051,29265,2041
197052,288,61
197053,27170,4429
197054,20871,3911
197055,12455,24122
197056,23520,23090
197057,8923,13185
197058,24627,23650
197059,21242,11550
197060,13031,12846
197061,23423,25503
197062,13801,6512
197063,27217,8632
197064,8610,26038
197065,12051,17522
197066,22261,15685
197067,17794,25972
197068,20130,19508
197069,23202,460
197070,10884,21440
197071,28258,7826
197072,4138,17122
197073,5150,18575
197074,22358,23520
197075,11673,7710
197076,2621,27766
197077,3925,15777
197078,10450,13312
197079,6574,13250
197080,1755,15425
197081,5596,13069
197082,11900,13840
197083,29642,8609
197084,13109,1116
197085,8837,1674
197086,13031,8242
197087,24862,10578
197088,26818,12779
197089,7159,723
197090,22293,24780
197091,11503,7932
197092,403,7406
197093,23122,24053
197094,17779,10766
197095,19977,10439
197096,12455,10507
197097,7842,26441
197098,26648,19730
197099,8388,27104
197100,26818,5173
197101,26990,20816
197102,5629,28718
197103,5093,18448
197104,6022,19
197105,23993,540
197106,12328,27569
197107,20084,21303
197108,23768,20511
197109,16801,19052
197110,3529,10826
197111,191,29129
197112,19344,2256
197113,17318,8750
197114,24636,466
197115,23547,20827
197116,10828,23680
197117,3911,4923
197118,23193,22382
197119,18096,4497
197120,8953,26736
197121,18766,5000
197122,11192,27923
197123,9600,16020
197124,12579,13929
197125,25348,8634
197126,3796,20501
197127,7776,2165
197128,2571,8341
197129,17428,20491
197130,22463,25418
197131,7226,22591
197132,26688,20648
197133,22651,7369
197134,13354,19148
197135,18371,6480
197136,11446,22001
197137,26129,8594
197138,6173,25653
197139,18934,9424
197140,5486,19253
197141,6343,27453
197142,10596,15599
197143,28197,856
197144,7361,9426
197145,8091,17633
197146,11757,29697
197147,13464,11096
197148,29769,27879
197149,10250,26058
197150,12890,26512
197151,19949,3349
197152,20217,10698
197153,24366,121
197154,3459,17606
197155,20101,18458
197156,12223,25293
197157,7675,29007
197158,5973,28143
197159,20994,25296
197160,2248,20772
197161,28998,2749
197162,23782,7932
197163,6777,12648
197164,7429,1098
197165,21693,5859
197166,8693,21785
197167,23781,18324
197168,16023,10740
197169,11666,13688
197170,8693,10250
197171,6538,13505
197172,16318,21058
197173,24846,13508
197174,2581,1148
197175,29121,13968
197176,28779,450
197177,17308,29207
197178,29316,28761
197179,15411,7947
197180,6475,3870
197181,3246,19293
197182,10507,18325
197183,23964,5106
197184,14552,21111
197185,28412,20075
197186,27552,21097
197187,15914,19787
197188,739,17218
197189,21065,1295
197190,28462,20083
197191,390,19853
197192,10866,9385
197193,4927,17157
197194,4302,13033
197195,12453,17976
197196,14858,820
197197,24483,11060
197198,23393,14189
197199,6481,21525
197200,15929,7568
197201,11815,9726
197202,22261,20889
197203,11539,881
197204,19594,16825
197205,4628,14585
197206,16454,5056
197207,19297,13974
197208,21064,140
197209,17444,19897
197210,14362,18654
197211,9817,25543
197212,13342,29985
197213,22853,15565
197214,12527,1502
197215,27928,4219
197216,10458,27512
197217,1757,14427
197218,15812,21661
197219,27917,19081
197220,29339,6313
197221,9642,15807
197222,27740,20057
197223,23028,24052
197224,17430,2671
197225,9317,19743
197226,20645,3853
197227,5119,12844
197228,10059,15381
197229,2401,12158
197230,9218,12141
197231,18945,11627
197232,13744,22309
197233,26230,9463
197234,4490,15158
197235,6214,14775
197236,2749,14864
197237,17109,23043
197238,659,24360
197239,14864,18219
197240,24704,12810
197241,10971,18367
197242,24983,9600
197243,16008,29193
197244,22869,13195
197245,17390,12728
197246,22273,16402
197247,18186,1839
197248,21951,16494
197249,12668,15090
197250,15685,27766
197251,11194,8553
197252,19433,10002
197253,15446,16819
197254,9449,8169
197255,6966,24294
197256,25581,13140
197257,14846,5313
197258,6313,5173
197259,29339,27966
197260,14521,13646
197261,17640,796
197262,24608,8804
197263,7447,9458
197264,18777,9600
197265,2159,13125
197266,13971,8927
197267,450,6160
197268,3218,10988
197269,7845,11574
197270,10571,13487
197271,17887,9120
197272,24529,4281
197273,29377,16086
197274,2834,1936
197275,20493,26379
197276,28406,2066
197277,29697,28699
197278,7177,19229
197279,7246,3165
197280,5223,1014
197281,27420,26318
197282,20083,27020
197283,28465,24577
197284,12212,14461
197285,23285,27963
197286,24122,24927
197287,17280,5616
197288,7932,5313
197289,29307,6891
197290,3323,4811
197291,8398,15113
197292,45,20045
197293,25542,26135
197294,13470,20047
197295,25313,8969
197296,22553,3812
197297,8773,16589
197298,16845,16895
197299,14312,1980
197300,16260,20523
197301,16013,1691
197302,24368,15504
197303,14312,17430
197304,6998,13339
197305,26504,22191
197306,18104,14864
197307,13271,26418
197308,12030,16879
197309,11315,9928
197310,2082,109
197311,6324,22837
197312,21509,17314
197313,24378,7177
197314,7098,29283
197315,10912,12302
197316,29754,368
197317,3435,14349
197318,29645,22569
197319,23439,14224
197320,29922,23639
197321,10710,26537
197322,27550,21785
197323,4837,23863
197324,4089,11060
197325,24799,4215
197326,20030,28626
197327,29817,13209
197328,15327,17134
197329,12598,16933
197330,14642,16844
197331,24363,8091
197332,6349,28933
197333,22778,3606
197334,8865,6218
197335,24878,6907
197336,5953,6313
197337,20040,4362
197338,2771,15658
197339,6615,28457
197340,25679,5795
197341,28817,24328
197342,2794,14864
197343,5093,28268
197344,4864,4504
197345,1908,10410
197346,16059,22768
197347,2422,11579
197348,23132,23854
197349,8966,14288
197350,21661,15812
197351,16635,16111
197352,25599,11605
197353,14501,538
197354,19507,22358
197355,3679,20448
197356,20460,29745
197357,5878,3385
197358,18883,27909
197359,18346,13504
197360,24827,26314
197361,9525,1819
197362,140,12568
197363,926,15425
197364,26688,26896
197365,14643,12327
197366,8822,12007
197367,8519,11211
197368,1989,9512
197369,13456,2354
197370,18693,9813
197371,14146,609
197372,16028,3296
197373,9475,29511
197374,15910,7969
197375,27979,6519
197376,20045,8594
197377,3782,21618
197378,27222,15488
197379,6804,13132
197380,11800,18337
197381,6010,9908
197382,4625,23612
197383,2817,5233
197384,13456,21552
197385,2513,5170
197386,844,22571
197387,22318,18301
197388,8743,17696
197389,3016,7970
197390,15484,4089
197391,11703,12668
197392,17870,3863
197393,1281,29830
197394,7746,27176
197395,19766,21766
197396,23904,29715
197397,3746,3745
197398,8553,17640
197399,18640,16093
197400,19712,24042
197401,15411,26065
197402,25111,2583
197403,12560,929
197404,15532,29531
197405,28107,2040
197406,22644,20884
197407,23862,2065
197408,19849,23932
197409,19481,15764
197410,15562,20887
197411,21293,3550
197412,21897,12028
197413,1171,9035
197414,4266,7954
197415,24361,14027
197416,6942,3670
197417,791,12054
197418,6313,18325
197419,3700,5479
197420,20561,5416
197421,26508,13065
197422,15279,28416
197423,23619,15914
197424,8650,13792
197425,28057,4558
197426,18876,27614
197427,11300,6105
197428,390,5816
197429,11143,23229
197430,23085,4547
197431,10243,28814
197432,28588,15385
197433,18517,12036
197434,7473,15721
197435,17636,7267
197436,26061,20814
197437,9141,23182
197438,3435,21062
197439,24980,18321
197440,27062,19272
197441,1074,28978
197442,3868,2607
197443,13030,21998
197444,29697,9144
197445,19986,12199
197446,12012,5334
197447,23844,24363
197448,20322,21274
197449,23251,2800
197450,20520,23369
197451,15997,25157
197452,26838,452
197453,2449,25136
197454,16147,10888
197455,7516,4782
197456,23679,19853
197457,18675,7180
197458,11627,9240
197459,5906,228
197460,27766,25520
197461,16844,17390
197462,2977,29646
197463,25205,1758
197464,25418,15327
197465,5816,27295
197466,24090,5933
197467,4036,26127
197468,4331,17506
197469,17550,648
197470,25570,9863
197471,25092,2462
197472,18695,21768
197473,29281,11602
197474,19153,20321
197475,2228,10498
197476,8097,12105
197477,24331,4997
197478,121,19515
197479,8951,3211
197480,10329,4824
197481,25650,1391
197482,14813,9640
197483,29626,12554
197484,17633,11503
197485,8640,22044
197486,20342,9791
197487,4715,20412
197488,6646,12097
197489,4179,15509
197490,27131,23340
197491,23431,4976
197492,28228,10698
197493,16205,20948
197494,21913,8025
197495,12164,25590
197496,12643,26595
197497,28244,11977
197498,25543,450
197499,9152,6104
197500,29282,26622
197501,13752,21977
197502,13468,2559
197503,25786,6009
197504,1256,7896
197505,25516,9407
197506,5869,5517
197507,4237,15113
197508,19787,19310
197509,15411,27598
197510,11825,12455
197511,13508,22726
197512,26038,22444
197513,18944,12546
197514,15939,2255
197515,345,8381
197516,10697,3508
197517,23622,19347
197518,21131,4134
197519,1116,20581
197520,1128,28462
197521,9036,467
197522,29186,18952
197523,19296,15791
197524,28772,5651
197525,19977,13718
197526,18783,12679
197527,21504,1400
197528,5916,21613
197529,22142,14295
197530,22323,18769
197531,15148,24534
197532,12011,38
197533,2085,10826
197534,895,15090
197535,14642,12734
197536,20125,5597
197537,14658,18746
197538,7675,21854
197539,11418,13884
197540,11322,3658
197541,20134,3219
197542,24022,5466
197543,17564,4311
197544,12846,2009
197545,7727,14975
197546,4219,22726
197547,3626,139
197548,1502,5670
197549,22726,4864
197550,24898,13543
197551,10351,21307
197552,17367,19216
197553,3768,18893
197554,223,25747
197555,8341,15113
197556,12945,6480
197557,15098,16525
197558,14427,19310
197559,23720,11544
197560,2047,9075
197561,29100,25697
197562,21298,8451
197563,26856,19310
197564,532,8649
197565,14365,23197
197566,3215,14208
197567,11310,8025
197568,24747,26445
197569,3463,22961
197570,11668,21575
197571,15685,5210
197572,4456,24214
197573,26805,8610
197574,29752,174
197575,29924,12554
197576,10507,6313
197577,1802,3367
197578,2085,22318
197579,9479,27281
197580,13947,14360
197581,28119,11699
197582,19315,14614
197583,28579,16854
197584,29531,28998
197585,25543,6740
197586,109,25483
197587,5824,27631
197588,20539,917
197589,22623,5112
197590,18018,25972
197591,12257,23818
197592,4130,25690
197593,25972,4923
197594,2449,122
197595,26073,14952
197596,24440,22993
197597,3817,5602
197598,1281,26441
197599,7246,13556
197600,27493,25022
197601,3367,13140
197602,18841,2082
197603,4237,12779
197604,24258,22133
197605,14293,12327
197606,17744,29375
197607,2671,26494
197608,7366,28460
197609,6168,7953
197610,14792,7656
197611,19790,20276
197612,11962,11539
197613,19778,26177
197614,21932,20858
197615,10776,17794
197616,27281,28779
197617,18096,22912
197618,6530,18048
197619,27188,7376
197620,10412,25786
197621,26993,20217
197622,4184,3350
197623,28699,3234
197624,28177,27979
197625,20280,24270
197626,25004,2620
197627,20072,23740
197628,13878,16255
197629,13667,26600
197630,2671,14312
197631,6020,7246
197632,15914,29985
197633,17229,584
197634,20534,23892
197635,25942,24138
197636,10704,18476
197637,3013,20007
197638,14029,6740
197639,10223,26313
197640,25929,19327
197641,1554,3512
197642,16854,19487
197643,21884,9496
197644,14293,9791
197645,29917,27425
197646,13801,2009
197647,23913,6604
197648,15703,8802
197649,4892,19700
197650,26249,24927
197651,21337,19025
197652,19229,3163
197653,24398,2169
197654,4684,319
197655,15352,14952
197656,13099,25846
197657,19708,16147
197658,15489,13005
197659,16396,2822
197660,26801,28851
197661,4400,23880
197662,9791,26073
197663,3165,19081
197664,8749,26634
197665,10085,28433
197666,6954,23648
197667,2385,8327
197668,23400,15946
197669,19884,29647
197670,14687,29426
197671,6993,4864
197672,24378,11379
197673,13103,14955
197674,8659,8297
197675,29479,23243
197676,15087,28400
197677,27300,7231
197678,24981,28933
197679,390,10900
197680,626,6728
