,person_1,person_2
171631,6512,10684
171632,2906,13665
171633,29908,24112
171634,10980,839
171635,12803,24136
171636,23078,4533
171637,28235,7319
171638,23179,7397
171639,18876,22038
171640,546,20942
171641,28716,28003
171642,16710,14277
171643,10704,17912
171644,6695,6944
171645,22400,22746
171646,19867,21393
171647,25753,11988
171648,17444,10110
171649,18181,4080
171650,18983,4850
171651,19510,9548
171652,17682,18860
171653,22131,7
171654,4690,22743
171655,10776,16738
171656,2449,18104
171657,26818,5173
171658,14307,4512
171659,8947,19778
171660,18896,15623
171661,4916,9689
171662,24983,8693
171663,248,1232
171664,21737,11781
171665,26762,25805
171666,6218,29754
171667,12768,29696
171668,10519,5806
171669,5956,24346
171670,8693,3670
171671,27661,28264
171672,23641,9599
171673,20855,1008
171674,1991,16854
171675,23283,28822
171676,6084,17808
171677,7172,17657
171678,17970,4177
171679,18250,14137
171680,7455,13106
171681,23046,29641
171682,5603,1839
171683,2740,28189
171684,3195,17944
171685,19293,9174
171686,8364,2146
171687,14855,22817
171688,28465,22849
171689,3098,212
171690,10484,5323
171691,29956,42
171692,13370,18134
171693,23885,15203
171694,12370,192
171695,18793,15218
171696,6511,22316
171697,18854,27252
171698,8415,20188
171699,29786,18415
171700,16023,19255
171701,13550,7988
171702,6173,586
171703,17322,25696
171704,22455,20671
171705,28268,20342
171706,6011,14642
171707,7148,6740
171708,17122,15783
171709,10484,17743
171710,21314,10294
171711,3698,27813
171712,9637,8800
171713,29339,174
171714,10666,18759
171715,615,2171
171716,4272,16281
171717,18769,22323
171718,23031,9817
171719,7148,390
171720,4772,17326
171721,16174,28164
171722,6968,18490
171723,11201,14260
171724,22781,27162
171725,7412,25520
171726,23462,4117
171727,19951,27133
171728,29815,4350
171729,23875,16968
171730,12455,27909
171731,5111,18104
171732,22490,4018
171733,18051,18083
171734,22261,17794
171735,23317,7516
171736,11611,7879
171737,18879,8858
171738,182,15575
171739,22708,4757
171740,28228,23031
171741,860,8610
171742,22700,23711
171743,8160,18743
171744,11467,5780
171745,4864,29830
171746,15685,13912
171747,20359,4324
171748,20889,20539
171749,10369,23342
171750,1696,16912
171751,9050,27589
171752,28140,5740
171753,352,8276
171754,15351,20806
171755,2360,701
171756,17409,18546
171757,2169,13912
171758,26530,22741
171759,20083,19604
171760,18789,17701
171761,174,24055
171762,29748,21467
171763,23710,17728
171764,6009,12159
171765,6481,20889
171766,14582,6444
171767,20205,19048
171768,4951,9365
171769,22221,4473
171770,1601,17781
171771,16042,6005
171772,20761,19755
171773,6762,7085
171774,27112,26932
171775,5662,11287
171776,6132,23639
171777,18503,14406
171778,1128,20858
171779,25439,21703
171780,3423,20210
171781,3911,13884
171782,15153,27266
171783,15848,15963
171784,10499,1332
171785,27295,18219
171786,13903,17444
171787,19857,26867
171788,28406,319
171789,12257,15411
171790,3692,3670
171791,26203,20352
171792,15212,7842
171793,27945,23596
171794,5828,20582
171795,19114,22358
171796,18096,10394
171797,18269,15324
171798,14279,16428
171799,20846,12779
171800,23439,8391
171801,3039,28598
171802,14829,20466
171803,18219,23782
171804,28795,25981
171805,26190,6797
171806,628,24854
171807,18738,23323
171808,2085,4504
171809,16281,2165
171810,29326,29735
171811,1140,13281
171812,3251,22457
171813,2180,16731
171814,5498,29801
171815,28222,28704
171816,26984,10157
171817,25520,5859
171818,18647,636
171819,21768,23353
171820,9248,2354
171821,6106,19136
171822,8341,29006
171823,12514,27520
171824,10106,6218
171825,586,11550
171826,20348,23187
171827,20028,28779
171828,17264,16730
171829,24560,28933
171830,22212,3892
171831,21147,20759
171832,18219,24363
171833,12568,2169
171834,2905,18372
171835,11367,18104
171836,10904,16820
171837,5833,4762
171838,23885,28173
171839,19433,7373
171840,11467,29589
171841,9903,1759
171842,12689,12351
171843,22489,16398
171844,6648,7049
171845,109,6116
171846,23520,19507
171847,941,17783
171848,24933,13664
171849,26249,18084
171850,29823,9479
171851,22943,19159
171852,24351,2004
171853,19081,695
171854,14479,7214
171855,20047,23575
171856,1292,9215
171857,28748,16874
171858,28920,29006
171859,9596,1552
171860,20022,17286
171861,4618,22249
171862,1894,5184
171863,3274,7355
171864,22325,8298
171865,16930,8334
171866,27271,9390
171867,7170,2795
171868,22995,19294
171869,28561,16719
171870,29598,22061
171871,22490,23179
171872,15532,4089
171873,28431,23519
171874,22309,631
171875,4870,11683
171876,4648,10507
171877,13238,1514
171878,5210,24846
171879,1281,4923
171880,9000,27756
171881,11962,24361
171882,4648,18301
171883,8805,13392
171884,4238,5693
171885,17931,4545
171886,6475,3870
171887,1238,26505
171888,4228,1927
171889,7595,28406
171890,24099,26874
171891,7677,25063
171892,16903,11866
171893,28493,4109
171894,19658,20550
171895,28235,2749
171896,5230,27562
171897,19867,28465
171898,9929,18325
171899,21095,20898
171900,8317,24001
171901,22183,24698
171902,22869,12062
171903,10043,15919
171904,14312,18219
171905,12126,513
171906,29331,23105
171907,21565,14862
171908,12108,21022
171909,24991,21141
171910,25520,917
171911,917,19487
171912,12509,28366
171913,28397,12192
171914,18987,19009
171915,27166,18256
171916,10412,28250
171917,20404,8747
171918,6213,22808
171919,29041,10768
171920,23890,7808
171921,4930,12372
171922,23317,20539
171923,5991,29164
171924,22930,26692
171925,8983,26252
171926,1330,19209
171927,25077,77
171928,8871,26633
171929,4132,5077
171930,12011,10658
171931,5507,12317
171932,12222,17041
171933,11215,22445
171934,23993,28270
171935,13985,9531
171936,28394,29630
171937,6442,28807
171938,5834,10035
171939,4849,26279
171940,17478,8489
171941,12173,29377
171942,4907,28187
171943,14831,3021
171944,488,20831
171945,7726,29752
171946,10766,17602
171947,16509,7175
171948,18221,4550
171949,4628,23317
171950,21118,10938
171951,7118,7428
171952,21693,3529
171953,13854,20028
171954,26230,11234
171955,26129,3768
171956,839,5111
171957,6894,26070
171958,18956,1874
171959,5753,15448
171960,26595,23431
171961,2794,28998
171962,12011,2530
171963,9405,5191
171964,21648,19106
171965,10817,28918
171966,24560,28400
171967,18928,3579
171968,4690,16806
171969,7321,20410
171970,6966,6785
171971,13699,22136
171972,19978,1885
171973,1281,13560
171974,12159,4272
171975,13,27836
171976,15352,19433
171977,12062,28663
171978,23225,24727
171979,5300,16220
171980,11343,4806
171981,28419,15726
171982,26444,15148
171983,6713,19722
171984,1991,7528
171985,28599,25077
171986,10725,19838
171987,12099,16709
171988,9044,5400
171989,27917,29908
171990,6840,18848
171991,19909,6749
171992,6757,9654
171993,9741,12969
171994,16192,9444
171995,13801,10484
171996,14090,18376
171997,4535,6925
171998,4975,17729
171999,14917,8959
172000,29572,10898
172001,19839,2579
172002,18509,19198
172003,23302,27221
172004,19515,15484
172005,11039,19433
172006,9333,20075
172007,25838,13560
172008,6404,11493
172009,1983,20858
172010,23671,26018
172011,18019,6076
172012,20854,208
172013,10044,2749
172014,1983,22162
172015,14191,1195
172016,28587,18104
172017,12096,6644
172018,16029,12753
172019,29376,22998
172020,7455,29082
172021,8858,3544
172022,23439,28967
172023,16607,16115
172024,1423,14638
172025,13595,10228
172026,6009,18448
172027,8276,12444
172028,22518,25047
172029,547,26634
172030,18129,11327
172031,13123,4987
172032,3435,19897
172033,7927,26505
172034,7595,26115
172035,15454,3579
172036,20912,9619
172037,6754,7334
172038,22914,10671
172039,7790,24560
172040,24122,12444
172041,5953,352
172042,16369,20618
172043,1629,13797
172044,10717,1048
172045,14134,14985
172046,18150,5187
172047,26404,26370
172048,1233,2927
172049,23628,3912
172050,2528,22253
172051,22318,8871
172052,23648,26129
172053,16023,10640
172054,2557,15209
172055,22326,4645
172056,3529,27966
172057,12327,6466
172058,4202,3262
172059,14141,7411
172060,29355,19824
172061,1003,27766
172062,22216,9735
172063,14552,16285
172064,23818,633
172065,3040,16247
172066,20352,26203
172067,4341,10448
172068,11379,6015
172069,15458,3716
172070,10897,23951
172071,11878,28325
172072,3666,17715
172073,18113,22409
172074,22317,20565
172075,16406,25723
172076,24581,6187
172077,11766,16382
172078,29499,27055
172079,15387,8731
172080,24627,23650
172081,23185,14926
172082,29777,20122
172083,5210,4782
172084,24583,221
172085,10272,16738
172086,6160,11230
172087,13342,14413
172088,18433,22058
172089,4500,22329
172090,8704,27527
172091,3187,9479
172092,3373,20045
172093,13960,16495
172094,19669,1153
172095,14815,22810
172096,16644,2503
172097,22914,27765
172098,23307,14120
172099,26146,16103
172100,26516,15240
172101,18324,23781
172102,26375,586
172103,1991,994
172104,8043,11209
172105,9913,10317
172106,29909,14843
172107,27979,20045
172108,20940,11252
172109,18406,11201
172110,29989,6923
172111,8502,884
172112,10731,19750
172113,29043,10660
172114,15800,1968
172115,27791,29689
172116,7465,17932
172117,9479,24366
172118,29862,19627
172119,18028,4563
172120,13096,3520
172121,28460,17470
172122,19507,23413
172123,28228,10106
172124,1233,20500
172125,1423,21274
172126,4540,6690
172127,22409,2297
172128,2412,10804
172129,6047,24378
172130,19714,8118
172131,27658,12951
172132,18535,5169
172133,17444,28286
172134,24951,1691
172135,7366,26226
172136,8858,20889
172137,14328,20772
172138,3459,17854
172139,5173,27820
172140,26028,2546
172141,7689,5238
172142,14286,28365
172143,25510,22439
172144,7259,20702
172145,25972,16538
172146,18841,29922
172147,10209,24973
172148,7412,1983
172149,15500,19931
172150,9815,28376
172151,1332,26379
172152,5859,10826
172153,8838,26060
172154,2889,23053
172155,5648,2423
172156,22639,16019
172157,13867,9071
172158,28020,21604
172159,26258,22120
172160,10044,16200
172161,18096,22006
172162,10499,11539
172163,8048,23495
172164,3570,7899
172165,27966,29752
172166,370,5820
172167,18043,29567
172168,18804,23637
172169,5573,12366
172170,13363,17112
172171,19499,27928
172172,13288,1809
172173,28506,18167
172174,28838,256
172175,8091,6738
172176,18181,18868
172177,8574,12728
172178,21525,23031
172179,15512,23907
172180,17794,24055
172181,19209,22253
172182,24398,3187
172183,1616,21466
172184,27964,10073
172185,13509,12377
172186,28002,7407
172187,28817,3235
172188,2528,6186
172189,19347,29697
172190,15946,23655
172191,5173,16538
172192,1457,28221
172193,23021,14111
172194,14585,11825
172195,16738,1003
172196,13912,20083
172197,775,16852
172198,23845,1769
172199,25005,28704
172200,6481,25972
172201,14552,161
172202,18607,14320
172203,17284,10709
172204,16340,17524
172205,4368,23591
172206,12849,2094
172207,20679,29163
172208,6288,26270
172209,16607,17758
172210,24055,29752
172211,19193,25593
172212,23400,3218
172213,23877,26805
172214,839,3812
172215,27064,16476
172216,4272,26379
172217,23978,20353
172218,20871,2169
172219,17879,16742
172220,711,7808
172221,18841,19347
172222,15629,7511
172223,14439,2036
172224,8320,13718
172225,24981,7721
172226,20842,16972
172227,12767,20885
172228,9588,5104
172229,4399,22234
172230,7516,18301
172231,26259,4036
172232,16073,24512
172233,10490,17029
172234,9476,28906
172235,25972,21064
172236,5340,16065
172237,6047,24650
172238,13388,25477
172239,1623,24567
172240,23495,17679
172241,20889,18018
172242,26287,2173
172243,20217,10980
172244,18893,3373
172245,8075,8246
172246,12766,12203
172247,22552,916
172248,8921,11355
172249,8951,28944
172250,15318,24854
172251,17032,1466
172252,4802,22868
172253,19106,14413
172254,18796,6906
172255,9547,19567
172256,6186,19280
172257,4576,8280
172258,28224,22409
172259,4864,19604
172260,7659,716
172261,28920,18111
172262,987,6785
172263,3529,5859
172264,17430,15484
172265,17640,11194
172266,6545,27104
172267,23248,19609
172268,9475,7842
172269,6149,8289
172270,2824,22615
172271,14414,7324
172272,22293,24780
172273,826,4432
172274,6771,10336
172275,747,9863
172276,13982,26552
172277,14349,28699
172278,21980,24030
172279,2085,22825
172280,28008,27909
172281,6481,23844
172282,5478,20122
172283,17390,26993
172284,25102,1270
172285,21948,1098
172286,10747,27827
172287,2770,9778
172288,2661,372
172289,14349,3435
172290,27766,994
172291,19340,13756
172292,10928,28663
172293,25562,19661
172294,3140,29155
172295,8565,13701
172296,10007,3357
172297,16335,22093
172298,4417,26135
172299,1964,29531
172300,28286,19347
172301,24112,10396
172302,1233,29911
172303,5438,22343
172304,930,6396
172305,3864,914
172306,18669,28328
172307,26805,13856
172308,28667,2200
172309,6020,45
172310,21101,16531
172311,28250,6475
172312,7721,29531
172313,23267,17835
172314,23373,22869
172315,18617,15696
172316,29744,25397
172317,22104,8913
172318,21184,26052
172319,7528,26249
172320,652,22112
172321,13574,13721
172322,10415,21153
172323,19223,20912
172324,12254,15583
172325,6670,14370
172326,26555,4904
172327,20295,29761
172328,18410,21347
172329,786,7609
172330,5093,6132
172331,7452,479
172332,27425,24999
172333,15101,19161
172334,23619,9619
172335,4376,1118
172336,125,10659
172337,3488,29682
172338,6556,16031
172339,1504,15038
172340,479,3373
172341,6470,19998
172342,13985,9218
172343,28699,7776
172344,10573,19510
172345,16360,28177
172346,17521,9558
172347,10666,12015
172348,4556,7148
172349,18328,26975
172350,9545,3645
172351,18113,29728
172352,18466,19564
172353,27020,5859
172354,12264,18841
172355,27020,5102
172356,17713,19592
172357,12456,23447
172358,12527,23818
172359,5173,6993
172360,3787,6160
172361,13379,26161
172362,18893,12643
172363,10826,7528
172364,1653,17390
172365,18403,21068
172366,17475,17118
172367,8371,10876
172368,5829,9078
172369,5670,17551
172370,22485,6748
172371,2297,5424
172372,24816,23346
172373,4906,25928
172374,25829,9447
172375,14520,21183
172376,20047,22849
172377,12264,3234
172378,1964,8959
172379,8132,18661
172380,28821,10275
172381,27227,1113
172382,1094,22521
172383,21785,7451
172384,3787,28235
172385,18723,20769
172386,16335,9929
172387,22726,28579
172388,15264,8375
172389,17293,12827
172390,26499,4225
172391,1548,19033
172392,1128,28417
172393,29283,10581
172394,11418,10826
172395,3467,11131
172396,14329,21046
172397,13242,1880
172398,23625,18041
172399,18273,7566
172400,18236,3546
172401,17219,12516
172402,19887,18037
172403,11418,21932
172404,24726,23073
172405,29531,27281
172406,5816,28998
172407,5310,28788
172408,15087,11060
172409,23460,7644
172410,13456,2354
172411,13801,4742
172412,13570,12023
172413,12660,3689
172414,2615,25554
172415,5621,12702
172416,4923,9475
172417,6345,3692
172418,27928,26818
172419,25637,28737
172420,28954,29354
172421,19771,20804
172422,14383,11711
172423,11666,16351
172424,877,29521
172425,1983,4923
172426,1326,617
172427,10900,7148
172428,27775,6796
172429,5219,6729
172430,29374,26058
172431,15643,28415
172432,22044,9526
172433,4408,23361
172434,3521,8677
172435,23632,15531
172436,27876,8924
172437,8256,15617
172438,24750,23771
172439,28779,27442
172440,17430,18104
172441,23000,9299
172442,25399,479
172443,10506,23617
172444,4126,14061
172445,6971,21395
172446,9916,4652
172447,9346,8140
172448,28641,23834
172449,5891,9393
172450,26444,26899
172451,8744,7511
172452,22136,6118
172453,13887,18578
172454,8341,5384
172455,2914,18908
172456,24459,2185
172457,29597,1990
172458,19853,8091
172459,1093,2513
172460,79,21785
172461,28926,547
172462,18096,11718
172463,905,22004
172464,885,7325
172465,14365,23197
172466,626,25523
172467,21356,11140
172468,6173,12031
172469,6740,28998
172470,3823,964
172471,14715,5893
172472,24275,51
172473,25619,16503
172474,26130,21978
172475,1105,24914
172476,8341,16538
172477,20646,10177
172478,9504,25866
172479,3607,21023
172480,1987,7169
172481,12932,12062
172482,26230,18529
172483,17173,5976
172484,14027,6009
172485,12009,17284
172486,9977,186
172487,11493,17187
172488,22756,22353
172489,5173,20871
172490,13352,18426
172491,23321,6628
172492,23791,18991
172493,25660,20979
172494,27820,6313
172495,8756,7939
172496,3277,18301
172497,9424,5422
172498,4018,20942
172499,14874,7999
172500,11114,547
172501,5753,9407
172502,23818,23009
172503,2691,23886
172504,12011,7858
172505,11833,20900
172506,17397,14413
172507,16224,10885
172508,16857,28633
172509,921,3607
172510,1505,14715
172511,12660,12327
172512,10731,22544
172513,1011,28816
172514,19617,13914
172515,27003,24540
172516,19744,1410
172517,12043,27632
172518,16566,26970
172519,8494,13292
172520,3468,21144
172521,22748,22191
172522,29971,25966
172523,18027,427
172524,21882,15257
172525,14027,11379
172526,29769,12919
172527,8308,796
172528,27650,4306
172529,3911,10507
172530,24594,12327
172531,27580,20970
172532,10002,9144
172533,4436,21062
172534,11962,3234
172535,5816,17781
172536,19992,4421
172537,6778,17876
172538,28227,47
172539,2571,18325
172540,17282,9554
172541,12010,20829
172542,15856,23913
172543,17397,23340
172544,13926,3827
172545,11900,15815
172546,18714,23059
172547,11194,14843
172548,8603,13165
172549,10558,5193
172550,19433,29697
172551,20701,4877
172552,4786,10510
172553,45,7452
172554,27612,24079
172555,20637,4713
172556,9374,25085
172557,25614,9354
172558,28250,12846
172559,22316,11864
172560,12159,3689
172561,25685,2829
172562,1134,14674
172563,12560,13566
172564,965,6720
172565,9134,26316
172566,12009,26935
172567,4150,15470
172568,9190,22550
172569,23336,7933
172570,15602,13167
172571,6917,21149
172572,25676,8280
172573,546,26249
172574,28804,8091
172575,6846,16013
172576,18178,20318
172577,7528,27020
172578,27550,18777
172579,12251,21291
172580,948,153
172581,25814,16754
172582,28687,7493
172583,24955,22257
172584,28236,4735
172585,14029,17430
172586,4323,11855
172587,28779,997
172588,3603,22558
172589,4237,12779
172590,5953,8858
172591,5102,25520
172592,27342,27755
172593,15478,5894
172594,4676,22511
172595,6777,12159
172596,940,28369
172597,9547,15589
172598,23991,25004
172599,20246,18308
172600,1836,27680
172601,5415,19998
172602,5992,27853
172603,10173,22278
172604,20942,23639
172605,4085,10016
172606,12660,12846
172607,26404,2537
172608,29391,8292
172609,24122,20846
172610,22829,11352
172611,23418,12062
172612,24030,16682
172613,17017,21690
172614,1983,21693
172615,839,20217
172616,5005,15354
172617,7043,28597
172618,5655,25569
172619,25850,12669
172620,5877,17703
172621,13957,23919
172622,27020,20889
172623,9221,27442
172624,8390,6082
172625,3716,15925
172626,18096,20178
172627,12403,12304
172628,7859,16446
172629,12856,18679
172630,2763,15822
172631,19571,5283
172632,7462,4239
172633,7726,12444
172634,368,3787
172635,14011,2917
172636,29336,15767
172637,699,19455
172638,11787,6256
172639,16360,14413
172640,28641,17831
172641,405,9220
172642,13435,15044
172643,12855,25098
172644,16200,29823
172645,22992,18570
172646,29613,22995
172647,7321,19372
172648,11541,14021
172649,20664,4220
172650,21395,18302
172651,695,23619
172652,3272,18526
172653,1233,28438
172654,9733,10228
172655,25581,13684
172656,20047,5411
172657,17636,12572
172658,8341,174
172659,1517,15477
172660,25653,12728
172661,23679,24560
172662,23431,15914
172663,28955,28022
172664,19347,10412
172665,13359,4040
172666,8821,24293
172667,20912,26038
172668,352,21693
172669,22379,24872
172670,10499,8575
172671,2371,624
172672,24944,23093
172673,11480,19751
172674,28244,5490
172675,23236,6282
172676,20921,1835
172677,19081,29909
172678,11757,10002
172679,16608,17743
172680,4606,12895
172681,2854,1511
172682,5058,28980
172683,16904,11860
172684,12257,2537
172685,11613,5527
172686,26519,5443
172687,23622,20342
172688,14048,26083
172689,21380,4495
172690,25881,9219
172691,18184,4622
172692,13040,18703
172693,26993,27442
172694,12734,13854
172695,24670,15133
172696,11423,2530
172697,21865,28611
172698,24655,15853
172699,1233,26844
172700,419,1991
172701,29924,12172
172702,24363,14045
172703,20842,23741
172704,27166,14711
172705,758,9263
172706,26704,17490
172707,6925,3601
172708,1088,8107
172709,25038,4960
172710,26177,7265
172711,26116,23714
172712,17430,1980
172713,29598,14211
172714,1521,9936
172715,27287,29382
172716,28607,12257
172717,18105,25793
172718,29738,24037
172719,9904,22970
172720,5313,2449
172721,19867,16249
172722,7776,11962
172723,22253,10396
172724,6461,20540
172725,16055,4484
172726,15134,28966
172727,26230,18
172728,13636,4281
172729,20199,14371
172730,12264,23179
172731,7426,29547
172732,19640,7873
172733,19680,27233
172734,3922,25394
172735,7177,12327
172736,12482,8844
172737,16769,5568
172738,5578,16132
172739,3332,1742
172740,28213,26841
172741,6346,6545
172742,15203,3165
172743,12878,18200
172744,633,19507
172745,8212,3673
172746,3150,24726
172747,28340,748
172748,2371,337
172749,18576,18723
172750,9394,25493
172751,7012,11391
172752,21538,10375
172753,14207,6972
172754,17743,6345
172755,26856,23885
172756,24402,14072
172757,20590,23105
172758,15195,21313
172759,1774,29005
172760,29530,25023
172761,29915,6429
172762,26127,11571
172763,26379,14952
172764,28235,7085
172765,26163,13908
172766,26379,12660
172767,24594,28250
172768,4549,28697
172769,15815,3698
172770,16338,4552
172771,18201,25680
172772,8071,8131
172773,23639,28268
172774,14426,16716
172775,29134,26187
172776,21567,6075
172777,10250,29246
172778,5028,1941
172779,7842,22261
172780,26595,11703
172781,21603,24591
172782,6349,27281
172783,18244,17506
172784,4782,28008
172785,27139,13997
172786,16525,19209
172787,3585,6116
172788,13424,20991
172789,18432,6266
172790,14643,14027
172791,11825,13884
172792,21932,11234
172793,3045,15730
172794,22424,5839
172795,13854,16844
172796,6235,11900
172797,19197,20934
172798,485,9834
172799,12559,19690
172800,13612,7359
172801,29250,29766
172802,23423,21259
172803,20846,5384
172804,19293,18113
172805,13612,20220
172806,22796,27094
172807,13718,7177
172808,3923,23654
172809,14958,17798
172810,26594,17870
172811,15815,26115
172812,10951,26344
172813,12163,3512
172814,14453,12252
172815,19347,23639
172816,22449,3077
172817,29991,15427
172818,6218,6762
172819,18529,27966
172820,20488,22867
172821,8559,18073
172822,8678,11032
172823,24028,22608
172824,21129,9899
172825,1196,4289
172826,20942,19433
172827,12568,5953
172828,6173,13106
172829,18845,14489
172830,25962,8730
172831,13031,11962
172832,25077,13670
172833,5415,7173
172834,26115,28406
172835,24183,22339
172836,16327,24534
172837,22490,10110
172838,8553,6954
172839,2242,26635
172840,18448,28286
172841,24247,4741
172842,25543,12031
172843,23608,16873
172844,28704,28222
172845,20973,8064
172846,718,9050
172847,21120,7399
172848,4073,6919
172849,6349,19515
172850,6282,7595
172851,24168,21598
172852,25744,3453
172853,29853,14298
172854,12846,19897
172855,22849,12009
172856,4237,419
172857,10824,29681
172858,20967,10084
172859,25838,8858
172860,9475,29752
172861,7998,1155
172862,9144,24361
172863,24560,18219
172864,121,24560
172865,25193,11265
172866,21554,21175
172867,4245,22422
172868,5173,4063
172869,21322,6537
172870,18173,25253
172871,9841,13686
172872,23431,9619
172873,14886,2013
172874,4456,13159
172875,17076,6223
172876,26902,2080
172877,6842,17413
172878,2896,4535
172879,10966,22651
172880,24927,18325
172881,25753,11953
172882,14864,10106
172883,26922,13926
172884,28749,11279
172885,25289,26756
172886,25844,11757
172887,7214,28235
172888,6218,15484
172889,13801,20322
172890,1622,22861
172891,28057,24061
172892,26719,26443
172893,8049,8823
172894,21898,27911
172895,8738,18512
172896,4525,13501
172897,12251,7179
172898,6464,19193
172899,14312,3787
172900,12643,23877
172901,28008,4504
172902,13364,6632
172903,21693,7516
172904,24825,8444
172905,18796,2540
172906,11534,1067
172907,11703,8594
172908,917,23317
172909,16525,29909
172910,15270,20816
172911,6481,13745
172912,7296,20742
172913,28061,1461
172914,17523,15169
172915,14045,19853
172916,8594,11703
172917,23277,12257
172918,24594,6777
172919,18448,9791
172920,17665,23160
172921,1980,25543
172922,3253,18834
172923,23441,14163
172924,5901,5532
172925,21193,26348
172926,20045,6519
172927,25981,1108
172928,13031,109
172929,18,21242
172930,8654,2405
172931,24594,12846
172932,28465,16249
172933,9148,4866
172934,1250,29641
172935,20474,15839
172936,18240,8971
172937,18427,7348
172938,4219,20539
172939,29053,24725
172940,6990,4621
172941,8817,23180
172942,7538,28623
172943,29754,6740
172944,16103,9868
172945,20871,3911
172946,7353,7536
172947,24944,20693
172948,24406,8195
172949,11703,19787
172950,20030,14411
172951,8398,25972
172952,6040,10801
172953,7397,20942
172954,6536,13494
172955,3373,23871
172956,18663,25193
172957,4690,10338
172958,15240,20493
172959,495,14122
172960,4771,13991
172961,8377,3468
172962,2503,5258
172963,21461,6658
172964,14252,10218
172965,14413,4976
172966,45,15098
172967,4389,3995
172968,13782,6
172969,6701,25548
172970,23807,15477
172971,24582,10067
172972,7630,15420
172973,9578,9416
172974,29164,13334
172975,10110,109
172976,28462,11418
172977,15355,10029
172978,6981,16152
172979,26555,25255
172980,26573,17691
172981,8084,28274
172982,3688,21112
172983,6481,18325
172984,19640,3963
172985,16838,9694
172986,25536,15457
172987,2488,22207
172988,615,1651
172989,7768,885
172990,19499,22162
172991,957,3254
172992,26827,8115
172993,12900,3211
172994,11902,1149
172995,23870,15638
172996,26514,26534
172997,13912,28462
172998,23993,11741
172999,7770,8889
173000,19034,7725
173001,26174,3434
173002,11180,20243
173003,23648,19106
173004,7366,12251
173005,6282,12087
173006,11627,16363
173007,3729,19223
173008,26685,10864
173009,8341,17794
173010,9262,16340
173011,4091,17471
173012,9014,7191
173013,24981,6160
173014,14045,12031
173015,5679,12456
173016,4782,18883
173017,13912,10272
173018,24407,8869
173019,21152,7737
173020,13527,12978
173021,10540,28710
173022,10507,29830
173023,23803,4120
173024,668,9494
173025,1886,28931
173026,6519,14413
173027,6475,29973
173028,419,14888
173029,23434,25157
173030,18481,7479
173031,352,18111
173032,21452,25033
173033,21648,19209
173034,2482,6354
173035,19584,28388
173036,8720,28504
173037,6009,14952
173038,4320,26950
173039,27045,7327
173040,23128,4351
173041,4346,22658
173042,13132,19106
173043,4331,18244
173044,21902,25335
173045,7451,3799
173046,4504,23641
173047,27011,14094
173048,22924,1410
173049,28460,13558
173050,13560,4063
173051,13651,3726
173052,2063,13
173053,23073,7265
173054,6053,12680
173055,4298,29036
173056,7107,22166
173057,5816,7085
173058,2671,28933
173059,19846,7466
173060,22188,27187
173061,6191,3529
173062,4063,14585
173063,16209,17303
173064,1991,917
173065,20251,25388
173066,7756,3847
173067,22798,13650
173068,13994,13091
173069,18883,5173
173070,888,11149
173071,14642,2449
173072,25767,8299
173073,19979,4430
173074,9095,3585
173075,26702,3741
173076,25246,3335
173077,27598,7179
173078,11902,1
173079,9069,21721
173080,3053,19781
173081,11423,29911
173082,16400,29974
173083,13322,13903
173084,26441,7528
173085,8824,8749
173086,24650,18448
173087,28696,13577
173088,3257,10499
173089,8575,5170
173090,8583,2247
173091,5738,29356
173092,24497,12691
173093,6991,20735
173094,6020,18739
173095,28417,4864
173096,20690,19477
173097,4460,14109
173098,5696,13449
173099,408,9757
173100,14016,17726
173101,13604,102
173102,27660,10353
173103,17239,16554
173104,13903,24594
173105,15249,19495
173106,8413,14843
173107,2202,3581
173108,17744,16064
173109,29531,7455
173110,19732,24409
173111,10722,23981
173112,29544,9203
173113,2082,3163
173114,11599,6185
173115,23831,22519
173116,27928,352
173117,5623,24644
173118,18219,6740
173119,26197,23181
173120,20153,26318
173121,18583,26245
173122,12734,28587
173123,7282,18148
173124,21719,6472
173125,25117,12334
173126,6214,2673
173127,28587,27589
173128,7319,9817
173129,6047,8575
173130,17685,19367
173131,22941,10811
173132,10106,11230
173133,9789,27705
173134,5422,9424
173135,16854,352
173136,1128,25972
173137,1818,23987
173138,25891,9823
173139,13617,6472
173140,24406,1111
173141,29908,13556
173142,20479,7034
173143,4927,19359
173144,29659,10634
173145,23903,7960
173146,253,9565
173147,12027,5615
173148,8665,16147
173149,20101,16217
173150,18945,1342
173151,8884,12199
173152,24662,9795
173153,22253,3945
173154,3265,13232
173155,5411,9689
173156,25539,213
173157,21162,13746
173158,25923,13773
173159,22914,7157
173160,15677,1570
173161,6606,10514
173162,26904,27950
173163,14688,4801
173164,8010,20553
173165,27246,15735
173166,22240,22263
173167,20793,14352
173168,21309,22967
173169,24927,4504
173170,11171,15963
173171,11962,13718
173172,26993,11503
173173,5005,23214
173174,4030,1144
173175,10772,21926
173176,17545,20764
173177,5210,16738
173178,21693,25972
173179,9173,25460
173180,24592,11112
173181,18009,22198
173182,18857,16134
173183,3868,13035
173184,6136,5621
173185,994,2621
173186,29157,23745
173187,3567,8304
173188,8108,7726
173189,14875,28495
173190,16644,427
173191,27187,18712
173192,10564,7028
173193,29231,7639
173194,10593,6896
173195,28417,17794
173196,22818,5720
173197,174,21064
173198,781,13577
