,person_1,person_2
353691,16163,11538
353692,2118,5680
353693,12688,9347
353694,5717,6029
353695,6432,291
353696,17684,14017
353697,6754,2899
353698,4953,8257
353699,8573,8431
353700,4131,837
353701,7984,7703
353702,13137,15513
353703,15630,13479
353704,5304,1706
353705,16521,9644
353706,835,7194
353707,16533,12722
353708,18810,10659
353709,18836,12140
353710,5153,6420
353711,4828,862
353712,12247,15512
353713,8370,4858
353714,9553,16612
353715,7396,3170
353716,5933,2640
353717,11665,11341
353718,7279,7613
353719,5153,6539
353720,5614,5344
353721,12921,12962
353722,872,8082
353723,5399,4174
353724,9613,15311
353725,16395,15774
353726,14844,9693
353727,15114,10202
353728,10945,17017
353729,14079,11812
353730,10264,11271
353731,11234,13124
353732,998,6921
353733,17810,9823
353734,7204,4059
353735,470,1033
353736,9430,11971
353737,4750,8839
353738,17643,12494
353739,15157,13825
353740,7125,5142
353741,18253,9687
353742,12881,11184
353743,8085,5592
353744,8348,932
353745,12221,17583
353746,14118,70
353747,11551,11400
353748,4481,6421
353749,17493,17911
353750,11065,10404
353751,2461,428
353752,1541,6191
353753,8734,1280
353754,6093,9081
353755,9029,9139
353756,1397,8195
353757,17218,17298
353758,17607,15089
353759,15037,15548
353760,18125,14729
353761,9243,5927
353762,15168,15118
353763,1048,3087
353764,17244,16042
353765,13837,14390
353766,743,6570
353767,7781,1853
353768,17417,15011
353769,16570,10116
353770,5995,7398
353771,8801,6639
353772,16458,11968
353773,8897,6770
353774,18679,12526
353775,12598,17648
353776,11669,16564
353777,12921,13273
353778,6389,4891
353779,9190,4953
353780,18010,17488
353781,15267,9993
353782,5940,6900
353783,13276,17623
353784,7771,5911
353785,4305,858
353786,12774,13818
353787,10084,16991
353788,7274,6102
353789,10623,16845
353790,11030,16423
353791,3947,7629
353792,15729,13143
353793,8666,8028
353794,15113,10169
353795,2392,477
353796,12744,14346
353797,951,4596
353798,1487,9075
353799,10943,11276
353800,12447,10502
353801,6785,2960
353802,15716,15308
353803,1269,6977
353804,13092,17569
353805,8161,4403
353806,5488,6497
353807,5449,9304
353808,1593,5443
353809,11022,15747
353810,12458,18239
353811,17789,16870
353812,14783,15931
353813,4251,9205
353814,15563,12464
353815,12779,12322
353816,12959,11901
353817,1452,7429
353818,18031,12901
353819,12131,17937
353820,11845,10581
353821,12142,14034
353822,13704,11509
353823,18497,12585
353824,17626,17197
353825,3159,7604
353826,1758,7498
353827,17861,10352
353828,17703,9977
353829,6940,7450
353830,1069,6441
353831,1375,5336
353832,10805,16114
353833,8130,5685
353834,11789,15577
353835,17674,13731
353836,5681,3584
353837,7308,9057
353838,16238,11638
353839,4625,8965
353840,2780,5631
353841,4395,3186
353842,3168,9149
353843,10226,17916
353844,1926,1477
353845,15017,17942
353846,12366,12614
353847,10429,13018
353848,9770,14653
353849,10626,15523
353850,4251,5333
353851,3105,1269
353852,4539,9121
353853,11922,10556
353854,12253,10551
353855,15735,16233
353856,1410,9078
353857,8286,432
353858,2738,6130
353859,7091,6749
353860,12501,18418
353861,17874,9496
353862,12800,11400
353863,11535,13273
353864,2792,2805
353865,17224,11361
353866,16383,16947
353867,2899,6690
353868,8561,8230
353869,18303,10027
353870,11462,17249
353871,12255,1933
353872,18761,18779
353873,12272,14505
353874,10973,11320
353875,16416,15134
353876,8452,6240
353877,4924,3763
353878,616,5613
353879,7915,8963
353880,1919,5745
353881,5142,7586
353882,18086,16517
353883,18276,9401
353884,5454,3080
353885,13120,14275
353886,13860,12400
353887,17391,9404
353888,125,4755
353889,4568,6358
353890,14713,18308
353891,8836,9218
353892,15305,18080
353893,12026,18835
353894,13315,15273
353895,12369,11771
353896,18623,12799
353897,7515,7333
353898,2057,1508
353899,48,8675
353900,13254,12746
353901,14964,13635
353902,3416,2457
353903,5161,2543
353904,719,6847
353905,14624,15821
353906,15436,15434
353907,15684,13066
353908,1497,8507
353909,10987,18592
353910,17260,17942
353911,5784,669
353912,10006,9360
353913,12193,16511
353914,8750,328
353915,928,7355
353916,9981,18837
353917,16444,17205
353918,4254,316
353919,3893,5562
353920,3098,220
353921,12581,15226
353922,15658,14658
353923,18587,12746
353924,9962,17660
353925,16661,11670
353926,1898,1649
353927,10160,17146
353928,3062,8275
353929,13471,13467
353930,17244,16240
353931,17479,17945
353932,16105,18549
353933,12626,18120
353934,18184,11461
353935,6902,4230
353936,7700,5428
353937,10628,10203
353938,219,6944
353939,15138,12257
353940,12273,12346
353941,15205,16011
353942,4539,2953
353943,7280,8816
353944,6461,8264
353945,12397,13981
353946,16534,15861
353947,14561,10551
353948,4135,3356
353949,13285,14231
353950,2886,1760
353951,10307,16156
353952,3180,5367
353953,7477,2548
353954,17197,11684
353955,6580,2646
353956,9197,969
353957,13789,10454
353958,10494,18618
353959,8368,5533
353960,8220,4702
353961,1309,1934
353962,8775,2294
353963,1775,4636
353964,18194,10155
353965,6862,7011
353966,2955,1924
353967,15588,18779
353968,16310,9674
353969,8912,5769
353970,9858,13743
353971,6266,1090
353972,8907,3015
353973,15629,11423
353974,13297,18184
353975,7316,2663
353976,7014,7803
353977,5212,2926
353978,15296,9948
353979,3796,5541
353980,15441,11649
353981,1254,7120
353982,3047,5001
353983,2393,9070
353984,4690,6653
353985,9056,9232
353986,18482,11823
353987,5734,4977
353988,11910,13138
353989,5651,7125
353990,305,9256
353991,2754,1757
353992,16958,9471
353993,6806,308
353994,8637,2534
353995,2861,8198
353996,2160,3772
353997,5736,1118
353998,8704,1688
353999,941,7283
354000,17899,14896
354001,5046,7532
354002,11813,14410
354003,16334,18556
354004,6075,5494
354005,6487,3156
354006,267,40
354007,1920,5288
354008,5013,1951
354009,10399,13344
354010,18703,14012
354011,2122,500
354012,12857,12621
354013,15148,16069
354014,11116,9652
354015,13868,17053
354016,5085,2623
354017,5618,2713
354018,8620,840
354019,11107,9903
354020,18119,13318
354021,15776,12732
354022,17478,17429
354023,5765,6188
354024,4182,517
354025,17703,3606
354026,12918,9546
354027,475,3831
354028,334,2659
354029,13858,14523
354030,143,4556
354031,15205,18690
354032,988,1676
354033,6054,882
354034,12270,11233
354035,9584,9666
354036,8718,537
354037,17349,18481
354038,16075,16814
354039,2895,5956
354040,18266,13198
354041,2206,8242
354042,10849,11519
354043,9131,3405
354044,11998,14458
354045,2310,7792
354046,6348,12716
354047,10850,15188
354048,11665,15102
354049,10630,18594
354050,12850,18045
354051,3308,3824
354052,15150,8469
354053,8544,7721
354054,670,9074
354055,10751,18288
354056,7015,509
354057,9709,17667
354058,12123,16232
354059,11797,12189
354060,3308,9
354061,5271,5371
354062,14539,17632
354063,15002,12016
354064,11135,11770
354065,12425,18334
354066,5035,5142
354067,12801,10846
354068,11910,18571
354069,4399,1223
354070,4737,4155
354071,13117,14669
354072,9785,9923
354073,5476,2983
354074,7764,888
354075,3235,997
354076,14712,10867
354077,3015,7499
354078,15745,13892
354079,14922,17167
354080,13319,13842
354081,4260,7231
354082,12737,10055
354083,3557,7745
354084,12142,17317
354085,18158,15186
354086,1569,6599
354087,16878,11817
354088,5734,350
354089,14205,16828
354090,12614,18610
354091,10991,15365
354092,11253,14820
354093,823,1483
354094,3103,4390
354095,12588,14509
354096,16036,13194
354097,10865,17446
354098,6389,5475
354099,7634,4378
354100,14872,13068
354101,6895,6607
354102,7406,2390
354103,8119,3814
354104,12223,16234
354105,4750,7277
354106,11541,16225
354107,9079,4324
354108,6851,559
354109,12613,10911
354110,5765,4387
354111,2247,6114
354112,17301,18132
354113,9501,12878
354114,7274,2749
354115,13421,11879
354116,2954,6845
354117,18607,13672
354118,9056,6828
354119,16724,10357
354120,11689,12995
354121,6269,4503
354122,12033,11800
354123,11357,14295
354124,13440,16582
354125,8457,6613
354126,15448,12571
354127,14621,16384
354128,8196,172
354129,13733,14973
354130,3486,7572
354131,18240,11408
354132,3977,2654
354133,16545,11725
354134,12481,17756
354135,17160,9391
354136,18706,11602
354137,15343,1930
354138,12623,11643
354139,13751,13870
354140,18385,16885
354141,589,6935
354142,9319,7605
354143,9304,2899
354144,6354,3683
354145,2863,8652
354146,10379,18064
354147,15572,13085
354148,11331,17432
354149,4164,7194
354150,16870,12211
354151,3607,6686
354152,864,8072
354153,9796,18504
354154,1839,5287
354155,11304,13833
354156,14304,17161
354157,17324,18506
354158,12630,14134
354159,10778,13591
354160,13315,15940
354161,9783,17759
354162,11461,17702
354163,4526,66
354164,13127,12614
354165,12576,9554
354166,18380,15034
354167,1071,5593
354168,2804,638
354169,431,7480
354170,4910,5112
354171,1758,245
354172,6272,6898
354173,770,5803
354174,8311,2334
354175,906,5567
354176,10134,15953
354177,6503,6123
354178,7723,7428
354179,1920,5632
354180,11145,17113
354181,1394,3841
354182,17512,11231
354183,3159,1568
354184,3964,2759
354185,11149,15638
354186,10696,9469
354187,7945,4102
354188,15139,17145
354189,10129,13935
354190,12034,18219
354191,15528,9633
354192,14633,9643
354193,4774,2140
354194,17993,12100
354195,3649,288
354196,17676,9431
354197,12415,12039
354198,9294,2569
354199,17040,17310
354200,7455,2841
354201,15903,14317
354202,732,613
354203,7567,8788
354204,5912,4130
354205,429,8697
354206,17573,12679
354207,3221,1101
354208,18870,11011
354209,8208,6919
354210,10614,18688
354211,11510,13610
354212,9744,15287
354213,12156,15724
354214,9011,4958
354215,11801,9535
354216,3009,3086
354217,13314,12054
354218,11633,12674
354219,8466,5583
354220,17779,15396
354221,17179,16317
354222,10032,11904
354223,18474,12654
354224,4110,846
354225,9644,15533
354226,12122,14498
354227,1472,7714
354228,11636,10723
354229,8441,5707
354230,5978,7440
354231,16087,17534
354232,11745,18800
354233,17553,10655
354234,15046,14610
354235,13697,13649
354236,8331,2333
354237,1029,7692
354238,15950,12375
354239,3700,3102
354240,8572,3711
354241,4859,2701
354242,7736,4286
354243,17418,17285
354244,11273,18168
354245,8556,1483
354246,6789,7104
354247,9029,3007
354248,14664,12369
354249,3191,4725
354250,16711,10343
354251,12526,16734
354252,9327,9353
354253,11519,14217
354254,11988,10454
354255,17372,11930
354256,5255,1152
354257,151,902
354258,6336,5560
354259,6578,2639
354260,13779,11899
354261,5571,5655
354262,11032,10373
354263,5163,8373
354264,10624,12679
354265,13511,16933
354266,3780,7080
354267,1274,2619
354268,6433,1292
354269,10728,12166
354270,1934,6450
354271,13365,10178
354272,10874,12801
354273,8928,3865
354274,11224,10402
354275,12564,10789
354276,3759,4740
354277,5434,1004
354278,3870,6200
354279,12174,11910
354280,8773,1692
354281,17874,13559
354282,10867,10918
354283,7364,887
354284,16115,13431
354285,14570,10499
354286,13960,18514
354287,1114,1107
354288,10553,13963
354289,5673,5847
354290,11351,16529
354291,2844,4630
354292,6273,8327
354293,17122,15212
354294,14190,13281
354295,4760,5659
354296,2038,3740
354297,12724,10512
354298,11585,12556
354299,9649,10169
354300,9877,10082
354301,8059,7122
354302,15149,16554
354303,12783,12284
354304,3785,8750
354305,4769,5054
354306,473,6545
354307,15510,15610
354308,4604,5214
354309,8100,8183
354310,18844,10178
354311,15150,14361
354312,15002,14976
354313,7815,1180
354314,18256,16866
354315,8035,8645
354316,9247,598
354317,14553,15864
354318,8216,4069
354319,18345,14091
354320,4128,4135
354321,5521,6402
354322,4277,7090
354323,11690,9908
354324,10865,16826
354325,6769,752
354326,16441,15726
354327,18245,11516
354328,12662,16498
354329,13922,16798
354330,15950,17489
354331,17314,15756
354332,4116,2855
354333,5555,1044
354334,9237,5437
354335,8215,2869
354336,10814,1086
354337,15683,13070
354338,11192,15040
354339,15838,12238
354340,3489,5718
354341,5984,4530
354342,14562,4084
354343,5962,9283
354344,795,1505
354345,1433,8726
354346,15575,16938
354347,16736,12727
354348,7238,5071
354349,14570,16519
354350,8998,6241
354351,1324,4947
354352,16208,15211
354353,6624,4490
354354,16464,13296
354355,21,3698
354356,15356,16671
354357,18664,14970
354358,18138,15896
354359,10689,9757
354360,4734,6954
354361,9357,16313
354362,1891,3499
354363,17079,16359
354364,17742,17201
354365,15677,15313
354366,14710,12103
354367,4626,6498
354368,16437,11134
354369,17469,16629
354370,1626,7912
354371,13217,14544
354372,4961,1461
354373,9903,11133
354374,16089,17332
354375,12525,13085
354376,10982,10461
354377,10436,14312
354378,8628,5058
354379,5071,7366
354380,18869,15839
354381,15287,11662
354382,411,7296
354383,9387,13598
354384,8066,3567
354385,4805,4432
354386,5611,1912
354387,3388,2765
354388,14312,12659
354389,8858,6094
354390,16942,12729
354391,5140,209
354392,5161,8195
354393,9961,14632
354394,14464,17818
354395,12476,14165
354396,11267,16330
354397,6303,6734
354398,6851,5845
354399,17270,9458
354400,16498,12936
354401,16795,12841
354402,12686,10918
354403,8779,471
354404,6026,6464
354405,9664,12523
354406,2285,8018
354407,8632,3192
354408,6250,1104
354409,10476,11693
354410,626,7418
354411,15083,9844
354412,16197,11836
354413,2432,5713
354414,11248,13111
354415,14862,14800
354416,9808,18013
354417,15870,15860
354418,13255,16739
354419,14997,2768
354420,16481,18201
354421,17087,12140
354422,11977,17794
354423,9271,7230
354424,10245,15478
354425,8455,7440
354426,2014,6221
354427,15407,13291
354428,5703,4205
354429,11509,14571
354430,2670,841
354431,8312,7703
354432,12208,14873
354433,1158,5563
354434,984,3706
354435,18302,10066
354436,5331,3894
354437,9327,14956
354438,12708,10260
354439,18512,9467
354440,1894,7507
354441,3833,8829
354442,16819,18347
354443,18181,11896
354444,16017,9993
354445,467,6770
354446,17433,11170
354447,11398,15091
354448,12325,18498
354449,17951,9346
354450,6646,3271
354451,4687,9285
354452,2024,3731
354453,835,1038
354454,10954,16059
354455,17703,11538
354456,11806,9633
354457,11294,13598
354458,16638,12993
354459,16208,10873
354460,1065,4175
354461,17703,2321
354462,12074,14334
354463,13053,15748
354464,11602,11926
354465,11981,14447
354466,1940,7150
354467,16694,12174
354468,15309,18817
354469,4079,3703
354470,10860,10532
354471,3207,4817
354472,10232,13225
354473,3420,2767
354474,1753,2320
354475,11583,16591
354476,17065,13506
354477,5306,3333
354478,9053,6104
354479,5680,1443
354480,15707,11561
354481,4742,8793
354482,3747,3998
354483,1419,8102
354484,16027,13761
354485,5126,4389
354486,17849,14593
354487,12093,18409
354488,2861,8249
354489,15418,15363
354490,4181,6085
354491,15062,11156
354492,18778,12504
354493,9978,4073
354494,6532,5086
354495,10226,11458
354496,1920,3055
354497,15062,15617
354498,16124,11577
354499,7138,3481
354500,11967,16810
354501,10008,9632
354502,16537,12341
354503,15534,13165
354504,11132,13966
354505,10506,15102
354506,15209,16002
354507,11545,13432
354508,8653,6554
354509,18347,18771
354510,9102,5636
354511,7445,3852
354512,12951,11453
354513,8005,5082
354514,2967,4132
354515,6757,1705
354516,10522,12881
354517,13679,11047
354518,17235,14267
354519,7599,3303
354520,14493,11176
354521,9017,7842
354522,6387,3515
354523,7445,8482
354524,13325,15165
354525,15192,18435
354526,3068,7976
354527,11200,18829
354528,15073,10910
354529,2472,4587
354530,8941,7387
354531,8741,7502
354532,1461,289
354533,16931,15932
354534,6251,7359
354535,18400,9333
354536,18641,11740
354537,6391,7986
354538,11787,18557
354539,1618,6382
354540,6272,7205
354541,1468,5807
354542,11690,12762
354543,18728,16096
354544,10522,17211
354545,18483,9382
354546,7676,4354
354547,7558,5631
354548,3023,466
354549,8929,7748
354550,3105,4517
354551,4287,7549
354552,15274,18292
354553,11983,15060
354554,8147,1364
354555,6675,16714
354556,4807,1483
354557,6328,5607
354558,5712,11
354559,3508,9203
354560,15525,11060
354561,10266,16821
354562,2344,4543
354563,16381,15104
354564,7528,8904
354565,12182,12033
354566,14563,16928
354567,8769,109
354568,11208,10796
354569,9999,11683
354570,9439,12697
354571,13810,16540
354572,3746,7259
354573,3490,2454
354574,5983,1913
354575,2563,6681
354576,17703,7099
354577,6118,3152
354578,17200,13998
354579,6299,9007
354580,10663,14719
354581,15838,17033
354582,15037,10954
354583,5779,7709
354584,7679,8195
354585,1880,7571
354586,18234,11334
354587,4894,2036
354588,10617,10508
354589,15890,14494
354590,340,7910
354591,8012,5636
354592,4879,3010
354593,13231,11575
354594,13398,11439
354595,14123,12243
354596,16580,18012
354597,5019,1771
354598,15770,13835
354599,422,5724
354600,5581,3901
354601,11891,18514
354602,11247,9800
354603,18788,16028
354604,13610,9410
354605,15607,16691
354606,633,6891
354607,8322,555
354608,11684,12182
354609,2794,5126
354610,8729,87
354611,12623,18482
354612,6250,785
354613,18196,15401
354614,14686,11864
354615,16469,12818
354616,8490,1326
354617,7138,3971
354618,12328,14404
354619,10775,11775
354620,17703,568
354621,4600,5126
354622,9556,1769
354623,11205,9717
354624,17703,7059
354625,16093,16217
354626,11172,17445
354627,974,5411
354628,17470,11473
354629,384,234
354630,2146,1499
354631,7185,7912
354632,10747,12265
354633,8936,3361
354634,3988,8944
354635,6041,5737
354636,9210,2765
354637,11680,9613
354638,5226,5746
354639,8915,2268
354640,15344,14810
354641,14738,16596
354642,8759,1483
354643,2270,2098
354644,12377,13912
354645,16443,10759
354646,5717,8928
354647,6319,8502
354648,2853,5673
354649,14450,11222
354650,2868,4550
354651,10703,10135
354652,15829,12164
354653,16899,13649
354654,16711,13175
354655,980,4010
354656,110,4500
354657,1888,3221
354658,11757,11972
354659,569,7187
354660,5997,3336
354661,8287,6430
354662,4552,5132
354663,11493,18443
354664,1935,9207
354665,17629,13410
354666,15379,16003
354667,9961,15544
354668,6942,4284
354669,17017,12153
354670,16344,12287
354671,8322,8360
354672,8719,2991
354673,9028,8838
354674,3825,7212
354675,17584,15872
354676,5918,7237
354677,11484,12501
354678,3767,8627
354679,3563,6050
354680,5030,8877
354681,2478,5456
354682,11795,13830
354683,802,3179
354684,1479,5254
354685,16998,9959
354686,10286,13038
354687,2507,1901
354688,10226,14613
354689,4300,3711
354690,8437,5809
354691,7922,7264
354692,16084,11031
354693,3041,8804
354694,17439,12104
354695,7102,8243
354696,5058,508
354697,1384,15
354698,18115,18607
354699,8851,9108
354700,14454,12635
354701,15642,13543
354702,248,8961
354703,17703,4824
354704,13855,12862
354705,6035,9275
354706,2329,3435
354707,998,5760
354708,1879,4817
354709,12808,15526
354710,16158,11566
354711,9229,2384
354712,8215,7983
354713,7164,4393
354714,9597,15913
354715,7125,6021
354716,9937,16361
354717,10063,16806
354718,16812,18371
354719,7060,4042
354720,4810,4674
354721,17213,14798
354722,18597,15918
354723,312,1153
354724,18256,10372
354725,16913,12761
354726,2241,3358
354727,2538,5343
354728,8942,2238
354729,5822,3679
354730,15590,10613
354731,8889,877
354732,7361,1271
354733,11334,18845
354734,13852,10365
354735,3539,856
354736,3950,933
354737,8685,8448
354738,3441,4710
354739,2478,2360
354740,11727,9399
354741,410,6739
354742,1933,203
354743,9638,18197
354744,13030,10528
354745,7377,1233
354746,11331,10871
354747,9229,4532
354748,1099,1905
354749,12105,10300
354750,17855,12337
354751,10,7407
354752,3899,5205
354753,14009,16774
354754,13991,16343
354755,10208,17258
354756,3311,4129
354757,18512,14208
354758,10540,18442
354759,10404,16872
354760,14585,16519
354761,17239,13131
354762,9667,10608
354763,18689,15748
354764,10476,13876
354765,5907,699
354766,1696,846
354767,18111,16645
354768,12093,16107
354769,10860,9918
354770,13903,13429
354771,18771,12314
354772,12477,9576
354773,13451,18517
354774,2069,2963
354775,4294,8681
354776,3290,3677
354777,18486,12407
354778,2903,1611
354779,6829,5908
354780,4294,6495
354781,17874,12521
354782,1521,9048
354783,16877,10364
354784,5523,17
354785,11542,11740
354786,7341,330
354787,13856,9675
354788,15595,9852
354789,12841,13661
354790,8517,7811
354791,14012,13906
354792,8767,5521
354793,2345,4436
354794,2975,5480
354795,10616,15886
354796,4427,757
354797,18109,9469
354798,5001,5505
354799,14207,9767
354800,1463,1775
354801,14910,14220
354802,851,7222
354803,6536,7341
354804,6093,1056
354805,1101,902
354806,12992,17121
354807,15745,12726
354808,12701,12007
354809,1655,5441
354810,6391,6055
354811,2059,1430
354812,4873,6188
354813,4968,7921
354814,10763,10401
354815,15824,6091
354816,7850,5056
354817,4372,1189
354818,18145,11479
354819,390,7990
354820,12993,11264
354821,17107,14875
354822,8406,4233
354823,16516,10071
354824,17613,12910
354825,9693,18695
354826,13586,5576
354827,18687,18821
354828,849,5570
354829,12321,18070
354830,9693,13837
354831,8158,5587
354832,17254,10995
354833,303,7079
354834,2663,7615
354835,65,3909
354836,9352,15673
354837,15876,18829
354838,770,7882
354839,15895,9910
354840,7051,6056
354841,17841,17831
354842,16477,13818
354843,5889,1910
354844,18203,13713
354845,18763,12550
354846,13586,3363
354847,13088,13182
354848,2111,8091
354849,16260,14346
354850,16084,18262
354851,7181,7782
354852,11948,9887
354853,10850,13649
354854,15635,9452
354855,18441,13175
354856,18806,13347
354857,14165,16033
354858,3927,1826
354859,18869,12438
354860,3344,7902
354861,17703,11579
354862,7563,1787
354863,5072,6605
354864,11055,10611
354865,4050,7668
354866,13232,12724
354867,18569,12832
354868,16610,15793
354869,1750,5763
354870,11968,16069
354871,9134,2939
354872,11111,14647
354873,2483,6528
354874,11408,13326
354875,5052,4010
354876,5173,4062
354877,18482,9416
354878,7630,161
354879,5009,6083
354880,18716,11331
354881,16646,18172
354882,7680,8375
354883,15958,15301
354884,6548,8565
354885,7086,5680
354886,175,5055
354887,5521,6504
354888,17534,15216
354889,7243,8615
354890,9284,7561
354891,17703,5844
354892,12615,16500
354893,13240,15968
354894,4627,3318
354895,7006,3274
354896,7244,5481
354897,10390,16484
354898,3425,3908
354899,16795,13166
354900,15345,13000
354901,14570,17026
354902,453,3910
354903,1998,4904
354904,1109,4154
354905,12131,15596
354906,7576,8299
354907,3301,155
354908,5335,8188
354909,8157,6207
354910,11575,16991
354911,4799,1784
354912,6039,1262
354913,12611,15393
354914,6751,2040
354915,5255,5103
354916,1300,6196
354917,3203,2350
354918,8403,3325
354919,4079,8000
354920,8108,1135
354921,13957,9634
354922,770,7525
354923,6058,7457
354924,7876,6657
354925,11321,11154
354926,4382,8319
354927,12644,11390
354928,7948,7821
354929,10584,14118
354930,6093,2092
354931,2270,363
354932,12500,17288
354933,12289,9879
354934,4208,7553
354935,18191,13391
354936,11632,13256
354937,17703,18792
354938,792,7921
354939,2295,6079
354940,14543,17409
354941,11665,11010
354942,16014,16118
354943,15345,13047
354944,6015,3639
354945,11295,9717
354946,5330,5241
354947,12064,17385
354948,15422,12491
354949,17680,14797
354950,377,7355
354951,16040,14585
354952,5852,8641
354953,3575,4161
354954,3601,4135
354955,7203,9052
354956,1307,9300
354957,1048,1865
354958,174,4160
354959,8801,1873
354960,5692,3548
354961,4343,7320
354962,8728,1382
354963,17572,14872
354964,16711,9411
354965,1517,209
354966,8526,4377
354967,7849,2426
354968,4658,3019
354969,14143,16135
354970,17287,15278
354971,18434,13407
354972,793,1657
354973,9028,1386
354974,3039,4362
354975,5608,7891
354976,18068,15380
354977,17350,13708
354978,9432,11241
354979,10269,16441
354980,18658,17615
354981,18218,12186
354982,1886,2314
354983,48,1584
354984,13844,16544
354985,589,1899
354986,1196,1526
354987,5765,6969
354988,16943,14698
354989,12800,18031
354990,5760,6461
354991,5399,8463
354992,791,18367
354993,13664,16498
354994,11063,16535
354995,9297,437
354996,12175,16802
354997,16569,11053
354998,569,2577
354999,16742,16501
355000,4386,5636
355001,3773,5334
355002,6733,482
355003,12777,10437
355004,10154,11528
355005,12232,9761
355006,7171,2841
355007,18245,4170
355008,5690,4542
355009,5799,6754
355010,16050,10483
355011,2381,8366
355012,2453,6800
355013,17090,10713
355014,10701,12095
355015,7329,6724
355016,16615,16893
355017,894,2321
355018,1712,284
355019,8108,6636
355020,17566,13598
355021,17703,16668
355022,11086,13890
355023,15089,15249
355024,1401,6066
355025,12221,18490
355026,1339,6220
355027,2397,6218
355028,18499,17692
355029,18869,9656
355030,14305,16495
355031,6208,2344
355032,2605,8195
355033,13831,10809
355034,5504,9215
355035,10369,14467
355036,5858,866
355037,11408,18661
355038,565,7407
355039,91,9307
355040,1905,5031
355041,10222,11373
355042,14952,12076
355043,3350,5695
355044,12527,13572
355045,5603,1063
355046,7867,7056
355047,10397,18420
355048,9222,8048
355049,15979,15985
355050,18054,17795
355051,4666,4050
355052,5765,8618
355053,16865,18039
355054,15144,15333
355055,12269,15231
355056,12389,13358
355057,8675,5136
355058,9737,14447
355059,2844,4952
355060,16151,9514
355061,10815,18549
355062,2514,2768
355063,7406,9211
355064,13725,18058
355065,3579,2774
355066,7531,5146
355067,14665,13627
355068,8130,6001
355069,17292,11738
355070,15476,11833
355071,5651,1807
355072,152,1034
355073,6426,1658
355074,4689,9263
355075,17809,9335
355076,11830,14753
355077,9787,13149
355078,12346,10123
355079,7603,2676
355080,14164,1306
355081,9360,9845
355082,7809,8181
355083,16871,16546
355084,10019,18282
355085,14621,15073
355086,4970,5710
355087,38,2013
355088,1300,1399
355089,5791,1714
355090,1629,7778
355091,5524,18214
355092,10843,15585
355093,2359,8480
355094,10191,15729
355095,760,3857
355096,8051,4092
355097,3892,8802
355098,16127,12937
355099,6576,1991
355100,15390,18137
355101,6363,4793
355102,9943,17116
355103,9970,14482
355104,10893,9781
355105,12744,9958
355106,5069,5786
355107,9122,3953
355108,18678,13927
355109,12366,17166
355110,10104,15289
355111,10964,16913
355112,17142,14916
355113,10562,14276
355114,7649,4120
355115,17740,12119
355116,12058,17197
355117,14553,15948
355118,17753,9824
355119,6238,7910
355120,3927,7610
355121,18030,18259
355122,2332,1669
355123,4520,8461
355124,13598,13895
355125,16112,13184
355126,12180,11293
355127,18618,17059
355128,5709,3765
355129,9730,15673
355130,9634,14065
355131,12516,10255
355132,3205,1853
355133,17770,13214
355134,16711,13102
355135,12957,14124
355136,4509,7211
355137,7514,6295
355138,4038,7917
355139,16974,13212
355140,16242,14929
355141,9766,17090
355142,13536,11379
355143,15895,14913
355144,2940,3191
355145,1395,5241
355146,7870,8009
355147,6497,8449
355148,1012,2364
355149,12607,16126
355150,15359,14347
355151,5784,8714
355152,12631,13453
355153,7227,864
355154,15493,12278
355155,14204,9458
355156,7485,873
355157,5711,328
355158,17651,11187
355159,9364,16433
355160,12572,12951
355161,17468,17387
355162,10664,13027
355163,15019,12292
355164,18303,11014
355165,6598,5731
355166,16713,10447
355167,1314,873
355168,15146,13796
355169,15994,13816
355170,8775,9151
355171,5496,7541
355172,5839,1857
355173,3594,3271
355174,11,5924
355175,15163,11311
355176,5433,7336
355177,16925,16798
355178,8293,253
355179,15101,17362
355180,13170,15446
355181,263,6090
355182,18350,17761
355183,16439,12679
355184,12387,17754
355185,17870,10954
355186,11892,15552
355187,18206,12257
355188,10895,16926
355189,12145,13402
355190,12855,12200
355191,5661,5197
355192,11862,18796
355193,152,6563
355194,1666,6569
355195,6182,9052
355196,5790,288
355197,13897,16989
355198,14766,16760
355199,12673,13576
355200,7426,6954
355201,4839,4172
355202,11443,13217
355203,8678,3644
355204,10664,18067
355205,11258,12067
355206,17874,14658
355207,18706,12366
355208,1452,5271
355209,11897,12773
355210,18584,13678
355211,13045,12636
355212,3353,488
355213,5828,583
355214,5833,7007
355215,10517,13870
355216,12341,11689
355217,15031,14672
355218,10057,15743
355219,16530,13581
355220,17703,11261
355221,5765,7959
355222,18236,11824
355223,16517,18105
355224,4802,3712
355225,17746,9588
355226,17294,10727
355227,12426,12348
355228,18693,12704
355229,14268,9634
355230,1188,8352
355231,15623,15840
355232,11953,11137
355233,8006,3179
355234,9664,16613
355235,13853,10232
355236,326,5779
355237,6610,854
355238,8354,3479
355239,587,8163
355240,9323,6027
355241,16216,14683
355242,13958,10220
355243,12124,9336
355244,13120,16275
355245,17844,15584
355246,18361,14863
355247,11973,18837
355248,13220,12553
355249,240,2325
355250,426,8834
355251,12850,16789
355252,16374,15328
355253,4745,6461
355254,7804,5234
355255,12417,15721
355256,12389,12950
355257,6578,4381
355258,4655,6469
355259,3144,4144
355260,1553,1914
355261,5077,4090
355262,6566,2657
