,person_1,person_2
352079,13564,18190
352080,3798,8788
352081,7444,8962
352082,5307,886
352083,4481,4255
352084,7606,1644
352085,12121,17536
352086,16102,11427
352087,2593,12896
352088,13007,11545
352089,18518,14346
352090,11257,14059
352091,16557,13762
352092,7067,875
352093,2577,6837
352094,6887,1018
352095,14693,9855
352096,15379,12170
352097,16552,16036
352098,5519,6399
352099,7513,3068
352100,12129,12032
352101,1369,1256
352102,12487,16467
352103,3062,1199
352104,4998,4464
352105,7466,2554
352106,18176,12437
352107,5827,2367
352108,10407,9578
352109,10923,16046
352110,2801,7403
352111,18864,11223
352112,1810,5394
352113,5589,5841
352114,8432,7616
352115,13570,11632
352116,14114,10469
352117,2303,672
352118,6183,2921
352119,5958,4523
352120,18096,11475
352121,10812,17752
352122,16007,10554
352123,4059,523
352124,18267,11674
352125,11,5924
352126,1936,5629
352127,13909,9377
352128,3228,5184
352129,3399,9036
352130,14387,9876
352131,746,2515
352132,5725,6531
352133,6226,3272
352134,11362,14763
352135,18612,16510
352136,10381,18875
352137,10509,11380
352138,18471,11160
352139,11224,11939
352140,3435,5399
352141,14293,14734
352142,8005,5483
352143,8461,566
352144,7441,1616
352145,5405,2
352146,16388,13672
352147,12932,11811
352148,1709,3595
352149,18839,10663
352150,13353,15818
352151,10842,12466
352152,4372,3906
352153,11809,18411
352154,117,8112
352155,3018,3737
352156,8476,153
352157,1097,2479
352158,11797,17405
352159,15196,9702
352160,4039,926
352161,8911,4510
352162,7012,664
352163,14789,16744
352164,13680,16671
352165,8680,3675
352166,11324,13544
352167,5555,535
352168,20,6461
352169,15216,15665
352170,3051,2922
352171,1788,6956
352172,13872,11935
352173,18584,12661
352174,17171,11583
352175,18443,6657
352176,15438,12806
352177,9989,14197
352178,6601,1715
352179,18757,11800
352180,18036,14385
352181,12069,11670
352182,6537,3946
352183,8338,4419
352184,13281,9806
352185,12880,16051
352186,17656,13661
352187,10957,13584
352188,18374,11580
352189,6568,8163
352190,3410,6451
352191,10914,18369
352192,10958,18606
352193,16315,14466
352194,5546,4333
352195,1774,6762
352196,13695,13727
352197,17025,13156
352198,6201,2771
352199,12660,11948
352200,12532,16392
352201,17974,14645
352202,17950,11443
352203,15768,18242
352204,17311,16833
352205,8139,2168
352206,13798,11235
352207,10110,9780
352208,11663,14692
352209,8066,8912
352210,12841,12439
352211,4559,2148
352212,8063,551
352213,2606,9060
352214,7331,7119
352215,13590,9914
352216,18256,11861
352217,16834,12647
352218,3503,6662
352219,12023,11914
352220,4292,6823
352221,8264,497
352222,13182,13679
352223,7333,8699
352224,6328,4033
352225,15879,16911
352226,16804,9601
352227,13552,18069
352228,9929,9904
352229,17638,9553
352230,13635,10452
352231,359,1671
352232,6769,4150
352233,6354,6644
352234,3422,7377
352235,17240,15412
352236,17017,15316
352237,9684,14370
352238,10313,16926
352239,6092,4573
352240,10415,15244
352241,6634,947
352242,2111,3048
352243,7485,1211
352244,12850,11903
352245,11748,14817
352246,18509,17726
352247,14988,12836
352248,3855,1308
352249,2990,1163
352250,5083,4669
352251,1421,6565
352252,6779,4213
352253,10673,13004
352254,7944,1804
352255,2215,950
352256,4793,1183
352257,8905,5621
352258,16877,16185
352259,14361,17352
352260,8059,4021
352261,10218,13196
352262,18006,17522
352263,12400,16727
352264,18631,12710
352265,1199,5913
352266,14018,16646
352267,6342,1846
352268,4367,9178
352269,15139,17145
352270,13091,13697
352271,2739,7062
352272,13601,11987
352273,17101,15465
352274,16556,13875
352275,9687,15505
352276,1019,1070
352277,6756,2635
352278,6009,8448
352279,9824,11229
352280,5593,6101
352281,5521,8767
352282,15436,11218
352283,10552,12652
352284,16511,17378
352285,14908,10539
352286,10190,18404
352287,782,2113
352288,1841,2355
352289,29,1240
352290,9961,15587
352291,17142,17965
352292,10384,9616
352293,10224,16958
352294,18816,13212
352295,7238,2994
352296,13255,17572
352297,17087,11208
352298,5252,1497
352299,3836,398
352300,7511,8103
352301,8395,5010
352302,7387,6879
352303,8183,8906
352304,13643,10511
352305,4731,6878
352306,6222,8437
352307,17874,11756
352308,6684,7121
352309,206,3648
352310,12267,14628
352311,1248,1201
352312,524,5922
352313,13798,16186
352314,18132,15435
352315,16804,16396
352316,5636,3117
352317,5704,5500
352318,3992,6597
352319,17703,11571
352320,17974,17289
352321,5379,3852
352322,7311,4131
352323,3431,7857
352324,13643,11606
352325,17703,16436
352326,15757,11522
352327,4396,5256
352328,1395,8392
352329,8619,3577
352330,18584,10484
352331,14496,15728
352332,10883,9734
352333,16877,10512
352334,4527,6240
352335,13081,10977
352336,5041,4248
352337,7748,1741
352338,468,1484
352339,5965,4294
352340,6895,5769
352341,904,4007
352342,8775,4788
352343,15959,10663
352344,18640,10576
352345,3790,838
352346,331,7168
352347,10057,12824
352348,16940,13696
352349,3187,4476
352350,4773,5549
352351,6123,3786
352352,4754,6871
352353,1959,4799
352354,3303,8234
352355,17491,18272
352356,14189,12594
352357,18249,15198
352358,2284,3713
352359,18268,17098
352360,16940,9997
352361,12286,13287
352362,1973,9147
352363,4758,2279
352364,2779,1774
352365,15269,14114
352366,13957,15280
352367,7013,7103
352368,3698,2588
352369,5941,3067
352370,4006,7741
352371,7558,2126
352372,10953,12012
352373,11006,14557
352374,15377,14150
352375,13056,11168
352376,12508,18686
352377,10417,14735
352378,14833,16031
352379,2720,4311
352380,4010,980
352381,5577,5353
352382,10764,9380
352383,6182,2632
352384,12175,13238
352385,16039,12954
352386,11474,18543
352387,17904,16549
352388,2703,4806
352389,6972,5237
352390,18416,14302
352391,16347,13672
352392,5317,8591
352393,6949,4310
352394,14140,14733
352395,7514,5575
352396,17517,10778
352397,2243,2821
352398,3966,1027
352399,11509,9366
352400,13229,15595
352401,757,1788
352402,3682,1526
352403,2635,6071
352404,14771,18209
352405,194,1761
352406,267,9242
352407,14242,10211
352408,4524,2707
352409,8215,7128
352410,14205,18709
352411,4918,6788
352412,8357,5611
352413,1110,5536
352414,10946,12404
352415,1266,6747
352416,2624,7515
352417,9438,2029
352418,17164,16541
352419,4051,3902
352420,8556,8729
352421,3698,185
352422,11902,12971
352423,17819,11136
352424,4606,289
352425,3482,7797
352426,4637,4085
352427,8080,8244
352428,5673,1808
352429,4522,5041
352430,8360,2224
352431,17839,16461
352432,16349,10076
352433,3732,2216
352434,16914,12318
352435,6198,8411
352436,13912,12377
352437,3250,7697
352438,8883,3741
352439,12940,13116
352440,13119,13848
352441,7134,711
352442,11737,14165
352443,11699,10706
352444,6661,3911
352445,14674,11453
352446,1187,4966
352447,12265,11635
352448,1281,6542
352449,10952,9510
352450,5584,8815
352451,8509,8122
352452,16263,16040
352453,7599,2834
352454,10741,17203
352455,10075,18262
352456,960,2661
352457,13253,16657
352458,11301,18683
352459,6895,1658
352460,6851,8720
352461,15702,13192
352462,935,2777
352463,10307,14162
352464,5382,3874
352465,17246,18475
352466,17703,17034
352467,589,1005
352468,12393,9625
352469,12789,18625
352470,845,1761
352471,15422,13789
352472,7078,5913
352473,17087,10012
352474,13451,18518
352475,7181,129
352476,16736,10803
352477,10646,12028
352478,15319,12616
352479,4539,8769
352480,13470,10509
352481,12443,9473
352482,18635,11317
352483,15108,9914
352484,12503,11785
352485,8297,1134
352486,12902,15145
352487,9826,18796
352488,6950,464
352489,8432,8806
352490,5087,4916
352491,650,3840
352492,3575,14838
352493,1299,455
352494,9168,5490
352495,18212,14899
352496,4177,6915
352497,2629,3562
352498,16301,10178
352499,8975,2002
352500,14883,12761
352501,4644,888
352502,8773,9163
352503,16690,13083
352504,11851,12616
352505,835,6742
352506,2959,4856
352507,1472,75
352508,5094,2839
352509,2312,8461
352510,1103,2351
352511,8630,4692
352512,5463,1373
352513,4821,463
352514,9633,10035
352515,14642,16300
352516,4128,3246
352517,4144,3460
352518,8860,9221
352519,13912,18018
352520,3088,6358
352521,4350,5073
352522,18152,17721
352523,8929,9011
352524,1847,1909
352525,14472,11668
352526,7928,5488
352527,7876,6657
352528,3485,2771
352529,6974,6039
352530,3671,9319
352531,18426,10083
352532,7866,1622
352533,5796,5320
352534,7883,6393
352535,12683,12157
352536,1431,6269
352537,8702,4386
352538,7842,52
352539,11562,18278
352540,1325,2910
352541,13067,16855
352542,11900,15495
352543,13855,10568
352544,11388,12639
352545,16093,17806
352546,8303,4942
352547,2275,2891
352548,2706,4315
352549,3283,7068
352550,1758,7498
352551,12610,15676
352552,18611,9692
352553,3147,4205
352554,5789,281
352555,8728,6596
352556,7335,2756
352557,18773,10734
352558,15660,10911
352559,4759,6104
352560,17703,4909
352561,8964,5910
352562,13173,13590
352563,17932,17667
352564,13276,16662
352565,123,6454
352566,17414,10611
352567,14671,15346
352568,15888,12784
352569,14037,13776
352570,16020,18750
352571,17423,12887
352572,52568,10543,11037
352569,1374,7393
352570,8073,8573
352571,16718,16830
352572,13313,17687
352573,13505,15149
352574,3023,8742
352575,17417,14695
352576,18086,12479
352577,3522,6364
352578,11136,14277
352579,13460,14559
352580,12788,11767
352581,16694,14816
352582,12673,12883
352583,17091,17599
352584,10894,12698
352585,12196,15781
352586,5502,4309
352587,13796,10598
352588,13664,14430
352589,5713,7385
352590,16712,17165
352591,10345,16036
352592,8664,7503
352593,9954,16225
352594,18850,11756
352595,8653,8833
352596,7619,3988
352597,6951,8068
352598,5918,8122
352599,4260,8086
352600,18352,13410
352601,12800,18088
352602,6239,2744
352603,9029,6290
352604,18761,16932
352605,15761,13785
352606,17385,11130
352607,8833,9075
352608,2959,3507
352609,13028,17970
352610,4251,4653
352611,15623,9416
352612,182,7667
352613,17868,13216
352614,11961,17550
352615,10540,12429
352616,16760,14766
352617,17304,13652
352618,16187,10401
352619,16446,10883
352620,11508,15953
352621,2222,3509
352622,17739,12755
352623,10410,18253
352624,17852,16621
352625,17449,10717
352626,45,9285
352627,16727,12036
352628,11004,18762
352629,8662,579
352630,15644,10146
352631,3569,7652
352632,791,331
352633,14532,17673
352634,15644,12683
352635,9552,17837
352636,6093,4420
352637,751,1404
352638,3076,2900
352639,12152,15726
352640,18727,10205
352641,4372,1920
352642,8964,3118
352643,6304,4464
352644,12754,10402
352645,107,993
352646,8340,7964
352647,4199,5843
352648,17661,13596
352649,16460,15817
352650,7400,560
352651,11241,12210
352652,9113,683
352653,14247,13688
352654,2191,7073
352655,6918,3656
352656,1530,2343
352657,9625,11061
352658,12569,18566
352659,4693,1730
352660,14694,11663
352661,11041,17641
352662,366,4650
352663,17274,10859
352664,10115,15268
352665,15476,13506
352666,10664,10023
352667,3803,7120
352668,3877,1282
352669,11768,15188
352670,13780,11697
352671,15037,14012
352672,2221,8000
352673,17171,12376
352674,1239,3559
352675,17171,13845
352676,13306,13681
352677,5106,187
352678,2228,7839
352679,7499,2876
352680,554,7777
352681,15172,9862
352682,6626,4682
352683,15150,12904
352684,14159,17315
352685,2045,6195
352686,4507,1200
352687,11532,14057
352688,10345,14087
352689,8176,1785
352690,4769,525
352691,2544,6869
352692,16054,9437
352693,12639,11850
352694,18746,18309
352695,4366,4747
352696,11909,11424
352697,18457,12802
352698,13487,10181
352699,6325,8004
352700,3274,3837
352701,6548,8884
352702,12590,18728
352703,11236,12773
352704,2735,1135
352705,14856,15090
352706,1119,7856
352707,14170,9670
352708,11892,14905
352709,15771,15999
352710,11553,11611
352711,15978,13411
352712,10089,15534
352713,18497,14210
352714,8542,6605
352715,15888,16689
352716,16546,15563
352717,4,8922
352718,10384,18484
352719,8805,1109
352720,16920,18581
352721,1821,1809
352722,6536,5918
352723,813,2275
352724,8797,5695
352725,11830,13406
352726,16490,13443
352727,7023,8904
352728,6060,2501
352729,5159,4136
352730,2634,7035
352731,4899,8812
352732,7025,6836
352733,7015,4214
352734,15150,11009
352735,3313,7858
352736,4079,5677
352737,15671,10277
352738,3967,3257
352739,11898,12211
352740,9146,6011
352741,2213,5090
352742,17703,6915
352743,15137,13320
352744,1293,2748
352745,6502,8129
352746,5480,2891
352747,16275,13450
352748,15574,15622
352749,2465,912
352750,7255,7465
352751,16382,11152
352752,7583,8857
352753,8153,167
352754,18342,9968
352755,17868,14315
352756,17605,15861
352757,17301,13181
352758,223,5817
352759,15182,15908
352760,12090,15831
352761,7845,7470
352762,14666,15523
352763,14449,13706
352764,18355,17205
352765,17703,11748
352766,9079,6124
352767,12493,10099
352768,3973,1247
352769,915,1858
352770,1391,2805
352771,1950,9086
352772,5948,5583
352773,7564,1064
352774,13633,15053
352775,13275,13786
352776,11171,12094
352777,15804,16325
352778,2745,5888
352779,3220,8884
352780,3675,476
352781,8350,3011
352782,17468,15613
352783,14181,10017
352784,5996,2109
352785,2931,1282
352786,14964,11604
352787,7652,6011
352788,1221,9038
352789,8670,1812
352790,14963,18610
352791,17703,11783
352792,3041,1663
352793,2291,2649
352794,5340,9272
352795,4225,4956
352796,8006,5878
352797,3614,3836
352798,3041,376
352799,5008,5005
352800,8897,6812
352801,1691,5617
352802,18211,16146
352803,12550,17228
352804,15943,14792
352805,3038,8002
352806,8324,4490
352807,4168,639
352808,3836,2539
352809,1281,9177
352810,7277,6440
352811,11006,10977
352812,4474,8939
352813,7613,4996
352814,13231,11469
352815,4095,7022
352816,18292,12145
352817,8972,5863
352818,6382,7038
352819,14806,17068
352820,10526,14753
352821,11743,12823
352822,2117,3816
352823,6093,8138
352824,17229,10720
352825,4563,2138
352826,15434,16139
352827,2432,6766
352828,9993,14015
352829,16943,9928
352830,7221,2588
352831,1427,49
352832,7977,5246
352833,8860,77
352834,14816,14553
352835,14568,13812
352836,5711,8115
352837,4693,1596
352838,5077,5478
352839,6771,6282
352840,1022,1870
352841,2363,6224
352842,14059,11754
352843,17200,14018
352844,11639,13463
352845,3789,7088
352846,10701,16941
352847,3399,4144
352848,6723,1845
352849,2184,4150
352850,12392,10424
352851,18435,10717
352852,20,6212
352853,1598,5284
352854,17703,11306
352855,10397,12646
352856,17692,15643
352857,17745,17270
352858,12662,11721
352859,6190,3804
352860,13373,11410
352861,9295,5718
352862,7325,6966
352863,12192,12695
352864,16278,12320
352865,9756,15678
352866,14052,16353
352867,3679,7079
352868,5092,7746
352869,10196,13431
352870,14278,10854
352871,1041,374
352872,12391,17307
352873,7948,2200
352874,334,9075
352875,539,2583
352876,9324,7642
352877,10494,15845
352878,3408,8826
352879,4250,2570
352880,3803,7312
352881,15439,13440
352882,18731,10632
352883,10304,17926
352884,18228,16828
352885,16914,9676
352886,5380,1272
352887,4425,3647
352888,4924,7235
352889,5909,1221
352890,12063,18380
352891,4666,883
352892,5306,5694
352893,10980,17757
352894,8521,8518
352895,4539,5950
352896,8090,955
352897,5795,5922
352898,4893,8471
352899,17677,9702
352900,6539,5630
352901,10517,18843
352902,5476,2860
352903,1763,733
352904,4988,7283
352905,131,9046
352906,17215,17881
352907,18015,9590
352908,4599,2879
352909,14204,12487
352910,8080,8420
352911,11539,12411
352912,15827,15713
352913,8425,8384
352914,9744,10573
352915,17843,15896
352916,4591,4258
352917,17044,17689
352918,12237,10919
352919,8310,3163
352920,16490,12667
352921,533,9142
352922,11049,10450
352923,4576,1594
352924,3575,768
352925,5046,19
352926,13150,13871
352927,74,1751
352928,14203,9695
352929,931,946
352930,3961,8820
352931,10979,17826
352932,12535,12383
352933,7833,6565
352934,3210,3984
352935,14264,15805
352936,3151,2367
352937,7091,8689
352938,10724,16195
352939,11925,17165
352940,6974,1646
352941,13547,13891
352942,13406,16353
352943,14189,13008
352944,13529,9424
352945,16212,16047
352946,6184,4874
352947,4749,6062
352948,4991,884
352949,16728,15764
352950,15686,9698
352951,1825,2010
352952,18068,18398
352953,14214,11209
352954,12989,16083
352955,15217,13850
352956,16527,16142
352957,12281,18054
352958,4737,3706
352959,3159,3601
352960,6436,6174
352961,2556,7360
352962,16431,18342
352963,18361,14407
352964,12702,17066
352965,10668,11400
352966,15706,12965
352967,16146,17790
352968,5219,2407
352969,289,7001
352970,17951,9756
352971,14429,11944
352972,17378,10008
352973,13506,16603
352974,13882,16423
352975,1312,6451
352976,3086,7864
352977,3601,8108
352978,1651,3736
352979,15267,17350
352980,12640,10131
352981,6493,2627
352982,11135,18554
352983,16535,18160
352984,7671,1843
352985,17703,8627
352986,5472,6646
352987,15535,16531
352988,7308,1972
352989,2040,1746
352990,3437,9440
352991,9219,8199
352992,1097,7763
352993,2620,6803
352994,7667,184
352995,116,7955
352996,1655,5715
352997,15789,17140
352998,17483,9671
352999,9619,13409
353000,1456,495
353001,6084,2513
353002,5452,8770
353003,18501,18029
353004,15379,17590
353005,17703,999
353006,4434,8770
353007,9044,2328
353008,17573,12926
353009,17273,15728
353010,9961,11189
353011,280,5895
353012,16154,12509
353013,930,706
353014,3255,1812
353015,10505,10146
353016,1156,6760
353017,13809,16045
353018,4808,133
353019,8313,4967
353020,17956,17846
353021,4089,6655
353022,6250,2386
353023,6726,2683
353024,10714,15951
353025,7666,2790
353026,17165,10937
353027,11082,16748
353028,17772,10108
353029,13088,12015
353030,17246,16495
353031,15904,11034
353032,12190,10468
353033,10577,15554
353034,2426,5636
353035,3790,7407
353036,9487,9858
353037,11223,10450
353038,10126,14306
353039,7607,2459
353040,1353,3710
353041,17703,4034
353042,10956,18304
353043,13847,10909
353044,12307,14144
353045,7034,4904
353046,16549,18765
353047,10396,15996
353048,17703,9392
353049,2483,1451
353050,9636,14834
353051,8797,3571
353052,16635,10820
353053,14068,16607
353054,4234,5747
353055,12183,14843
353056,6752,8153
353057,11114,11371
353058,6590,3886
353059,14915,17053
353060,8916,3885
353061,18662,14660
353062,1598,4991
353063,822,5168
353064,12993,16953
353065,14734,15265
353066,17703,6781
353067,14577,14664
353068,13092,11445
353069,18154,10885
353070,6070,15979
353071,14437,13685
353072,7515,6952
353073,18869,18770
353074,16495,16092
353075,3788,6027
353076,9185,6358
353077,12307,9529
353078,2397,314
353079,7716,2457
353080,9783,12563
353081,6615,16739
353082,589,2575
353083,17271,13762
353084,7102,8547
353085,13674,13867
353086,3016,2620
353087,589,6935
353088,3272,5625
353089,2285,7679
353090,16479,17357
353091,10086,11857
353092,3182,91
353093,3728,6813
353094,17584,14179
353095,12048,12163
353096,16559,11762
353097,12764,18080
353098,1365,8676
353099,3703,1062
353100,8257,1847
353101,5636,1642
353102,9600,12539
353103,2405,1657
353104,9226,2301
353105,8084,5498
353106,3814,8119
353107,15750,12360
353108,11908,12139
353109,9762,10232
353110,7036,5360
353111,9158,2186
353112,14262,11021
353113,8893,4726
353114,9374,12008
353115,14345,13474
353116,6020,2708
353117,10664,12198
353118,15495,11745
353119,17703,5546
353120,5941,740
353121,6199,888
353122,17703,17987
353123,1520,8164
353124,13072,11472
353125,12841,16082
353126,5110,14421
353127,17104,16993
353128,512,2050
353129,17437,17670
353130,6470,2199
353131,8550,8387
353132,12030,15757
353133,1836,8983
353134,8508,7222
353135,5387,6519
353136,18145,12890
353137,12948,10479
353138,15895,9339
353139,2432,5510
353140,2270,13824
353141,9716,12935
353142,12246,12024
353143,1030,3989
353144,16797,10630
353145,17182,14093
353146,4052,916
353147,10032,14411
353148,12779,17578
353149,17562,13218
353150,12779,12171
353151,748,35
353152,6544,5013
353153,12784,17402
353154,2226,200
353155,7708,5895
353156,835,8178
353157,18868,10312
353158,10037,14925
353159,18772,11544
353160,18676,13444
353161,14117,17348
353162,15108,12712
353163,12210,11241
353164,18869,11047
353165,7091,7283
353166,13717,18078
353167,8094,1533
353168,10193,16372
353169,6132,915
353170,5038,7794
353171,16871,13168
353172,10041,9430
353173,12813,14188
353174,6281,5351
353175,12186,14062
353176,16313,11155
353177,6992,14902
353178,16019,16865
353179,4663,8521
353180,12401,16495
353181,14608,9998
353182,1797,2801
353183,11,3577
353184,5544,6064
353185,12686,13642
353186,15333,15144
353187,15150,13609
353188,17134,11726
353189,5973,2420
353190,2549,2454
353191,12221,18315
353192,13131,18064
353193,8190,7229
353194,15827,9996
353195,12458,14291
353196,1870,8622
353197,1541,8260
353198,15751,11766
353199,5852,2454
353200,15108,14296
353201,6463,4331
353202,11580,15773
353203,18044,10257
353204,2531,8770
353205,4832,196
353206,16548,18017
353207,16358,17694
353208,4212,2431
353209,8441,2186
353210,10180,15034
353211,9739,13833
353212,15804,16995
353213,5620,462
353214,3735,7010
353215,13611,17595
353216,6093,7318
353217,12304,15466
353218,10794,10439
353219,14090,9467
353220,12221,11601
353221,7732,3423
353222,13232,12876
353223,547,4859
353224,10725,12503
353225,15969,14073
353226,2245,4052
353227,10227,13032
353228,13794,10446
353229,11116,12235
353230,15422,16762
353231,2560,6618
353232,2823,3785
353233,3591,4339
353234,9902,10490
353235,8738,6096
353236,6325,7019
353237,18198,16742
353238,17621,17736
353239,6376,5058
353240,12136,15221
353241,11995,9539
353242,16725,9602
353243,35,3598
353244,18376,11037
353245,18859,17334
353246,9247,598
353247,6982,5678
353248,7880,864
353249,11866,15608
353250,4632,8155
353251,17509,12724
353252,11910,14907
353253,9244,7037
353254,11537,11073
353255,367,2989
353256,16707,18472
353257,15748,13053
353258,2895,429
353259,18808,11796
353260,1471,680
353261,4646,3192
353262,6867,8645
353263,18411,14888
353264,7056,1687
353265,12800,13522
353266,18860,16547
353267,4817,3414
353268,5153,7358
353269,3754,1054
353270,15034,18765
353271,1248,3798
353272,7481,7777
353273,3874,206
353274,18761,11304
353275,3260,2549
353276,16433,10486
353277,7284,464
353278,3554,3578
353279,347,5566
353280,16686,16845
353281,10511,11865
353282,11658,18691
353283,17283,9386
353284,5386,3428
353285,6093,5100
353286,17624,17165
353287,15481,14234
353288,9985,12950
353289,7795,373
353290,2696,3558
353291,14724,10888
353292,2345,2708
353293,4632,1663
353294,14814,14659
353295,17920,18385
353296,5179,3227
353297,4282,5848
353298,13285,13965
353299,10852,12587
353300,9151,2163
353301,1193,2301
353302,2248,947
353303,15150,3688
353304,12108,15137
353305,11835,16167
353306,7125,1242
353307,10955,18711
353308,18179,12268
353309,9522,14165
353310,5134,7673
353311,15770,10564
353312,9777,10525
353313,6345,9024
353314,17524,12410
353315,17433,18051
353316,13111,9974
353317,6253,3782
353318,17885,12775
353319,9924,13568
353320,5947,2232
353321,10883,16487
353322,12594,17317
353323,2161,4078
353324,11519,17562
353325,10927,17949
353326,14685,10940
353327,3662,5647
353328,9513,10920
353329,3620,3069
353330,16079,14121
353331,8550,8697
353332,12435,14147
353333,2279,6080
353334,10726,18640
353335,8556,2107
353336,2918,7935
353337,13332,12794
353338,13890,16201
353339,271,5596
353340,16861,15183
353341,14145,11167
353342,16212,18720
353343,13467,10615
353344,8750,1601
353345,7757,4251
353346,13075,13669
353347,11938,9895
353348,8820,8098
353349,8315,7432
353350,8773,2721
353351,13094,11465
353352,4832,4327
353353,17417,10636
353354,2676,5388
353355,4983,2252
353356,6220,249
353357,15633,16533
353358,9666,9821
353359,654,684
353360,11204,12631
353361,17324,9838
353362,5214,2278
353363,14249,13351
353364,4505,4541
353365,10535,10279
353366,17956,18462
353367,12318,15582
353368,14477,14435
353369,17879,12912
353370,17703,3297
353371,7280,792
353372,9962,10671
353373,12949,17598
353374,4571,4427
353375,6380,5261
353376,18482,14172
353377,11211,12334
353378,7546,9295
353379,17349,12970
353380,8655,3792
353381,3785,4904
353382,12857,13456
353383,15931,14495
353384,313,6221
353385,15532,12703
353386,4559,5585
353387,11993,9626
353388,1452,734
353389,4176,7978
353390,6035,2267
353391,15444,13620
353392,11247,12648
353393,15460,9448
353394,17348,9862
353395,10143,14918
353396,18174,12541
353397,11797,18211
353398,7509,8632
353399,11484,17338
353400,6517,4069
353401,8731,3185
353402,11856,14120
353403,5200,4647
353404,11380,10924
353405,12000,15742
353406,17079,10150
353407,12366,17006
353408,15212,17107
353409,21,3340
353410,13789,15960
353411,2635,6204
353412,260,2828
353413,669,1018
353414,902,595
353415,6491,6957
353416,18153,16130
353417,4675,2951
353418,12319,15646
353419,14906,9933
353420,16482,13421
353421,6459,8668
353422,967,2403
353423,14524,15401
353424,14253,16887
353425,15305,15981
353426,5123,1078
353427,3369,3181
353428,8872,7266
353429,5872,3086
353430,14474,12186
353431,10724,11152
353432,15547,13798
353433,14758,10297
353434,1604,9220
353435,8773,3561
353436,2329,689
353437,4189,3686
353438,16994,15876
353439,4372,117
353440,17770,17748
353441,745,7007
353442,15880,14154
353443,1843,5164
353444,15068,13395
353445,971,3190
353446,6982,6111
353447,14348,15341
353448,14646,18238
353449,3512,3424
353450,13471,16875
353451,4195,6268
353452,16313,11519
353453,6969,249
353454,9371,11557
353455,7426,3978
353456,12432,15905
353457,5517,4389
353458,8152,2768
353459,5300,2295
353460,2579,9254
353461,7574,3954
353462,13456,17341
353463,2711,4857
353464,17139,16450
353465,10758,12659
353466,17165,12314
353467,15571,12414
353468,13384,17649
353469,1655,8364
353470,17985,11880
353471,14021,13103
353472,5016,2571
353473,9771,16903
353474,17241,14983
353475,14633,14462
353476,9721,13619
353477,1392,10481
353478,14747,10832
353479,1623,9112
353480,10794,16228
353481,1885,3414
353482,7312,7399
353483,1958,5273
353484,18347,16240
353485,14110,10976
353486,13120,13032
353487,8217,2745
353488,12391,2775
353489,16734,14331
353490,18826,17251
353491,9029,6178
353492,4658,5356
353493,12364,13938
353494,11983,10513
353495,5554,6803
353496,4544,7804
353497,16248,18021
353498,1964,6919
353499,1763,8491
353500,3554,2113
353501,1891,73
353502,3032,5250
353503,11820,13053
353504,9900,3887
353505,290,6001
353506,11449,10017
353507,8674,3984
353508,16985,10184
353509,17703,10596
353510,18358,18299
353511,1333,3798
353512,5948,3758
353513,7606,4312
353514,13709,9412
353515,4609,6861
353516,1422,5795
353517,11166,17408
353518,13971,12963
353519,18451,17484
353520,2402,4972
353521,16754,14235
353522,13951,15446
353523,17390,14035
353524,7554,2708
353525,17200,14356
353526,16118,14034
353527,13501,12914
353528,13039,18429
353529,18362,9481
353530,16537,15312
353531,918,4730
353532,4464,698
353533,13601,14314
353534,5230,5006
353535,15137,14110
353536,3956,8634
353537,6231,6523
353538,11535,16260
353539,604,18125
353540,6614,6488
353541,5895,2879
353542,2118,8890
353543,8913,8888
353544,2140,4493
353545,9334,11386
353546,12115,14494
353547,4661,7846
353548,11915,11412
353549,10632,18731
353550,11323,14079
353551,8803,4577
353552,133,7477
353553,15291,17561
353554,3861,308
353555,13595,11172
353556,4109,7258
353557,4826,3615
353558,209,8133
353559,9833,9841
353560,11041,18180
353561,11852,17649
353562,17316,14081
353563,5880,4997
353564,2446,368
353565,3865,8912
353566,15857,13611
353567,12133,9784
353568,14205,16385
353569,14935,13011
353570,4434,5477
353571,11192,17076
353572,10164,14613
353573,2349,1394
353574,13576,15240
353575,5041,4522
353576,2919,5302
353577,12175,13118
353578,9077,6507
353579,9458,18350
353580,7426,6441
353581,12803,9607
353582,2123,6385
353583,589,384
353584,1678,5468
353585,2728,3863
353586,15806,18163
353587,13120,17855
353588,8831,7402
353589,18844,16690
353590,12631,16392
353591,17539,15585
353592,9428,16418
353593,4731,8305
353594,11967,14820
353595,2240,3854
353596,11417,15361
353597,16233,15735
353598,12356,10954
353599,7470,6138
353600,10435,15736
353601,11897,15410
353602,8326,6411
353603,9728,10835
353604,15922,16359
353605,5011,3318
353606,17473,15587
353607,1785,1631
353608,12577,18796
353609,9261,4532
353610,1466,8311
353611,12916,12826
353612,4129,2680
353613,4153,5738
353614,12772,17074
353615,10062,11919
353616,2622,2678
353617,3868,6786
353618,12476,9910
353619,14758,15624
353620,3193,8062
353621,8683,1568
353622,10536,11643
353623,10907,15470
353624,2052,5336
353625,3295,9256
353626,17873,11033
353627,13239,18821
353628,9195,5130
353629,11106,14503
353630,17319,11104
353631,8141,4120
353632,9145,1176
353633,16647,12552
353634,6872,3108
353635,17004,15384
353636,13853,13547
353637,10233,15746
353638,6132,2065
353639,17830,11664
353640,13765,11156
353641,11777,11747
353642,17205,9607
353643,6546,5812
353644,14872,9004
353645,1554,2842
