,person_1,person_2
356712,3533,2175
356713,16641,12368
356714,11216,13342
356715,15471,15357
356716,10974,14404
356717,17211,14920
356718,12367,12308
356719,17349,13955
356720,738,7626
356721,16470,14053
356722,15770,15587
356723,3119,6475
356724,6456,4127
356725,5620,1301
356726,15346,11809
356727,18283,10288
356728,2441,2763
356729,2626,5542
356730,10455,14110
356731,463,4115
356732,17142,14916
356733,3871,616
356734,3519,6498
356735,17407,10484
356736,3744,8449
356737,13953,18220
356738,14711,18840
356739,2310,7792
356740,18550,9747
356741,727,8930
356742,11634,16417
356743,8481,4660
356744,11222,12326
356745,4663,4639
356746,6518,2796
356747,6685,5917
356748,1410,6178
356749,18442,12322
356750,303,228
356751,14832,9763
356752,2895,6914
356753,16889,15209
356754,3822,3232
356755,8612,1434
356756,17859,16305
356757,14347,9933
356758,10404,9544
356759,702,11
356760,5996,1090
356761,17350,11334
356762,8661,4777
356763,6576,9207
356764,9294,3779
356765,2494,3057
356766,4054,1833
356767,14561,13087
356768,9513,15445
356769,7679,8072
356770,14138,16361
356771,5143,2477
356772,11797,10262
356773,2026,8975
356774,4769,7986
356775,5602,6163
356776,4234,1464
356777,18869,15849
356778,6830,1753
356779,2547,6244
356780,11172,17115
356781,4804,1473
356782,11722,17224
356783,18028,11013
356784,288,5513
356785,4105,7697
356786,8322,4016
356787,6348,4415
356788,4091,2838
356789,14784,9690
356790,16028,15509
356791,18861,11322
356792,15910,11139
356793,10897,11903
356794,11992,14615
356795,11975,5555
356796,10768,9900
356797,9882,10331
356798,7696,4785
356799,14634,14015
356800,12680,13761
356801,10184,13528
356802,16450,14231
356803,16834,16768
356804,342,3026
356805,2376,5828
356806,10384,12455
356807,2249,635
356808,1619,8702
356809,2294,3377
356810,15635,17734
356811,14211,13561
356812,254,7061
356813,5777,4640
356814,10360,17421
356815,12199,17794
356816,13781,15374
356817,15369,12289
356818,16834,9353
356819,5324,7938
356820,7612,3465
356821,17426,14671
356822,1333,2858
356823,3482,3310
356824,12772,13364
356825,291,5724
356826,17874,9817
356827,8695,7760
356828,9210,6382
356829,14703,11304
356830,8756,207
356831,16911,14013
356832,3446,4396
356833,7065,995
356834,7688,7409
356835,1227,5634
356836,13229,17006
356837,17703,11073
356838,10891,17782
356839,1773,5025
356840,17703,3939
356841,270,8376
356842,16629,12230
356843,6972,2285
356844,5953,9088
356845,8533,1081
356846,18689,17580
356847,5563,2341
356848,11826,11454
356849,17901,15424
356850,4782,7107
356851,13400,9864
356852,7337,3314
356853,5521,7319
356854,5110,196
356855,16306,9500
356856,5879,986
356857,3631,270
356858,5947,9102
356859,4196,5434
356860,6407,4151
356861,9820,10625
356862,7815,1689
356863,11466,1084
356864,14153,16853
356865,1103,7459
356866,2873,4256
356867,9148,2107
356868,6476,6611
356869,15832,10841
356870,15707,14561
356871,4162,9477
356872,2555,3655
356873,15220,17031
356874,10492,10223
356875,5030,4771
356876,15163,10544
356877,1613,2792
356878,12686,16696
356879,2549,1452
356880,11805,10415
356881,9723,12507
356882,16899,13358
356883,18542,18454
356884,14045,12536
356885,14592,17368
356886,3941,1292
356887,11302,15176
356888,11939,15856
356889,7693,923
356890,9132,8062
356891,1731,9216
356892,14280,9881
356893,474,6072
356894,5399,15
356895,8610,6363
356896,560,6972
356897,4523,3308
356898,16661,10918
356899,11171,17661
356900,7290,8419
356901,18416,13892
356902,7634,4488
356903,6422,2607
356904,14671,9925
356905,6715,8323
356906,8053,5229
356907,9298,4238
356908,17835,17467
356909,3075,3109
356910,4460,3394
356911,10960,10182
356912,17221,10926
356913,12810,11087
356914,13574,17017
356915,17985,10694
356916,9638,18197
356917,6467,3967
356918,11132,13273
356919,14899,11336
356920,4894,5094
356921,12410,9423
356922,10726,18721
356923,1170,1410
356924,5969,7274
356925,1807,2728
356926,11774,16865
356927,8720,2379
356928,182,4892
356929,14772,15244
356930,1449,6355
356931,15306,14669
356932,10326,15411
356933,5275,8502
356934,18350,17197
356935,1500,6515
356936,4146,7021
356937,17584,11971
356938,17868,16893
356939,16212,12882
356940,13467,14694
356941,9328,18017
356942,3585,4049
356943,16724,11000
356944,17703,13393
356945,4920,1833
356946,16859,17003
356947,3591,4378
356948,10687,12925
356949,13231,12485
356950,16392,14537
356951,178,4193
356952,3149,5151
356953,17703,9168
356954,6366,3894
356955,11749,9843
356956,17927,13619
356957,18786,18134
356958,9671,14824
356959,13101,11313
356960,11805,17321
356961,2735,2400
356962,3438,7096
356963,12888,17253
356964,14499,16338
356965,17939,16292
356966,16350,16309
356967,3719,8115
356968,17390,9621
356969,16823,18865
356970,11953,14034
356971,14272,13074
356972,15240,16855
356973,7454,1044
356974,11199,13438
356975,17191,11427
356976,8777,2863
356977,6677,3856
356978,7871,8148
356979,12893,10123
356980,9649,16189
356981,18869,17926
356982,12222,645
356983,7260,1448
356984,11691,16733
356985,11613,11346
356986,5947,2437
356987,12993,10118
356988,13285,14563
356989,8509,8759
356990,16414,18368
356991,14252,11124
356992,4996,8654
356993,3399,6195
356994,8269,7138
356995,3824,3742
356996,9222,4891
356997,6554,8653
356998,6093,3524
356999,14249,12099
357000,7640,8827
357001,214,2832
357002,3062,7594
357003,6753,8017
357004,13231,14296
357005,280,8474
357006,10281,16245
357007,17602,13344
357008,6608,5801
357009,7472,10955
357010,6992,1046
357011,15505,17160
357012,5658,1229
357013,16875,9715
357014,5733,6649
357015,9822,11103
357016,11629,16492
357017,17200,17134
357018,6596,6071
357019,3408,7969
357020,10910,15482
357021,3940,3583
357022,2887,3048
357023,2551,7495
357024,12888,11538
357025,16861,16066
357026,5127,646
357027,13978,12759
357028,54,5207
357029,17226,15645
357030,13440,18676
357031,8192,857
357032,3270,6897
357033,5796,2878
357034,18092,18450
357035,144,9304
357036,7051,6546
357037,8688,2404
357038,8557,5271
357039,4568,7709
357040,17830,18453
357041,4025,3417
357042,3557,7745
357043,9843,10436
357044,16098,10266
357045,4158,3213
357046,7880,1896
357047,18208,16742
357048,4291,7078
357049,9944,9455
357050,18240,18197
357051,18206,11512
357052,5030,4234
357053,11710,10250
357054,12269,12176
357055,8531,1522
357056,8867,7706
357057,10921,15867
357058,8346,4857
357059,11032,16245
357060,16856,15539
357061,16946,17133
357062,17442,15282
357063,10727,15559
357064,12197,14333
357065,155,163
357066,9467,11212
357067,14468,13106
357068,6922,6883
357069,10463,12216
357070,3246,3361
357071,14667,10662
357072,14012,12449
357073,17688,12993
357074,6199,5962
357075,16394,16950
357076,4032,2848
357077,17389,18672
357078,10529,11980
357079,8509,9147
357080,869,6037
357081,10140,18403
357082,4310,4361
357083,5093,4581
357084,12294,12055
357085,9654,11375
357086,2897,185
357087,9685,16979
357088,4707,4578
357089,7153,6463
357090,1879,1260
357091,15674,14022
357092,2077,4713
357093,17828,15208
357094,16219,18611
357095,16195,14105
357096,9767,18327
357097,4364,6786
357098,424,2015
357099,15685,15117
357100,11910,13957
357101,2081,2368
357102,1767,9311
357103,17702,18184
357104,17294,15980
357105,12962,11689
357106,10147,15377
357107,17884,13326
357108,15487,11464
357109,11731,14453
357110,17277,12605
357111,12141,14101
357112,12410,17409
357113,14315,18433
357114,2464,4626
357115,10647,14069
357116,9002,8261
357117,7256,8486
357118,9790,16535
357119,4749,2935
357120,11604,15126
357121,10071,9626
357122,13946,18196
357123,10345,18844
357124,9015,5747
357125,7172,9092
357126,17626,17649
357127,3451,8316
357128,15868,14081
357129,3441,2614
357130,13230,17302
357131,17101,15781
357132,5244,2254
357133,11145,17923
357134,17498,16247
357135,18454,13053
357136,7179,5792
357137,13878,17768
357138,5980,2731
357139,4598,9268
357140,277,6482
357141,15524,15875
357142,10200,14773
357143,15320,14236
357144,7488,2165
357145,3290,4843
357146,899,1132
357147,3863,2743
357148,8517,1957
357149,10485,17359
357150,17425,15144
357151,6461,9005
357152,11577,18131
357153,2945,1181
357154,17895,17163
357155,8656,2635
357156,13515,15625
357157,1125,3720
357158,8998,8826
357159,11911,12905
357160,17478,10652
357161,11129,9474
357162,8025,4451
357163,15664,9938
357164,17683,9566
357165,12240,17246
357166,4888,6912
357167,841,7614
357168,12233,15666
357169,7387,8462
357170,11853,16117
357171,905,638
357172,7787,289
357173,4473,5366
357174,433,4150
357175,16162,18470
357176,2352,2999
357177,7081,1355
357178,7624,973
357179,9628,10296
357180,3440,8374
357181,10584,11249
357182,18347,14424
357183,13215,14669
357184,3257,3223
357185,13610,16710
357186,5927,8409
357187,10164,13997
357188,10081,13426
357189,14366,9839
357190,3718,3100
357191,17419,11568
357192,14362,16746
357193,3388,8724
357194,2435,4050
357195,17677,16783
357196,623,2819
357197,16166,11815
357198,9465,13534
357199,3582,3917
357200,810,772
357201,13548,11486
357202,8936,6122
357203,3280,836
357204,3525,4622
357205,18116,18015
357206,1555,1821
357207,17703,9380
357208,6974,1748
357209,8498,8072
357210,7353,1134
357211,15066,12311
357212,1359,973
357213,11604,11658
357214,6945,3079
357215,2745,8346
357216,10164,17021
357217,6132,7811
357218,18706,9711
357219,14441,12055
357220,12786,17344
357221,8964,4251
357222,15689,12249
357223,15129,9825
357224,3344,7867
357225,16535,13122
357226,11433,15749
357227,13332,16840
357228,11988,13253
357229,8702,2580
357230,17686,12836
357231,18187,14568
357232,3330,2014
357233,2568,2727
357234,12604,14388
357235,12341,18137
357236,10246,18498
357237,3793,219
357238,13551,18589
357239,13852,11972
357240,12610,17092
357241,10379,15215
357242,14867,13145
357243,7399,7312
357244,4954,2484
357245,5996,3530
357246,1920,4826
357247,4556,316
357248,1769,4465
357249,6713,6901
357250,15873,9394
357251,15272,9687
357252,1452,4408
357253,10226,11132
357254,158,3885
357255,6223,5280
357256,2160,2085
357257,17747,14220
357258,9976,17539
357259,2820,3990
357260,15418,12373
357261,1468,7607
357262,829,8686
357263,12709,12683
357264,3935,1633
357265,9959,16998
357266,4572,938
357267,17376,18239
357268,8928,8974
357269,4041,4144
357270,1453,3019
357271,3937,5273
357272,1166,1386
357273,7608,8891
357274,7009,1876
357275,7914,2834
357276,18422,17053
357277,3485,2771
357278,3256,7094
357279,15198,16978
357280,9029,5363
357281,8155,6061
357282,8108,6279
357283,1392,17497
357284,3400,2993
357285,11233,9818
357286,5529,515
357287,6771,6979
357288,6896,8335
357289,3211,992
357290,16646,16265
357291,3217,63
357292,2801,5248
357293,2696,250
357294,10773,18597
357295,14909,12976
357296,16253,13421
357297,16222,2474
357298,12870,10225
357299,660,4534
357300,14045,10548
357301,10677,10422
357302,1805,3670
357303,8742,3374
357304,3904,11
357305,10528,15190
357306,17703,7143
357307,12788,11923
357308,15645,9445
357309,4924,3414
357310,1790,5053
357311,15150,4012
357312,13317,12957
357313,13372,15001
357314,17355,9649
357315,14774,16823
357316,13877,9814
357317,18477,12669
357318,2801,4464
357319,18266,11235
357320,13190,15735
357321,9834,12623
357322,12273,11961
357323,15719,9699
357324,12180,9767
357325,10299,18080
357326,6029,3865
357327,4930,5165
357328,11872,14575
357329,10920,16963
357330,12872,16080
357331,15758,12355
357332,12553,18333
357333,3671,1271
357334,5703,6586
357335,18614,14361
357336,8798,927
357337,2603,3393
357338,2669,1655
357339,429,3556
357340,12342,12026
357341,18800,11900
357342,5563,6700
357343,581,689
357344,8509,5017
357345,6757,4978
357346,2948,6961
357347,13481,11553
357348,6469,3992
357349,3715,1473
357350,4738,4623
357351,4616,4089
357352,15581,15410
357353,9445,13783
357354,2766,1070
357355,9056,6272
357356,18639,11081
357357,7281,5322
357358,18691,15164
357359,2821,2877
357360,6430,80
357361,3573,1806
357362,17380,17125
357363,3628,6332
357364,18521,9717
357365,2151,4480
357366,2270,4356
357367,15630,11030
357368,827,9099
357369,5853,4615
357370,16866,10865
357371,15103,11613
357372,4370,8498
357373,332,2123
357374,12775,11091
357375,3497,3579
357376,16167,15068
357377,12828,16254
357378,3916,6892
357379,14966,12287
357380,15736,16016
357381,9782,18218
357382,9210,1651
357383,2343,3973
357384,16723,11904
357385,6969,5476
357386,4370,2153
357387,9262,4728
357388,15574,15622
357389,5030,3002
357390,2429,510
357391,18244,12095
357392,8978,1289
357393,2462,9292
357394,908,5721
357395,16000,11407
357396,8753,6813
357397,16899,15128
357398,12839,12666
357399,9999,13062
357400,15327,13444
357401,183,5940
357402,11275,10391
357403,5666,8393
357404,6874,1133
357405,12454,12244
357406,8324,8340
357407,8959,6232
357408,863,4885
357409,237,577
357410,3147,6071
357411,1880,4818
357412,11192,17913
357413,14190,10046
357414,14532,15263
357415,16226,13104
357416,43,6030
357417,11464,18427
357418,8306,4814
357419,5539,5680
357420,11675,15173
357421,15150,8992
357422,955,891
357423,9075,6919
357424,9843,12429
357425,900,1142
357426,17703,15273
357427,12725,15013
357428,14170,12033
357429,9824,11229
357430,8503,9024
357431,15922,13569
357432,10925,15836
357433,2459,1206
357434,605,1530
357435,11424,11382
357436,16707,18730
357437,9981,10829
357438,1754,3398
357439,11022,13475
357440,7726,5950
357441,5280,5582
357442,12192,16192
357443,5765,3992
357444,14988,10121
357445,17533,13787
357446,2270,3173
357447,5790,6111
357448,1127,1719
357449,13800,12711
357450,6197,7333
357451,7480,6792
357452,16997,15711
357453,15742,18462
357454,4544,903
357455,9001,1354
357456,2641,598
357457,5271,3515
357458,13156,9386
357459,11848,16045
357460,9602,15482
357461,17647,17525
357462,16166,13689
357463,11374,14038
357464,8777,4625
357465,18129,17774
357466,17445,14276
357467,2302,1014
357468,11472,15415
357469,14638,14416
357470,12228,14201
357471,14625,18296
357472,4055,5391
357473,17979,10251
357474,13521,16979
357475,13081,9851
357476,17297,16544
357477,8661,1227
357478,2990,4358
357479,5237,3048
357480,2947,1000
357481,7913,2800
357482,988,8238
357483,9911,12342
357484,9648,12191
357485,8812,9001
357486,14995,10431
357487,15771,14570
357488,15824,6518
357489,17357,12993
357490,1384,8286
357491,5709,3922
357492,11216,15965
357493,5581,846
357494,5118,4717
357495,11124,15008
357496,13112,13454
357497,17703,18101
357498,18347,17038
357499,12310,13933
357500,15608,12885
357501,12129,12185
357502,8937,7572
357503,6639,4648
357504,17214,11595
357505,10836,14648
357506,9402,11495
357507,14714,17272
357508,1896,7583
357509,1656,2956
357510,14499,9514
357511,706,3253
357512,103,504
357513,10526,13718
357514,11967,13998
357515,7503,5913
357516,18256,15110
357517,1633,4325
357518,9854,11674
357519,307,5427
357520,2313,8018
357521,13597,12204
357522,18162,10683
357523,4054,4292
357524,18206,16649
357525,889,5138
357526,3640,7592
357527,10508,16649
357528,17703,8287
357529,7026,8684
357530,4687,793
357531,9007,1847
357532,1074,11371
357533,16712,10682
357534,16920,14595
357535,16632,12577
357536,6653,4841
357537,14161,16654
357538,2483,3662
357539,10180,12614
357540,469,8346
357541,12919,10975
357542,12803,12909
357543,5998,8535
357544,18760,14429
357545,3870,12
357546,10123,11473
357547,17985,10683
357548,2118,6589
357549,11553,15851
357550,16598,16802
357551,11778,13479
357552,4709,3147
357553,1251,6494
357554,17638,14470
357555,11297,10645
357556,403,8696
357557,17631,18748
357558,4687,2900
357559,17044,17744
357560,2154,1868
357561,18442,18664
357562,13547,14186
357563,14350,15870
357564,17370,9594
357565,17786,12110
357566,13282,18790
357567,17254,12635
357568,6058,8239
357569,10903,14924
357570,17703,10085
357571,5736,5176
357572,17703,10393
357573,10855,18215
357574,6678,3741
357575,13747,9540
357576,342,2339
357577,3793,1622
357578,9323,8050
357579,7032,3926
357580,1047,2517
357581,9766,16435
357582,10126,10546
357583,1102,8386
357584,2005,7458
357585,9509,16540
357586,8310,4879
357587,7297,5590
357588,18729,15074
357589,17150,10802
357590,10614,10579
357591,3899,16013
357592,14374,11372
357593,5736,8522
357594,3620,2647
357595,3235,4090
357596,9167,8684
357597,11275,15505
357598,13986,16438
357599,17733,12063
357600,8152,5816
357601,16711,12955
357602,11253,13573
357603,17703,10184
357604,5851,14079
357605,13187,3596
357606,10323,14295
357607,9626,9940
357608,13713,14139
357609,11878,9936
357610,3625,5323
357611,10703,12508
357612,9559,9778
357613,15150,9313
357614,18817,15897
357615,5727,3167
357616,2329,6931
357617,18144,14253
357618,11030,14035
357619,15631,16760
357620,6980,9139
357621,7493,8075
357622,6719,1240
357623,13863,13246
357624,10428,12243
357625,4444,4692
357626,5054,124
357627,6432,8110
357628,17703,10110
357629,6303,9016
357630,10315,18819
357631,2670,8517
357632,15187,10063
357633,1808,2943
357634,2756,6993
357635,18139,10343
357636,14896,12622
357637,12917,10169
357638,12713,12552
357639,9884,13548
357640,4503,384
357641,7183,2426
357642,15092,16119
357643,8912,5202
357644,3374,3883
357645,18028,11202
357646,10982,9854
357647,9687,18267
357648,6377,5249
357649,17703,7016
357650,13614,13194
357651,2733,16229
357652,4802,9113
357653,6432,3032
357654,2849,8498
357655,14641,17196
357656,15911,10689
357657,1692,995
357658,16464,13318
357659,17083,13842
357660,5130,8820
357661,18569,12442
357662,18746,11955
357663,6403,1070
357664,8986,8934
357665,16090,16002
357666,5516,8685
357667,3569,8225
357668,14366,11336
357669,4265,4503
357670,8068,5225
357671,15937,10588
357672,539,5192
357673,14090,13956
357674,7546,792
357675,12659,12365
357676,6354,6644
357677,15157,16638
357678,74,2809
357679,16152,11983
357680,36,7273
357681,14671,10513
357682,12725,16613
357683,3209,7650
357684,10401,13175
357685,1266,6747
357686,5673,1547
357687,14304,13880
357688,7838,7060
357689,3704,7236
357690,17347,13494
357691,6518,7589
357692,3519,8051
357693,7389,1873
357694,4135,7118
357695,2165,2476
357696,7646,6409
357697,12366,18088
357698,8419,4555
357699,5837,1350
357700,8066,549
357701,8037,4442
357702,9924,12408
357703,7846,8357
357704,9911,14682
357705,8371,9244
357706,15528,12028
357707,907,3177
357708,16855,13712
357709,11310,18615
357710,15010,18510
357711,4239,5028
357712,15204,16905
357713,17786,10851
357714,12389,10402
357715,15481,15474
357716,15464,13945
357717,5360,6849
357718,12219,16925
357719,10724,10658
357720,15838,16388
357721,18634,13942
357722,6390,4542
357723,6678,6846
357724,14776,17493
357725,9586,11287
357726,6974,7498
357727,18652,17571
357728,3528,1491
357729,5703,3343
357730,10139,14049
357731,12083,16120
357732,7337,3699
357733,1964,4196
357734,10402,18855
357735,13194,9502
357736,5848,7699
357737,13796,12986
357738,1810,3759
357739,14322,12682
357740,8731,1079
357741,10833,16770
357742,9783,16429
357743,9684,17136
357744,4354,7097
357745,11820,17083
357746,928,1386
357747,7017,4294
357748,520,7274
357749,13383,15753
357750,7166,1262
357751,5631,489
357752,401,543
357753,7426,9132
357754,17215,13980
357755,10045,18386
357756,12666,13064
357757,9949,11439
357758,7864,1426
357759,11421,17820
357760,12834,9423
357761,7781,2429
357762,8351,2306
357763,2622,8582
357764,834,1371
357765,17703,774
357766,13521,12395
357767,16661,15326
357768,17483,11731
357769,740,4843
357770,10664,15742
357771,34,8717
357772,5860,1927
357773,9185,4563
357774,15282,16970
357775,5570,7310
357776,5387,711
357777,10277,9934
357778,14715,17688
357779,290,3603
357780,6564,4238
357781,1584,2914
357782,15305,11817
357783,1300,6196
357784,54,7536
357785,4799,6211
357786,555,5151
357787,17195,11901
357788,2483,2903
357789,14604,9519
357790,10664,18382
357791,1243,2972
357792,9674,16181
357793,468,5567
357794,9044,3225
357795,4252,790
357796,10440,17996
357797,5382,8574
357798,16819,18591
357799,837,4930
357800,14570,10499
357801,15872,12508
357802,16980,16367
357803,13070,10330
357804,6794,2403
357805,3216,871
357806,17786,17904
357807,11398,11135
357808,15572,18375
357809,16045,15614
357810,7316,5885
357811,8756,6168
357812,11717,10016
357813,223,7207
357814,13122,17136
357815,3028,6016
357816,10299,18642
357817,16890,14614
357818,11566,12941
357819,6350,6136
357820,5980,5214
357821,9618,16961
357822,5163,7428
357823,12585,14585
357824,18580,18763
357825,15076,17421
357826,5142,1036
357827,9962,12750
357828,13180,14936
357829,10815,12346
357830,12955,13300
357831,14040,15551
357832,15411,12171
357833,16120,14480
357834,3014,5544
357835,8104,8394
357836,18751,16068
357837,14118,14974
357838,4294,7244
357839,18209,14393
357840,4164,5012
357841,7883,2352
357842,13328,11982
357843,18852,16248
357844,12118,11923
357845,10562,16798
357846,6733,4367
357847,8498,7679
357848,15002,13631
357849,10888,11169
357850,10980,17938
357851,13257,12244
357852,2092,6345
357853,10256,12232
357854,16970,15006
357855,5985,1101
357856,5131,4061
357857,3965,4996
357858,11563,18089
357859,6692,4837
357860,16084,16977
357861,11518,12419
357862,17703,2116
357863,14189,16599
357864,15649,17309
357865,9911,13425
357866,8373,3081
357867,2111,1832
357868,17510,15767
357869,12269,14701
357870,5086,7432
357871,14547,15651
357872,8924,4624
357873,15608,11339
357874,15765,15694
357875,4888,14283
357876,10041,11754
357877,16531,16606
357878,11022,16626
357879,2242,2707
357880,18844,16260
357881,10691,11348
357882,18152,14738
357883,12734,15194
357884,6836,3001
357885,17419,732
357886,14355,15845
357887,18172,13146
357888,2270,15681
357889,13119,9405
357890,10042,10832
357891,11997,15327
357892,16112,15093
357893,16933,14346
357894,6304,1288
357895,2288,3586
357896,777,4583
357897,5379,2551
357898,9720,13072
357899,16040,16265
357900,17703,10653
357901,12800,15716
357902,10862,18506
357903,9741,17620
357904,863,6382
357905,9820,11605
357906,17477,12064
357907,3672,6734
357908,2952,2945
357909,6771,4717
357910,6254,4995
357911,6655,3173
357912,4754,2125
357913,2156,4486
357914,136,2596
357915,8672,2292
357916,13911,10769
357917,742,8568
357918,16144,15510
357919,9273,7265
357920,13058,17961
357921,41,135
357922,201,6718
357923,15770,10406
357924,6220,7163
357925,13016,16838
357926,11767,16758
357927,12972,14474
357928,11,1257
357929,1270,5329
357930,8041,1327
357931,4948,4100
357932,7860,1422
357933,7297,17672
357934,4287,5079
357935,10379,18298
357936,10509,18318
357937,13202,17266
357938,3871,9039
357939,9056,7292
357940,11249,12517
357941,9615,10319
357942,1664,1760
357943,10511,15620
357944,18152,13979
357945,8208,8491
357946,14175,14913
357947,16519,15579
357948,9775,11528
357949,14563,11126
357950,2870,4348
357951,8144,5632
357952,14905,15297
357953,2288,4153
357954,4202,4642
357955,8904,7505
357956,12903,9842
357957,2406,2078
357958,533,1156
357959,13908,12608
357960,17703,2421
357961,17037,15537
357962,17607,16519
357963,1456,8001
357964,1426,3002
357965,11768,11158
357966,5234,3719
357967,18643,18065
357968,5950,2971
357969,15157,17338
357970,13674,14673
357971,17405,12528
357972,16031,11989
357973,1052,6322
357974,12361,15689
357975,10967,14457
357976,6925,5566
357977,11102,10146
357978,15359,12046
357979,49,571
357980,15654,16549
357981,10199,11414
357982,3575,999
357983,3375,3340
357984,17359,14336
357985,7069,5429
357986,11854,10365
357987,8904,3236
357988,14276,16652
357989,12133,17597
357990,14829,9944
357991,7388,8977
357992,6642,8124
357993,13187,11085
357994,2270,843
357995,17838,18321
357996,8052,5923
357997,6218,7034
357998,15991,17804
357999,18023,10337
358000,8702,3398
358001,18255,18372
358002,3307,3285
358003,17876,11945
358004,10868,16273
358005,10788,17882
358006,8677,6564
358007,8671,1419
358008,3859,1394
358009,8919,517
358010,16267,12821
358011,7222,457
358012,6093,8934
358013,13607,12614
358014,17156,14300
358015,11504,18495
358016,14674,9990
358017,1467,5594
358018,54,984
358019,11677,11698
358020,6487,1575
358021,12377,17971
358022,5969,8173
358023,16943,15181
358024,5265,8531
358025,7605,1223
358026,3263,1006
358027,11060,12941
358028,6746,2583
358029,3235,377
358030,2667,1986
358031,3803,7312
358032,15886,12942
358033,2733,323
358034,4925,7154
358035,3970,6015
358036,11957,9621
358037,8936,8656
358038,13525,15918
358039,290,605
358040,17652,17980
358041,16161,15946
358042,11906,9815
358043,8850,6404
358044,2762,5055
358045,5784,5159
358046,6428,7809
358047,14106,15482
358048,6011,5010
358049,4802,6734
358050,11983,13511
358051,6976,937
358052,9464,18109
358053,3423,3841
358054,867,2961
358055,43,5580
358056,12347,16485
358057,10485,16251
358058,14260,13459
358059,8961,6651
358060,3076,5419
358061,14906,10186
358062,11224,10577
358063,16574,14935
358064,17316,11915
358065,14931,15168
358066,10164,13871
358067,17773,18224
358068,8605,7635
358069,10645,11933
358070,337,3285
358071,16269,16026
358072,13704,14396
358073,12892,9416
358074,16222,11451
358075,10628,10798
358076,18533,13315
358077,5296,109
358078,12150,15196
358079,9079,1017
358080,1479,4721
358081,8923,8729
358082,15132,16054
358083,3592,9175
358084,14815,15708
358085,18348,15491
358086,16712,16063
358087,15014,15931
358088,10564,11158
358089,3245,6130
358090,94,9054
358091,1173,8640
358092,10309,16020
358093,8289,3241
358094,8509,4062
358095,1085,1883
358096,2931,9064
358097,11065,16979
358098,7506,8029
358099,8000,8388
358100,2100,170
358101,5153,5614
358102,18573,16673
358103,9809,10551
358104,13280,10169
358105,14839,17642
358106,12508,13506
358107,4782,7283
358108,9319,3381
358109,6915,8962
358110,4718,3365
358111,6536,7028
358112,12240,13109
358113,8664,939
358114,11461,16030
358115,16988,14962
358116,10726,14764
358117,10222,13073
358118,7593,7919
358119,7246,7071
358120,3801,7273
358121,2895,957
358122,3007,6184
358123,5013,1698
358124,5850,5480
358125,17721,14738
358126,13440,11731
358127,3052,1709
358128,17772,14760
358129,1384,358
358130,5087,508
358131,13229,17630
358132,9351,16311
358133,16247,12675
358134,12400,18557
358135,11142,17441
358136,13812,10914
358137,4893,1701
358138,14142,13504
358139,8147,4383
358140,2958,7343
358141,10940,18011
358142,11115,12172
358143,6601,1715
358144,15666,16427
358145,11376,11684
358146,12623,14858
358147,14851,16104
358148,6937,6964
358149,2856,1330
358150,11610,11888
358151,11789,11922
358152,1641,1127
358153,16079,9815
358154,14009,15411
358155,17108,18495
358156,7408,2716
358157,3918,2905
358158,3956,18144
358159,2461,7330
358160,8080,6606
358161,4457,4913
358162,14182,17688
358163,11110,11342
358164,4983,7118
358165,16728,18129
358166,15897,11274
358167,777,8205
358168,17877,11241
358169,15954,11821
358170,1238,58
358171,11632,10213
358172,7550,319
358173,10614,10260
358174,10864,9526
358175,11254,10662
358176,8207,3780
358177,16528,16051
358178,2270,12657
358179,16417,11643
358180,7403,314
358181,18015,12090
358182,602,699
358183,17517,14214
358184,4638,3705
358185,17874,10823
358186,11573,12032
358187,17874,13036
358188,7531,268
358189,2464,3102
358190,16213,17794
358191,9864,18150
358192,14015,14867
358193,2478,7190
358194,5612,185
358195,633,6342
358196,15012,15918
358197,17027,11029
358198,849,2646
358199,5009,1047
358200,9111,8449
358201,16218,14386
358202,9974,15244
358203,17038,13855
358204,5268,8659
358205,9161,7300
358206,6718,9163
358207,3255,8036
358208,17021,9339
358209,6391,109
358210,3103,3758
358211,16387,18442
358212,18778,16751
358213,14257,10472
358214,14577,17669
358215,1516,4325
358216,9382,11797
358217,1065,3142
358218,8119,4178
358219,18869,9696
358220,8513,4335
358221,9125,8106
358222,12623,18482
358223,8615,7657
358224,12774,12682
358225,17539,12948
358226,15668,15970
358227,17255,12251
358228,17423,17664
358229,11030,14543
358230,835,8178
358231,5823,2272
358232,12886,17043
358233,917,7710
358234,2947,8837
358235,9206,1754
358236,12779,18210
358237,9246,1459
358238,9056,9269
358239,9790,12232
358240,15682,14538
358241,14585,18274
358242,2180,5017
358243,3927,8949
358244,13444,18549
358245,3283,5745
358246,13170,18804
358247,17948,17431
358248,11370,13453
358249,7558,8493
358250,14692,14181
358251,13375,12700
358252,7500,4657
358253,6865,16168
358254,3184,1450
358255,17703,16345
358256,17547,18555
358257,5883,8714
358258,5852,8669
358259,15941,10660
358260,7611,6067
358261,10384,13141
358262,3904,1468
358263,13280,13595
358264,14424,10405
358265,9959,10123
358266,12269,14571
358267,214,6719
358268,16913,12802
358269,13792,12050
358270,16567,18657
358271,5143,778
358272,5496,4876
358273,4653,4798
358274,11552,12751
358275,11131,17146
358276,856,7185
358277,13008,13825
358278,13556,15761
358279,12572,14430
358280,4458,5571
358281,16457,9586
358282,17860,14945
358283,7181,7703
358284,8135,6018
