,person_1,person_2
392402,2304,1995
392403,405,4516
392404,1664,4317
392405,14827,10983
392406,7116,4792
392407,2022,4681
392408,10310,17145
392409,16587,13728
392410,9316,2631
392411,14743,17294
392412,4138,1644
392413,18230,12119
392414,1497,8507
392415,136,9157
392416,10206,16296
392417,10411,11415
392418,1085,5538
392419,2579,16297
392420,5049,2645
392421,11601,17649
392422,16022,17671
392423,17805,14508
392424,17703,12508
392425,14962,15680
392426,18701,13761
392427,10314,12470
392428,847,8049
392429,431,8290
392430,13500,18228
392431,9827,17590
392432,18244,18576
392433,2849,3037
392434,3210,3984
392435,6782,4268
392436,9283,4772
392437,12373,14753
392438,10192,17369
392439,12039,9417
392440,9210,2636
392441,10621,11070
392442,17433,9410
392443,12339,10529
392444,8677,5922
392445,4808,1727
392446,12927,17014
392447,11343,17611
392448,4539,6973
392449,4383,1364
392450,11070,14144
392451,10714,15412
392452,17599,18284
392453,8759,2632
392454,12511,16301
392455,290,542
392456,16335,16550
392457,1124,6692
392458,5933,3964
392459,9676,11274
392460,4350,8182
392461,6461,4205
392462,3196,4754
392463,5945,4688
392464,14850,12320
392465,9182,638
392466,16112,13184
392467,8067,4501
392468,6852,8461
392469,16055,17240
392470,8066,177
392471,12522,18031
392472,9871,15493
392473,17974,18189
392474,6935,6575
392475,1288,2251
392476,8208,2954
392477,7635,1228
392478,10953,11676
392479,917,6401
392480,13539,12510
392481,11517,14573
392482,3041,8968
392483,9600,9543
392484,17703,335
392485,10695,17655
392486,8562,7476
392487,14729,14256
392488,11870,16051
392489,11461,9606
392490,15838,17409
392491,7095,1644
392492,12525,13199
392493,7799,4186
392494,2890,3158
392495,12988,18816
392496,17159,13356
392497,3796,6195
392498,15702,9946
392499,7294,3965
392500,998,5098
392501,533,2153
392502,14528,11576
392503,14673,18275
392504,6325,193
392505,10200,10277
392506,3323,7817
392507,4427,2899
392508,13877,13836
392509,1563,478
392510,18211,16384
392511,1894,8418
392512,8524,3338
392513,6140,589
392514,14168,11621
392515,12410,13101
392516,14919,16026
392517,11564,12397
392518,17789,15908
392519,18489,10704
392520,15368,9627
392521,4653,5735
392522,9384,10867
392523,13155,14414
392524,18613,14495
392525,6600,3412
392526,4102,8147
392527,249,7811
392528,3230,1860
392529,12850,12521
392530,3090,5442
392531,15418,12325
392532,10773,9840
392533,2453,6178
392534,17430,16865
392535,3584,8671
392536,15619,10033
392537,12174,12897
392538,3902,4940
392539,7989,4327
392540,3778,8347
392541,7940,8275
392542,8815,2167
392543,14797,17680
392544,10021,16323
392545,9704,18103
392546,15269,11063
392547,3282,147
392548,306,8482
392549,18682,18339
392550,13272,10397
392551,4760,6295
392552,11820,15011
392553,6093,6812
392554,4116,8237
392555,12639,13050
392556,9429,13186
392557,15845,16121
392558,17683,10970
392559,7477,1923
392560,16595,14387
392561,2117,7712
392562,17703,3481
392563,17930,16423
392564,13674,14673
392565,560,5093
392566,9206,2438
392567,4731,5948
392568,16998,9668
392569,8422,3322
392570,6499,6666
392571,15192,13573
392572,7350,2727
392573,16708,14880
392574,1544,6678
392575,18494,10158
392576,15149,18321
392577,12686,10867
392578,5060,5334
392579,11728,13278
392580,9143,424
392581,8248,3881
392582,18017,13809
392583,4084,18559
392584,16812,16280
392585,12267,12466
392586,14872,1529
392587,9548,18568
392588,7134,3390
392589,5904,3226
392590,12377,13199
392591,17564,13384
392592,11708,14719
392593,11682,14506
392594,8178,1435
392595,2026,7899
392596,60,8705
392597,9636,14834
392598,17149,13413
392599,15877,10631
392600,16444,11110
392601,13351,12099
392602,4817,7584
392603,17948,17645
392604,18265,16589
392605,3840,1739
392606,14723,11475
392607,18658,13860
392608,15266,15993
392609,13422,18032
392610,2764,2275
392611,18690,12026
392612,13730,11703
392613,427,7370
392614,17703,8270
392615,2043,8390
392616,481,7571
392617,13695,15668
392618,4185,4085
392619,172,1423
392620,13227,10665
392621,17703,17751
392622,14642,17496
392623,18816,10018
392624,6357,7184
392625,5804,3869
392626,526,5494
392627,15616,14126
392628,1493,5850
392629,2319,322
392630,18869,11131
392631,6830,1753
392632,13196,10946
392633,12545,17335
392634,4643,1164
392635,7102,6872
392636,2547,8657
392637,10664,12763
392638,13511,16260
392639,12878,12556
392640,4416,4963
392641,9771,15688
392642,10506,10683
392643,2226,4194
392644,5933,6689
392645,6856,7998
392646,15755,11001
392647,15434,13766
392648,4395,5077
392649,10493,16977
392650,1969,3005
392651,957,6700
392652,18869,16626
392653,17624,11256
392654,5912,4106
392655,2196,7424
392656,12065,14148
392657,6160,7713
392658,11009,18093
392659,10320,15528
392660,1898,8296
392661,6794,2278
392662,16949,10864
392663,17936,9500
392664,14454,11903
392665,17991,17391
392666,303,8042
392667,16144,10640
392668,3593,7141
392669,18496,9847
392670,6155,4566
392671,10291,11311
392672,6538,3907
392673,8760,7828
392674,17356,13040
392675,9970,17287
392676,17462,12258
392677,4199,7673
392678,10149,16565
392679,3525,3234
392680,8645,3313
392681,17918,12013
392682,2811,4627
392683,15770,9353
392684,13294,9347
392685,1305,8021
392686,3337,3234
392687,3489,6308
392688,288,8911
392689,16048,17387
392690,18388,13368
392691,12556,18468
392692,8069,5154
392693,5455,6551
392694,5524,6101
392695,16889,17345
392696,16249,13647
392697,2895,5384
392698,13250,14128
392699,5911,2854
392700,10186,10183
392701,55,8302
392702,8100,2510
392703,1119,8186
392704,5298,7360
392705,15150,9640
392706,13653,15961
392707,18553,13629
392708,8981,4492
392709,13101,17896
392710,13890,16227
392711,2764,5883
392712,1069,379
392713,15572,15412
392714,16881,16089
392715,5741,4563
392716,9684,11029
392717,2147,4244
392718,3553,5427
392719,16694,16118
392720,16574,15125
392721,14329,13480
392722,4382,5531
392723,7116,1483
392724,3359,385
392725,10968,16418
392726,12559,11974
392727,16654,18447
392728,16923,18786
392729,13644,17600
392730,7640,7208
392731,18869,11421
392732,10053,13743
392733,175,5055
392734,15792,16686
392735,17958,11894
392736,15393,17479
392737,15401,11521
392738,1106,4859
392739,11907,17228
392740,3531,7120
392741,7338,1657
392742,2316,1049
392743,14458,14796
392744,15631,9397
392745,12352,18511
392746,1369,4660
392747,17366,17754
392748,16970,18676
392749,3947,8261
392750,13687,15988
392751,9200,8152
392752,342,6771
392753,1064,65
392754,12057,16692
392755,8755,3954
392756,680,4314
392757,5908,6829
392758,8181,6136
392759,17703,10259
392760,7983,1759
392761,6307,7065
392762,10130,9828
392763,1889,8286
392764,17449,14369
392765,14841,13392
392766,1741,1570
392767,15843,16111
392768,4780,752
392769,17065,15177
392770,14410,16538
392771,11351,13787
392772,1898,877
392773,15101,15221
392774,7696,1452
392775,17361,10243
392776,13581,11671
392777,10866,11603
392778,7642,2977
392779,7018,4580
392780,5996,7289
392781,17727,12178
392782,16773,16728
392783,7120,895
392784,14926,14740
392785,12812,12484
392786,3216,6316
392787,16993,12274
392788,7562,3484
392789,3485,4847
392790,17703,15932
392791,12687,16607
392792,4050,2797
392793,1085,2255
392794,15019,10985
392795,15961,13091
392796,15150,10388
392797,16470,10921
392798,518,3175
392799,10505,15716
392800,16712,12948
392801,5515,4792
392802,16723,14937
392803,11203,14013
392804,18665,18765
392805,13546,13753
392806,606,3412
392807,191,344
392808,6650,6902
392809,12899,9865
392810,3943,4044
392811,11551,16692
392812,16910,12370
392813,8268,7263
392814,13456,10974
392815,10724,18588
392816,6892,9211
392817,15049,16835
392818,3276,3530
392819,13050,14369
392820,16411,11775
392821,16075,10182
392822,16051,11160
392823,12221,13603
392824,13083,17064
392825,269,1761
392826,11737,12476
392827,14104,16693
392828,10700,18079
392829,14655,14980
392830,17148,14833
392831,8267,4996
392832,10568,9352
392833,13977,13200
392834,16592,14011
392835,8437,7119
392836,20,1789
392837,1459,4255
392838,16967,18039
392839,10263,11587
392840,10184,10705
392841,8211,2455
392842,11222,10828
392843,4046,3524
392844,11787,18611
392845,16511,11108
392846,3041,793
392847,13006,13234
392848,9994,12173
392849,9920,16692
392850,18473,11863
392851,4214,2872
392852,6226,287
392853,163,4269
392854,18332,10518
392855,3333,7802
392856,5464,8942
392857,1892,1905
392858,2801,4625
392859,1859,3528
392860,17196,16475
392861,3269,4400
392862,15865,16893
392863,18557,11389
392864,9042,1096
392865,11745,12552
392866,5880,7832
392867,10390,16157
392868,10945,18276
392869,7038,2287
392870,2827,5082
392871,8037,6245
392872,12684,17070
392873,4054,2519
392874,17748,15852
392875,13507,12305
392876,5899,1628
392877,7801,2046
392878,16606,13446
392879,6384,5769
392880,9163,7983
392881,5782,5029
392882,7671,3582
392883,5368,162
392884,17389,12197
392885,11912,10688
392886,17271,18294
392887,13488,10126
392888,8443,7649
392889,13798,17971
392890,475,4360
392891,18064,13268
392892,7836,257
392893,1991,6340
392894,3413,4102
392895,3369,1815
392896,2867,847
392897,3925,857
392898,16162,18672
392899,12456,12722
392900,15150,13685
392901,4370,8091
392902,9565,16249
392903,10664,13921
392904,14242,10486
392905,10444,15508
392906,2648,1607
392907,12000,12947
392908,3629,5467
392909,9075,3487
392910,4434,4211
392911,2069,6079
392912,14329,18682
392913,3023,2629
392914,15388,11542
392915,17893,15924
392916,18143,17611
392917,15958,17912
392918,11965,15596
392919,13278,11965
392920,11070,12417
392921,5417,4856
392922,14733,12953
392923,10023,17733
392924,935,7056
392925,10531,15388
392926,5908,6959
392927,17381,14444
392928,11797,16473
392929,11964,11025
392930,13954,16441
392931,10233,9893
392932,17703,14869
392933,15197,16895
392934,16954,13204
392935,7628,9657
392936,14409,15024
392937,18128,14056
392938,2038,7736
392939,18297,12517
392940,4821,7309
392941,4128,6620
392942,5243,4695
392943,9207,3822
392944,14143,18800
392945,2230,9260
392946,16072,16411
392947,9422,17240
392948,17910,12297
392949,17128,10181
392950,4119,499
392951,13043,13155
392952,1351,358
392953,12537,17493
392954,4490,1185
392955,17242,14447
392956,17017,14803
392957,4769,3099
392958,17173,15808
392959,8463,6279
392960,17626,17099
392961,4392,8620
392962,588,454
392963,9563,18792
392964,267,6447
392965,14991,11793
392966,9520,18480
392967,11890,13565
392968,4802,4105
392969,10384,12680
392970,3758,6219
392971,10229,11497
392972,6843,903
392973,16477,13072
392974,1111,6987
392975,18635,17968
392976,13182,18771
392977,12940,13182
392978,10448,17929
392979,17588,15337
392980,17951,9585
392981,732,4348
392982,2729,955
392983,16807,10725
392984,2767,7417
392985,10538,11893
392986,14839,17642
392987,8322,7536
392988,4236,6484
392989,13677,14966
392990,17805,13063
392991,1907,5258
392992,16817,14191
392993,16484,16140
392994,9605,12985
392995,1487,4045
392996,11129,16202
392997,372,8078
392998,4205,6858
392999,5801,687
393000,91,3237
393001,17505,16910
393002,10633,12994
393003,2270,4929
393004,10613,13208
393005,16170,13900
393006,7396,1499
393007,17850,15347
393008,2696,388
393009,6974,2985
393010,11136,14282
393011,8626,2460
393012,8192,7122
393013,16127,12182
393014,14380,10390
393015,11362,9743
393016,12130,11750
393017,5268,626
393018,5769,8928
393019,9419,13267
393020,1093,8886
393021,10874,14476
393022,17801,12940
393023,5420,7941
393024,7273,5494
393025,17578,12322
393026,8948,463
393027,13974,16265
393028,9954,9880
393029,13481,11601
393030,12348,10581
393031,10632,14578
393032,348,7483
393033,1672,3647
393034,10664,17204
393035,5468,3100
393036,9613,17399
393037,8213,7519
393038,6272,6047
393039,10313,13816
393040,6947,8028
393041,12110,13829
393042,13597,11724
393043,8775,6982
393044,6729,3890
393045,2125,1106
393046,2098,4346
393047,14477,16247
393048,18144,17812
393049,16482,10512
393050,16162,10891
393051,9080,8314
393052,5349,8880
393053,10047,14438
393054,3586,3650
393055,5842,8802
393056,1441,3551
393057,18513,17298
393058,10012,14426
393059,6922,8878
393060,4258,4536
393061,13664,9707
393062,18475,17246
393063,6608,8443
393064,777,4583
393065,15043,10919
393066,7632,15
393067,4542,7260
393068,7470,4331
393069,4998,7845
393070,15217,13850
393071,11145,12853
393072,17161,12701
393073,16852,16519
393074,10324,14313
393075,7088,8317
393076,15664,16463
393077,6391,5833
393078,16838,17142
393079,1666,5558
393080,3044,7141
393081,4522,3733
393082,6043,9252
393083,11598,16418
393084,18229,18370
393085,10664,17063
393086,15629,17202
393087,15339,11919
393088,4324,6213
393089,13958,13101
393090,14343,15523
393091,8382,7202
393092,13493,18105
393093,2800,4387
393094,7757,9244
393095,18593,18211
393096,8105,5407
393097,13457,13439
393098,2790,7666
393099,3871,6272
393100,18110,18589
393101,129,620
393102,16045,11126
393103,11945,16980
393104,7612,6530
393105,9153,4008
393106,5679,4021
393107,15684,13066
393108,17551,12596
393109,11860,15746
393110,6925,1523
393111,7198,5635
393112,17703,10240
393113,12523,16886
393114,13251,17016
393115,17494,18858
393116,6660,7155
393117,1472,6746
393118,4195,7152
393119,8837,1414
393120,17734,14832
393121,9961,13035
393122,3216,3663
393123,1324,3895
393124,14913,9753
393125,9804,10032
393126,14280,10531
393127,14562,18150
393128,7329,424
393129,2052,6222
393130,236,3136
393131,13953,13569
393132,18859,16224
393133,1407,5755
393134,11804,18725
393135,14863,17083
393136,2485,6387
393137,4157,5121
393138,9722,15880
393139,17560,10167
393140,13914,10702
393141,17720,15367
393142,10399,14148
393143,14032,17274
393144,8560,3771
393145,12927,18834
393146,18587,13014
393147,5425,7838
393148,9098,3057
393149,7102,6256
393150,8696,6160
393151,15430,12141
393152,5740,2666
393153,7286,8921
393154,5118,3076
393155,15245,13658
393156,3898,4711
393157,11969,12748
393158,12495,14410
393159,1869,6728
393160,9312,3996
393161,4071,852
393162,14874,13063
393163,13729,15296
393164,17389,15921
393165,2540,4070
393166,13216,9801
393167,2609,913
393168,8612,1232
393169,5912,3377
393170,7642,2587
393171,16235,15278
393172,10062,15183
393173,5800,8058
393174,9822,13082
393175,896,1057
393176,12224,11436
393177,4703,523
393178,16674,8440
393179,12917,16188
393180,17573,16580
393181,15002,17492
393182,8580,4612
393183,5164,4685
393184,9183,3605
393185,6507,6078
393186,10972,15535
393187,13624,17652
393188,9531,11082
393189,689,8276
393190,7836,2620
393191,5889,6518
393192,17703,2746
393193,7116,5789
393194,4700,2427
393195,1581,3458
393196,6838,4260
393197,11260,16482
393198,11404,16440
393199,18163,13157
393200,11697,11568
393201,16121,13579
393202,12342,9493
393203,2397,5167
393204,12269,12108
393205,5361,7483
393206,1663,6910
393207,8309,7461
393208,12224,12914
393209,6406,6542
393210,2186,2213
393211,3597,0
393212,3871,7058
393213,14053,17597
393214,3206,3630
393215,11030,10359
393216,18025,15951
393217,16048,10509
393218,16439,16082
393219,17491,11465
393220,6785,9004
393221,10431,9700
393222,9739,16501
393223,14624,6070
393224,5379,7251
393225,1666,5776
393226,17589,14617
393227,8669,7131
393228,10631,10890
393229,12415,12004
393230,17529,15354
393231,20,6461
393232,6794,4639
393233,18580,14582
393234,4224,16399
393235,6789,3090
393236,497,6921
393237,14103,15923
393238,11319,17385
393239,11571,13202
393240,7769,2215
393241,14816,12897
393242,2515,4065
393243,10317,17010
393244,5729,3070
393245,15748,11809
393246,10095,16005
393247,316,4254
393248,15144,17174
393249,3908,5608
393250,11519,17562
393251,13537,12132
393252,8823,8551
393253,8775,5237
393254,5226,2127
393255,5970,6240
393256,4148,7281
393257,17349,14092
393258,12839,12948
393259,9507,13192
393260,17703,14059
393261,10365,16343
393262,13701,10785
393263,15588,10677
393264,583,6707
393265,14707,16149
393266,4746,6412
393267,9029,4534
393268,16482,12565
393269,11716,17647
393270,368,4612
393271,1260,5970
393272,5371,8261
393273,6799,1941
393274,5892,4677
393275,11419,11718
393276,841,325
393277,5711,5234
393278,1544,7691
393279,15645,16270
393280,10897,14408
393281,4353,634
393282,16992,12588
393283,4587,3219
393284,17909,11221
393285,7009,9027
393286,14703,12344
393287,14304,14859
393288,10345,10118
393289,14681,14874
393290,7331,698
393291,720,5909
393292,1183,2175
393293,5961,1630
393294,1468,3043
393295,11707,9674
393296,13982,14041
393297,8368,2847
393298,15037,15548
393299,16694,11006
393300,14763,10603
393301,1924,736
393302,2329,3531
393303,10562,18709
393304,12989,13981
393305,4199,2013
393306,16933,13475
393307,18623,15612
393308,7641,1736
393309,9703,14651
393310,12007,10063
393311,11129,16269
393312,7164,3388
393313,10910,16467
393314,852,2297
393315,11823,12861
393316,4731,2823
393317,5529,515
393318,2807,226
393319,13142,15187
393320,17665,10023
393321,12163,16774
393322,15835,12111
393323,3898,8207
393324,11570,16862
393325,2659,464
393326,629,1600
393327,1651,5661
393328,152,3818
393329,17739,12768
393330,15943,14699
393331,2584,6655
393332,3128,5704
393333,8672,361
393334,3156,8074
393335,16241,16413
393336,8675,9152
393337,361,983
393338,5658,5068
393339,822,5295
393340,17314,16219
393341,16705,15913
393342,6797,14038
393343,10349,11001
393344,17709,12741
393345,4209,3670
393346,5030,8326
393347,14828,14792
393348,9694,13998
393349,3181,196
393350,7355,4276
393351,15724,12112
393352,15698,14504
393353,2154,917
393354,3106,2352
393355,2670,4302
393356,10767,14655
393357,13080,15622
393358,13687,11108
393359,5660,8515
393360,3131,793
393361,256,3941
393362,10473,13594
393363,9677,15557
393364,12356,13035
393365,1622,7197
393366,13796,10878
393367,4834,2774
393368,15506,16694
393369,7744,7072
393370,7661,8670
393371,18406,15990
393372,18723,14719
393373,12989,15657
393374,467,319
393375,8067,3086
393376,761,8781
393377,9401,17017
393378,16933,17890
393379,15711,13630
393380,17380,10837
393381,11787,11623
393382,8248,8678
393383,15037,13669
393384,14124,14642
393385,392,2080
393386,17148,13023
393387,5832,7550
393388,8144,7806
393389,9370,14440
393390,18079,9663
393391,6385,3534
393392,16138,13384
393393,670,4785
393394,15714,9649
393395,14021,14261
393396,10654,17689
393397,3644,22
393398,3353,2420
393399,2221,2086
393400,5765,5965
393401,16197,14191
393402,13185,18230
393403,4690,1808
393404,10224,14040
393405,7909,1621
393406,13101,15852
393407,1339,3152
393408,3894,9072
393409,14558,12039
393410,2616,4449
393411,1964,6455
393412,4769,8059
393413,5539,5767
393414,13732,14663
393415,401,543
393416,16461,18286
393417,12701,15845
393418,4540,6099
393419,6521,1158
393420,643,5908
393421,1233,3422
393422,5962,1981
393423,4656,6462
393424,509,42
393425,8919,2788
393426,6751,462
393427,6167,8294
393428,14626,17899
393429,4002,4360
393430,16174,10341
393431,653,2908
393432,12988,11700
393433,7595,7045
393434,13122,17136
393435,10664,17351
393436,17837,18499
393437,3520,699
393438,15003,17141
393439,4735,7190
393440,5213,5954
393441,5521,6531
393442,6303,409
393443,12590,16096
393444,8918,294
393445,1508,4453
393446,8100,9043
393447,5516,7327
393448,17703,10995
393449,15743,15398
393450,6790,2704
393451,8768,5831
393452,16244,11660
393453,4690,7722
393454,2113,3263
393455,552,3543
393456,16492,10821
393457,1602,1551
393458,6269,2038
393459,16759,13509
393460,15629,12343
393461,18550,18054
393462,1182,8187
393463,10869,13370
393464,1390,1330
393465,11953,13250
393466,7956,5982
393467,4985,2048
393468,3780,3898
393469,4341,785
393470,7863,6890
393471,1452,5284
393472,15329,10374
393473,7769,3511
393474,14577,9756
393475,10384,18612
393476,9047,4516
393477,12495,17278
393478,6112,3152
393479,8812,7914
393480,2895,474
393481,16335,14181
393482,8567,7557
393483,16508,18359
393484,6676,1149
393485,12174,16350
393486,11727,13815
393487,13117,12640
393488,835,6742
393489,5391,5434
393490,5584,5930
393491,16754,18610
393492,9381,15628
393493,3496,4406
393494,8142,5320
393495,5099,6865
393496,2277,7737
393497,8322,6305
393498,183,8136
393499,1774,4023
393500,17161,13470
393501,10578,12538
393502,4344,3958
393503,6749,8681
393504,9056,7965
393505,1092,10212
393506,13500,11400
393507,3027,5707
393508,1339,9143
393509,8976,1100
393510,9766,15742
393511,10496,14750
393512,9200,2514
393513,17033,14231
393514,17249,13871
393515,12443,10595
393516,15534,13165
393517,3749,3428
393518,3038,6162
393519,5625,1986
393520,2853,5127
393521,2251,4367
393522,17703,6760
393523,4876,5884
393524,15166,18029
393525,14170,17349
393526,4731,8147
393527,9370,16566
393528,13190,11940
393529,3648,2716
393530,11932,15808
393531,17844,13761
393532,2924,6392
393533,17534,18039
393534,7511,6513
393535,16973,15319
393536,5753,3078
393537,10647,12615
393538,2464,3176
393539,711,4884
393540,14469,16329
393541,3948,1418
393542,3586,469
393543,12527,15543
393544,4757,1211
393545,11937,11973
393546,881,7503
393547,12481,12975
393548,17224,10832
393549,16985,15581
393550,15845,16977
393551,17703,15463
393552,2242,9298
393553,1907,5544
393554,2288,7359
393555,14349,15997
393556,6058,8745
393557,16568,17283
393558,17074,9655
393559,12615,11537
393560,17956,16984
393561,10094,17918
393562,14142,763
393563,16124,18815
393564,15146,13796
393565,4240,2455
393566,18421,17656
393567,1514,453
393568,4056,878
393569,18434,11300
393570,5462,8730
393571,5602,1302
393572,13122,17945
393573,6328,6082
393574,16533,12456
393575,16931,14508
393576,5164,3492
393577,14552,13957
393578,8042,5041
393579,10094,17549
393580,9737,16642
393581,5052,5265
393582,1462,9314
393583,3122,3748
393584,11913,16001
393585,10379,18236
393586,4936,384
393587,15089,13790
393588,11595,12297
393589,12192,10486
393590,18749,16874
393591,18875,14012
393592,3565,116
393593,17797,18835
393594,17790,17477
393595,6596,1190
393596,16788,12302
393597,928,5335
393598,4195,394
393599,4,6869
393600,17254,12635
393601,12067,13650
393602,17082,11736
393603,13406,9397
393604,16736,15435
393605,9081,4847
393606,4104,6759
393607,18083,18617
393608,16354,16068
393609,9529,10879
393610,289,517
393611,14441,10879
393612,11983,9339
393613,4587,4173
393614,14240,9635
393615,12946,14332
393616,7961,4199
393617,18701,16182
393618,148,3084
393619,3071,4416
393620,14749,14331
393621,507,83
393622,14922,12558
393623,3076,6539
393624,17703,16894
393625,11683,13739
393626,11065,14954
393627,10692,10487
393628,983,111
393629,765,6699
393630,13353,11074
393631,7748,5377
393632,7650,5633
393633,4476,3328
393634,1367,7519
393635,10941,10160
393636,1012,8236
393637,15955,16741
393638,17821,12597
393639,6371,7382
393640,8441,1798
393641,16612,13175
393642,2204,7763
393643,13447,13992
393644,12036,17211
393645,16320,18585
393646,4249,6023
393647,1626,5687
393648,4195,4525
393649,2459,3094
393650,6013,6374
393651,10173,17461
393652,11231,18708
393653,16617,17275
393654,16193,17867
393655,17703,7944
393656,14024,15082
393657,9651,15453
393658,17715,18392
393659,10347,15082
393660,6182,4612
393661,1246,1744
393662,10835,17362
393663,8125,8795
393664,1934,1309
393665,6483,8338
393666,6465,5301
393667,13406,18831
393668,5821,2517
393669,1814,8404
393670,1515,9008
393671,14084,16612
393672,15685,13147
393673,14112,15558
393674,16690,18844
393675,13483,11610
393676,13457,9560
393677,2835,6744
393678,17729,15201
393679,11953,13876
393680,1150,7425
393681,3291,2278
393682,15904,16846
393683,15192,16796
393684,6648,6330
393685,8139,481
393686,2959,6715
393687,11967,13146
393688,10164,12348
393689,15222,10932
393690,4384,2671
393691,8489,5547
393692,5985,3490
393693,12984,11125
393694,11484,9753
393695,2184,2776
393696,13990,14492
393697,15235,9959
393698,2035,4815
393699,12108,12014
393700,7356,5489
393701,17826,9776
393702,6198,3799
393703,13460,18870
393704,2348,2445
393705,487,7503
393706,3871,2360
393707,9838,16928
393708,4305,4402
393709,5076,8247
393710,7977,5246
393711,16081,10682
393712,10576,14509
393713,6453,8053
393714,17668,10693
393715,9235,6727
393716,13419,13058
393717,18265,18225
393718,12495,10974
393719,12228,16586
393720,1168,2501
393721,15320,14821
393722,7499,771
393723,1324,5481
393724,17874,14602
393725,16495,9464
393726,13532,11712
393727,16164,10250
393728,863,2630
393729,13749,16123
393730,9816,12930
393731,13846,15065
393732,15962,15375
393733,11172,11400
393734,3131,8738
393735,6719,7770
393736,11376,14117
393737,12064,11796
393738,13703,9383
393739,3686,3834
393740,5882,1276
393741,1097,4437
393742,4202,5987
393743,18041,11124
393744,16582,15014
393745,16774,17409
393746,12521,9519
393747,7632,4174
393748,13529,9664
393749,11981,11005
393750,1047,8620
393751,13007,13628
393752,2244,7400
393753,3462,6692
393754,9910,17657
393755,10974,13456
393756,15850,11451
393757,6729,2582
393758,13601,17648
393759,4864,2313
393760,1199,7045
393761,4780,1766
393762,3167,4682
393763,16606,12183
393764,14870,18801
393765,4751,616
393766,8304,5417
393767,17515,17871
393768,17409,13885
393769,15662,10022
393770,11210,12753
393771,5454,2711
393772,3927,8957
393773,1613,1142
393774,16486,17057
393775,7656,908
393776,1619,1909
393777,9739,16870
393778,12429,10675
393779,8000,689
393780,83,1851
393781,653,3120
393782,14539,16979
393783,2367,8017
393784,16902,14554
393785,6680,2575
393786,4153,2637
393787,8503,9024
393788,16738,16944
393789,14188,18697
393790,6093,1873
393791,9561,10092
393792,8324,4490
393793,13282,17179
393794,3153,4608
393795,6325,1421
393796,5833,5588
393797,2742,9250
393798,3601,3898
393799,9228,616
393800,13429,11647
393801,5902,289
393802,14754,9935
393803,507,5192
393804,2801,8504
393805,15902,17233
393806,10476,11302
393807,7376,2489
393808,2521,8766
393809,8116,9260
393810,14699,10640
393811,5702,2931
393812,14365,10754
393813,2052,7001
393814,15916,14479
393815,3959,23
393816,13870,17331
393817,1186,7902
393818,4071,8288
393819,7807,790
393820,18111,16505
393821,8591,7884
393822,9198,5246
393823,17703,3139
393824,1473,1029
393825,11043,12188
393826,4116,8869
393827,7235,4959
393828,1460,6157
393829,8278,2660
393830,2279,310
393831,17844,16027
393832,12606,9489
393833,7145,5731
393834,5261,5988
393835,2437,3350
393836,2426,6828
393837,6541,5740
393838,2802,5186
393839,15770,13653
393840,631,5680
393841,7394,2033
393842,117,2304
393843,4370,255
393844,4983,4127
393845,14146,16577
393846,13040,16828
393847,475,5231
393848,7557,964
393849,18792,11886
393850,6147,8130
393851,17141,12155
393852,17703,6745
393853,8910,454
393854,14343,10626
393855,2337,3431
393856,2250,7810
393857,13506,18777
393858,668,2447
393859,5379,3181
393860,12600,12771
393861,569,8647
393862,14604,15769
393863,6739,8965
393864,18692,9432
393865,12602,10413
393866,14240,14414
393867,11308,15226
393868,16048,16090
393869,15436,12026
393870,17340,16298
393871,10484,18520
393872,4843,740
393873,2036,5109
393874,7780,4671
393875,11073,14094
393876,15115,13747
393877,16770,15679
393878,18868,13330
393879,7469,181
393880,18058,13725
393881,7696,3370
393882,10255,15750
393883,11027,10660
393884,11250,12198
393885,9766,17519
393886,13782,12521
393887,16156,12476
393888,7864,2288
393889,3959,6055
393890,17683,14336
393891,1870,692
393892,13987,15829
393893,4956,3515
393894,18428,15454
393895,5326,2184
393896,5145,729
393897,1343,8488
393898,7679,4130
393899,14418,3676
393900,11626,18367
393901,6676,7136
393902,6674,3684
393903,7874,4961
393904,4125,5581
393905,1665,1907
393906,7426,6441
393907,11953,14863
393908,2004,2231
393909,15649,10094
393910,5786,3289
393911,4675,1008
393912,17703,8394
393913,3575,6154
393914,18472,15002
393915,4543,1716
393916,2464,3190
393917,12273,18613
393918,10687,12171
393919,8163,3020
393920,1601,7034
393921,14056,10028
393922,4104,4734
393923,17361,12683
393924,11910,14474
393925,9703,9389
393926,14164,11338
393927,6274,2040
393928,16642,11925
393929,13246,18843
393930,13285,13443
393931,11474,13666
393932,9831,17682
393933,6125,1767
393934,11727,17661
393935,14890,17037
393936,8767,5506
393937,618,8543
393938,12789,16236
393939,15357,16078
393940,12554,12685
393941,3041,4374
393942,11229,10255
393943,13690,12807
393944,3186,4611
393945,12380,18373
393946,6590,5123
393947,13821,17407
393948,17255,10052
393949,10862,16594
393950,2426,6012
393951,7531,5240
393952,9927,10882
393953,7454,3387
393954,8315,9307
393955,622,1524
393956,12917,16081
393957,6946,7057
393958,5516,6766
393959,6739,6944
393960,9185,1520
393961,10077,11584
393962,14159,13424
393963,7009,1097
393964,11605,9654
393965,16238,9760
393966,12868,18449
393967,2578,2779
393968,2544,1573
393969,16413,17175
393970,1999,7129
393971,4941,130
393972,6922,1687
393973,13993,14807
393974,18110,15600
393975,10081,13426
