,person_1,person_2
391405,8670,4544
391406,8061,4581
391407,10028,14536
391408,11223,18864
391409,16123,16042
391410,1233,588
391411,18079,16149
391412,15742,9576
391413,6901,4616
391414,5226,9273
391415,4360,1241
391416,12352,11255
391417,10323,11781
391418,2567,6611
391419,10332,9625
391420,2015,424
391421,12937,15353
391422,4783,3046
391423,3591,4942
391424,2735,5127
391425,12269,17315
391426,17440,11875
391427,16173,10019
391428,5563,7729
391429,440,2183
391430,10280,13182
391431,3557,4821
391432,3580,9036
391433,8897,6845
391434,15770,9743
391435,18373,13848
391436,15909,14507
391437,9390,10375
391438,5940,1354
391439,1614,7936
391440,11334,12247
391441,13961,17012
391442,16150,11090
391443,16332,13981
391444,2522,2555
391445,10140,13654
391446,9135,4992
391447,15267,14727
391448,13130,15771
391449,9339,16552
391450,12000,13611
391451,14226,16983
391452,14685,18080
391453,7438,6998
391454,1125,4388
391455,4919,6866
391456,879,8327
391457,7065,4488
391458,10064,14065
391459,11839,10509
391460,8805,3322
391461,15262,13165
391462,4137,5234
391463,17890,15747
391464,17684,14017
391465,5213,5910
391466,18309,12019
391467,4523,7398
391468,2765,889
391469,17919,17473
391470,14890,9715
391471,11279,15748
391472,17559,15668
391473,69,1700
391474,15955,14183
391475,4753,7957
391476,2912,2641
391477,12633,14623
391478,12116,15675
391479,11439,16086
391480,17703,14448
391481,6563,8318
391482,6769,2776
391483,8252,514
391484,17461,13972
391485,8750,83
391486,7503,1199
391487,10991,16723
391488,10518,15844
391489,8443,2933
391490,15660,14649
391491,14937,11188
391492,17043,12692
391493,3120,377
391494,14577,18141
391495,1401,8997
391496,11325,11492
391497,4539,2138
391498,15623,15602
391499,14906,17654
391500,18352,14149
391501,2895,6011
391502,7934,1082
391503,14242,17493
391504,13988,10103
391505,8670,6446
391506,45,4809
391507,1998,2188
391508,9999,9798
391509,8808,6831
391510,17786,16102
391511,11124,16654
391512,6764,2866
391513,16162,10891
391514,5164,3492
391515,16656,18089
391516,17836,12261
391517,17703,14801
391518,14275,18250
391519,4860,3985
391520,5093,3660
391521,13314,16624
391522,1554,9316
391523,4960,1472
391524,4109,8252
391525,1106,423
391526,14719,13987
391527,15942,17335
391528,10621,16194
391529,16333,15492
391530,3737,776
391531,10703,10699
391532,16634,17013
391533,13505,18741
391534,12018,18402
391535,2616,5544
391536,5353,7503
391537,7183,7492
391538,18810,12864
391539,4037,6471
391540,885,4931
391541,10831,16404
391542,2670,841
391543,4631,2064
391544,13312,16114
391545,1591,9090
391546,6390,8324
391547,18557,12613
391548,15244,18796
391549,3530,3826
391550,3691,5797
391551,14478,12997
391552,3041,566
391553,11532,14768
391554,18024,17321
391555,15742,17356
391556,4929,1239
391557,2308,308
391558,12886,10387
391559,3138,8571
391560,7940,7327
391561,16816,10133
391562,15810,18546
391563,4985,5050
391564,14964,13635
391565,5030,8483
391566,5407,5910
391567,12290,13623
391568,7831,7547
391569,17411,16985
391570,9776,14535
391571,6043,2180
391572,14600,18652
391573,18706,16531
391574,15073,13443
391575,9056,7425
391576,10624,18218
391577,7395,8406
391578,18101,17777
391579,17915,13894
391580,15698,10063
391581,4322,6363
391582,5252,44
391583,11889,12940
391584,6751,3107
391585,6669,417
391586,200,2226
391587,7066,4916
391588,16723,17386
391589,3016,8007
391590,1193,378
391591,1380,7196
391592,12807,10988
391593,10063,12396
391594,7550,545
391595,17451,15959
391596,14990,10978
391597,2801,5364
391598,4723,9191
391599,10941,18462
391600,14908,12542
391601,1846,2163
391602,9304,5658
391603,10740,13404
391604,3260,5241
391605,4382,660
391606,8037,3702
391607,3914,4828
391608,8304,4710
391609,1658,5364
391610,284,414
391611,15504,10534
391612,14107,14002
391613,7009,5567
391614,1685,4861
391615,18054,17657
391616,13685,15044
391617,15895,9753
391618,9664,11311
391619,12500,13018
391620,1619,4555
391621,15666,16427
391622,15149,16554
391623,6487,4902
391624,8833,3087
391625,9520,10282
391626,15525,11566
391627,16761,17987
391628,735,4152
391629,18106,13850
391630,10664,17649
391631,6573,940
391632,17404,18367
391633,9185,6016
391634,4492,705
391635,12119,13455
391636,3141,9302
391637,2146,8414
391638,2712,5506
391639,5476,3366
391640,13337,14536
391641,8215,6020
391642,17163,13967
391643,17703,6679
391644,13240,18099
391645,15157,18415
391646,5746,4655
391647,2496,9276
391648,16552,10345
391649,6875,178
391650,16150,10446
391651,3277,2556
391652,18873,13409
391653,10279,12280
391654,9496,10236
391655,16883,15575
391656,11697,16827
391657,7,4993
391658,5822,8937
391659,9128,5302
391660,2613,319
391661,8936,3184
391662,6441,2615
391663,8447,8932
391664,14361,9906
391665,2764,2339
391666,10251,10721
391667,17326,11736
391668,15164,13371
391669,15601,14644
391670,6093,1006
391671,272,8649
391672,10276,16884
391673,8258,2908
391674,11172,14003
391675,10010,18624
391676,9743,10232
391677,17703,234
391678,9178,8312
391679,14739,16425
391680,17703,9927
391681,4079,738
391682,15601,9717
391683,14911,10597
391684,18025,10629
391685,1978,2081
391686,8683,5072
391687,11966,10720
391688,2334,8173
391689,18200,10667
391690,16481,16346
391691,4653,5079
391692,14517,14363
391693,13741,13980
391694,3130,2799
391695,3021,2607
391696,6521,6146
391697,13092,17685
391698,13556,13850
391699,3146,8290
391700,13903,11462
391701,18334,10505
391702,6513,2463
391703,12240,15907
391704,2558,6400
391705,5636,5159
391706,10476,15934
391707,16498,18615
391708,16355,10042
391709,4051,1755
391710,8240,1161
391711,3785,5883
391712,14750,9978
391713,16087,17534
391714,4731,6244
391715,17922,10421
391716,16512,10402
391717,1344,331
391718,9145,4238
391719,4149,5980
391720,13833,16405
391721,2483,5076
391722,2329,8276
391723,3400,1185
391724,10907,12757
391725,17098,9576
391726,4948,4618
391727,5439,8115
391728,16998,17745
391729,770,4333
391730,9056,8163
391731,10477,12096
391732,14352,15256
391733,5091,1032
391734,5110,18013
391735,2245,4319
391736,12399,14826
391737,9726,10981
391738,49,9018
391739,14713,17701
391740,3283,7068
391741,4286,7736
391742,1391,5456
391743,15918,16841
391744,16084,16510
391745,13936,13811
391746,11897,12883
391747,4101,421
391748,13069,17577
391749,1497,5307
391750,9798,17034
391751,10228,17591
391752,12162,14874
391753,2444,4469
391754,4461,4096
391755,5466,2988
391756,8538,4168
391757,12248,12354
391758,9435,14318
391759,3192,2202
391760,18687,13658
391761,8097,9307
391762,18701,10274
391763,9735,12030
391764,4477,11495
391765,3705,3364
391766,16843,11338
391767,753,7369
391768,5354,1685
391769,3563,4182
391770,6528,6830
391771,10408,14905
391772,1822,4988
391773,4306,2850
391774,15883,12006
391775,14797,12334
391776,5412,8252
391777,2483,1759
391778,6604,7861
391779,8902,3231
391780,11755,18801
391781,11483,9932
391782,12236,17143
391783,15617,10641
391784,7683,530
391785,12309,16946
391786,12361,14508
391787,6405,8126
391788,16736,14885
391789,3333,9133
391790,8595,1348
391791,7002,7355
391792,18481,18350
391793,4189,4954
391794,4471,873
391795,6506,2057
391796,851,4204
391797,1187,2536
391798,16663,10121
391799,12771,13952
391800,10598,11148
391801,3983,9197
391802,4861,7086
391803,3749,3635
391804,5068,7051
391805,5220,804
391806,11535,16036
391807,2054,7455
391808,1175,7639
391809,18472,12665
391810,3314,6798
391811,12660,17383
391812,18609,18022
391813,13001,10790
391814,622,3577
391815,11166,17110
391816,1634,723
391817,12522,15111
391818,12555,15244
391819,6887,5936
391820,13315,13149
391821,12495,11243
391822,2891,8428
391823,5373,500
391824,7236,8275
391825,9859,14994
391826,906,3384
391827,12429,14045
391828,13499,15248
391829,4520,6553
391830,16772,15954
391831,18007,12910
391832,9714,12970
391833,1875,8293
391834,15289,18504
391835,10111,13173
391836,9816,11577
391837,6664,921
391838,8874,3571
391839,13906,9457
391840,10299,10940
391841,10301,13732
391842,16821,11636
391843,598,4908
391844,12273,16135
391845,9100,1535
391846,1358,2580
391847,18348,9672
391848,5811,69
391849,11951,14622
391850,5765,3330
391851,16736,18285
391852,4534,2950
391853,1923,6617
391854,14195,17113
391855,10157,10450
391856,12532,14402
391857,4403,7035
391858,8191,125
391859,15835,14364
391860,8529,4741
391861,1295,1707
391862,18520,13127
391863,8833,6919
391864,5263,4159
391865,11774,10482
391866,7836,157
391867,1523,9095
391868,17755,18310
391869,17200,15561
391870,9878,13535
391871,10456,10064
391872,12157,11242
391873,14433,13332
391874,14242,13309
391875,13300,9695
391876,2999,2352
391877,16514,16355
391878,246,6930
391879,4201,2575
391880,8704,6200
391881,10664,11632
391882,17660,18115
391883,8773,6734
391884,16561,14437
391885,5098,6456
391886,17125,14136
391887,5225,8655
391888,16241,18875
391889,6250,5399
391890,12142,13366
391891,8287,3807
391892,4474,5310
391893,6222,5902
391894,3308,4134
391895,13200,15548
391896,16803,13033
391897,11156,15312
391898,8237,5675
391899,10651,11598
391900,2520,4985
391901,18817,13814
391902,13798,13912
391903,12719,10671
391904,5800,4804
391905,11768,14503
391906,17720,10733
391907,10507,17278
391908,2237,4819
391909,2271,6065
391910,7477,4316
391911,3452,13856
391912,3099,5804
391913,16920,9727
391914,18580,14362
391915,10805,15142
391916,8328,8391
391917,2659,7284
391918,8065,4781
391919,17789,18028
391920,9328,13497
391921,9664,13770
391922,13285,14309
391923,572,14280
391924,6336,5366
391925,8171,4492
391926,15571,9855
391927,1568,2204
391928,17468,10972
391929,14985,9899
391930,6328,5607
391931,11632,15613
391932,1885,6263
391933,3907,6653
391934,8144,3552
391935,18602,12031
391936,10842,14635
391937,18348,16825
391938,17111,9412
391939,257,8155
391940,16077,12615
391941,3220,8884
391942,5865,1253
391943,17703,14773
391944,2227,8371
391945,360,3133
391946,426,4342
391947,6673,7977
391948,2244,6972
391949,17703,13054
391950,10793,13818
391951,11331,15708
391952,11596,18005
391953,14681,11720
391954,3749,2180
391955,6182,417
391956,6737,8507
391957,6694,2582
391958,742,425
391959,9983,16830
391960,11983,17890
391961,4081,5733
391962,2335,7016
391963,17810,9823
391964,18869,15607
391965,15865,14315
391966,7151,8531
391967,13713,13626
391968,12958,11223
391969,17256,13854
391970,18347,16063
391971,18015,14610
391972,5736,1927
391973,9488,16984
391974,364,235
391975,8725,7438
391976,12673,18027
391977,1051,8065
391978,17411,10351
391979,6452,349
391980,5521,4827
391981,16860,16355
391982,16535,16657
391983,16212,16699
391984,9330,13875
391985,11162,10876
391986,1430,4907
391987,9866,15399
391988,319,1833
391989,17703,10203
391990,4947,3577
391991,5896,7679
391992,12988,18676
391993,15150,14097
391994,18080,12920
391995,13411,15493
391996,16270,18631
391997,10435,15736
391998,603,1066
391999,17355,9454
392000,9185,3293
392001,9928,13606
392002,6157,3196
392003,12341,14021
392004,12093,9584
392005,15756,16148
392006,17703,3045
392007,9804,12322
392008,5982,2212
392009,10701,18572
392010,6126,134
392011,17233,9547
392012,15838,14009
392013,5334,3915
392014,1178,1424
392015,10367,11747
392016,5902,1560
392017,17885,15225
392018,7893,4020
392019,588,8020
392020,4079,4118
392021,12703,15946
392022,7580,3962
392023,9253,172
392024,16478,14103
392025,7715,2963
392026,14203,12238
392027,15471,16220
392028,12340,16632
392029,3159,7080
392030,8375,3577
392031,17694,17941
392032,2113,3322
392033,13988,10578
392034,6771,5240
392035,10306,15620
392036,4403,6571
392037,17415,17940
392038,14867,11940
392039,8144,4676
392040,6676,33
392041,7183,1467
392042,15687,10502
392043,359,7970
392044,12093,9669
392045,15614,10787
392046,14817,14999
392047,13036,15901
392048,18778,14725
392049,9288,7205
392050,17186,17260
392051,9024,3843
392052,13088,14985
392053,3569,2236
392054,4747,6694
392055,3463,9041
392056,18776,10683
392057,8045,8986
392058,14242,12439
392059,2937,470
392060,6539,7338
392061,11693,14879
392062,18859,11945
392063,1263,4531
392064,14200,10046
392065,15293,16621
392066,2587,32
392067,6601,48
392068,9618,17694
392069,15714,12208
392070,1896,8256
392071,15945,16983
392072,3479,6926
392073,16199,12321
392074,4078,8763
392075,270,3645
392076,3703,8254
392077,14069,12695
392078,9509,16540
392079,7171,7001
392080,6983,3644
392081,5766,6464
392082,10675,14861
392083,1789,4174
392084,2171,1813
392085,18482,12633
392086,14793,10556
392087,1007,5796
392088,8391,8328
392089,9890,10447
392090,4116,3854
392091,17230,14792
392092,17355,15628
392093,8367,3319
392094,6161,1352
392095,15150,4683
392096,14719,12164
392097,9674,15428
392098,5378,594
392099,17703,14258
392100,3019,4296
392101,2184,4035
392102,3131,4632
392103,15770,10918
392104,14217,10953
392105,14577,17865
392106,8756,2566
392107,11844,14355
392108,14242,12093
392109,17703,14864
392110,4949,397
392111,5881,7561
392112,7874,7403
392113,5496,6197
392114,4002,1259
392115,12499,14313
392116,11027,10011
392117,1890,8254
392118,10190,15333
392119,16375,14726
392120,11217,10566
392121,9592,9357
392122,12454,14933
392123,15880,14154
392124,15192,11382
392125,3947,7541
392126,11446,12066
392127,2347,8739
392128,14450,15025
392129,2845,5692
392130,6140,6440
392131,8161,721
392132,18845,15981
392133,6751,3786
392134,16502,13514
392135,5040,2503
392136,5263,330
392137,9971,15410
392138,8053,3383
392139,8028,8114
392140,11475,13933
392141,10654,12642
392142,6778,7315
392143,7110,5880
392144,13391,18415
392145,10896,14674
392146,11890,17732
392147,16114,12178
392148,977,3911
392149,18415,15362
392150,13016,16124
392151,17491,16847
392152,14663,12011
392153,2090,6330
392154,394,4525
392155,1950,5103
392156,30,5771
392157,17703,15581
392158,10973,16794
392159,9930,16947
392160,2903,1018
392161,10551,12628
392162,13971,12612
392163,16895,12528
392164,2622,2034
392165,1550,3755
392166,10718,16646
392167,12577,9698
392168,17703,16817
392169,15205,11826
392170,7489,3309
392171,4523,3149
392172,6739,6357
392173,1825,17181
392174,11957,13958
392175,5993,124
392176,6932,7160
392177,7359,1383
392178,1828,7510
392179,17317,18411
392180,17703,4421
392181,13710,10017
392182,3756,1448
392183,8139,481
392184,11372,17267
392185,4003,8482
392186,1059,4417
392187,3708,8264
392188,17122,16917
392189,6093,8401
392190,16580,10958
392191,3601,1048
392192,7981,8674
392193,2792,4987
392194,15762,11549
392195,18489,14363
392196,9535,12496
392197,10850,11012
392198,16052,14478
392199,8463,6326
392200,16197,16149
392201,4332,5303
392202,474,9295
392203,11129,9807
392204,7101,6685
392205,18334,17445
392206,9021,6755
392207,15498,10526
392208,14841,12313
392209,14018,13281
392210,9210,1846
392211,17626,11832
392212,12550,16746
392213,9308,1162
392214,3874,4606
392215,16026,9714
392216,14143,12346
392217,12878,16639
392218,12311,9436
392219,9699,14645
392220,4079,6921
392221,16180,14775
392222,1984,4431
392223,6093,3883
392224,12899,16044
392225,9044,1286
392226,2823,3026
392227,8322,537
392228,3041,8115
392229,16595,18427
392230,11696,10220
392231,1666,1726
392232,16490,14387
392233,5054,5922
392234,10477,18064
392235,16713,13525
392236,8241,4549
392237,7249,336
392238,15671,13915
392239,17870,16928
392240,1271,3732
392241,10288,11005
392242,12522,18755
392243,12610,10594
392244,18447,17473
392245,12420,11464
392246,91,3703
392247,3276,8230
392248,1114,6120
392249,4731,2372
392250,6539,6420
392251,16993,14999
392252,9588,14187
392253,16984,14185
392254,1901,1961
392255,4183,1073
392256,8306,2554
392257,5081,8261
392258,2221,3708
392259,3457,4421
392260,16753,10938
392261,13318,9336
392262,2696,8683
392263,13781,16256
392264,10900,16539
392265,6615,1717
392266,11925,13749
392267,16170,12840
392268,16890,16269
392269,8066,4105
392270,1468,5893
392271,9335,11003
392272,1157,6973
392273,16195,12367
392274,17416,10164
392275,16512,13212
392276,11529,11851
392277,2959,6775
392278,7934,4986
392279,3760,823
392280,5110,8637
392281,4,7438
392282,12383,16778
392283,10034,11619
392284,15707,14561
392285,11021,18545
392286,17193,14503
392287,10794,16420
392288,18816,11652
392289,6422,6384
392290,3865,4494
392291,10980,13308
392292,7962,8536
392293,143,2389
392294,10560,12053
392295,18427,11564
392296,18340,12746
392297,14930,16194
392298,6276,5807
392299,13365,14715
392300,12499,9653
392301,4410,933
392302,8008,8966
392303,3843,513
392304,9011,3414
392305,2063,3954
392306,12451,13303
392307,938,2727
392308,10360,10115
392309,5280,2896
392310,9661,15292
392311,4395,4525
392312,9488,17846
392313,1456,7008
392314,3333,1127
392315,3978,52
392316,10370,9920
392317,5106,5624
392318,12883,18720
392319,5586,2256
392320,16222,2462
392321,18119,14450
392322,15292,11148
392323,6201,4237
392324,17985,13777
392325,13720,16626
392326,10440,17698
392327,11706,16348
392328,16088,12118
392329,17703,5355
392330,12172,14845
392331,6495,7260
392332,4427,5658
392333,2752,5047
392334,3425,8508
392335,14132,15922
392336,4709,5893
392337,13022,16973
392338,9992,13510
392339,3227,505
392340,13905,13744
392341,17703,17384
392342,5790,5333
392343,6801,3677
392344,5918,5835
392345,4294,3992
392346,10440,17996
392347,2514,452
392348,6182,8712
392349,1470,5507
392350,18011,11334
392351,17276,13402
392352,14726,16505
392353,17215,17659
392354,5296,2411
392355,15583,13182
392356,18369,18262
392357,12751,12500
392358,17470,9628
392359,17703,5219
392360,14637,15280
392361,2394,5900
392362,9896,17041
392363,11055,16613
392364,9590,12417
392365,14805,15542
392366,12808,10789
392367,11147,12395
392368,11701,10363
392369,515,1711
392370,6067,3126
392371,16707,18548
392372,8363,592
392373,16277,9854
392374,13919,14678
392375,17058,13964
392376,17205,11342
392377,8510,7956
392378,14269,10693
392379,13768,14666
392380,12216,12970
392381,17296,15327
392382,3754,2179
392383,10271,13854
392384,5964,5119
392385,6035,3823
392386,13790,13145
392387,5213,846
392388,236,5525
392389,13404,13140
392390,6521,3090
392391,223,517
392392,12719,16730
392393,18869,14424
392394,2406,8957
392395,8353,9155
392396,3855,7866
392397,16765,9756
392398,16320,9709
392399,17619,13520
392400,13122,12491
392401,363,7870
392402,15949,17855
392403,6757,2091
392404,3908,5956
392405,8418,5832
392406,15771,18172
392407,7856,206
392408,5298,5990
392409,14242,10064
392410,17835,16710
392411,2270,4451
392412,4116,6125
392413,17200,11382
392414,12653,9845
392415,11165,13059
392416,16834,9353
392417,1257,6538
392418,8067,5033
392419,15631,14801
392420,15616,12661
392421,9675,10478
392422,8046,6580
392423,8031,6199
392424,11789,13914
392425,9568,14127
392426,9739,13112
392427,12477,10319
392428,15993,13956
392429,11551,9687
392430,11061,16929
392431,9680,13565
392432,10307,11251
392433,5521,3530
392434,11112,15986
392435,3585,10697
392436,16736,10632
392437,3605,2116
392438,411,3895
392439,9519,18514
392440,14756,14077
392441,9054,94
392442,455,1029
392443,10197,17933
392444,7654,7057
392445,14477,15882
392446,18587,18151
392447,6039,245
392448,2348,9152
392449,15894,15935
392450,2222,8409
392451,18423,12410
392452,18610,10180
392453,3874,6238
392454,11807,10906
392455,9488,12809
392456,12646,18420
392457,7250,1104
392458,5087,879
392459,15083,16909
392460,4420,2793
392461,3818,5517
392462,8447,826
392463,9954,9880
392464,1697,1415
392465,12346,11684
392466,3845,6454
392467,13321,16437
392468,14698,13716
392469,2469,5311
392470,7531,9121
392471,328,7486
392472,15150,13718
392473,12977,17419
392474,5555,11641
392475,1530,4664
392476,4127,4341
392477,13796,15578
392478,14433,18197
392479,11898,12137
392480,1894,7397
392481,16819,15034
392482,18090,9957
392483,6328,1454
392484,7091,5026
392485,18016,10535
392486,10111,9511
392487,3088,6355
392488,15470,14607
392489,4270,3831
392490,8358,2414
392491,9432,17824
392492,8718,7966
392493,286,6963
392494,15104,10135
392495,11573,17587
392496,3369,2882
392497,3596,7431
392498,9384,12538
392499,16076,17382
392500,1621,6593
392501,15471,12628
392502,3967,9173
392503,4954,8321
392504,372,6703
392505,18107,16373
392506,11466,13699
392507,17233,17085
392508,5978,5213
392509,11732,13790
392510,16797,16104
392511,8964,5021
392512,2740,4598
392513,2437,7205
392514,16969,16142
392515,1493,5234
392516,10477,14211
392517,15614,18506
392518,7908,135
392519,17190,15244
392520,6768,8454
392521,17452,12477
392522,5029,4190
392523,10225,16822
392524,15630,18723
392525,10780,13248
392526,2970,8962
392527,16049,14690
392528,5605,3678
392529,4457,3594
392530,1274,8205
392531,4335,64
392532,3023,4270
392533,11837,10648
392534,12673,18136
392535,11101,9982
392536,3758,7290
392537,8148,8012
392538,3000,6785
392539,15895,18096
392540,9274,1650
392541,1712,2521
392542,8434,2788
392543,1278,8526
392544,10921,18813
392545,11302,13273
392546,12456,13410
392547,12002,14760
392548,3466,1952
392549,11454,14739
392550,16045,10564
392551,8148,9182
392552,13701,14596
392553,2813,4167
392554,6786,7945
392555,2252,6461
392556,17874,16139
392557,10819,18185
392558,11162,18243
392559,9778,18397
392560,7454,712
392561,9253,8481
392562,11877,14436
392563,14424,17086
392564,17860,14803
392565,3871,6843
392566,5574,4224
392567,5594,4614
392568,12209,18016
392569,11317,16683
392570,15459,18616
392571,5331,6674
392572,4273,822
392573,10664,16510
392574,12972,9797
392575,14103,12304
392576,3333,7802
392577,5721,7627
392578,15463,9655
392579,15474,11320
392580,15289,10104
392581,3117,8804
392582,16992,17143
392583,6642,5801
392584,14625,15060
392585,16040,16263
392586,7441,5197
392587,17218,17021
392588,15842,17627
392589,1865,497
392590,15108,13267
392591,8208,6613
392592,8557,3818
392593,1711,29
392594,11532,11718
392595,16347,16750
392596,7572,5014
392597,12260,13213
392598,11618,18872
392599,5800,14
392600,9226,1397
392601,4880,1632
392602,18594,10017
392603,8944,1715
392604,17556,12536
392605,10172,12623
392606,370,1774
392607,14634,18845
392608,5586,432
392609,784,6703
392610,12180,11293
392611,5589,4910
392612,5849,3510
392613,3364,6061
392614,16609,17825
392615,11116,15160
392616,1051,6978
392617,16491,11425
392618,8158,7590
392619,12871,14066
392620,10370,18460
392621,4472,4748
392622,4589,294
392623,8000,581
392624,11308,10577
392625,16328,10046
392626,17054,10436
392627,9854,18088
392628,14477,12464
392629,15654,12661
392630,16871,11882
392631,764,2684
392632,18067,14963
392633,17953,12303
392634,14668,17702
392635,12757,14884
392636,2226,2157
392637,18572,17255
392638,11778,14968
392639,10226,10035
392640,7232,2037
392641,18447,18362
392642,6113,3406
392643,14899,11994
392644,18119,10165
392645,5737,7014
392646,9478,12574
392647,2863,1493
392648,6626,5038
392649,5380,7047
392650,8998,4209
392651,8403,6108
392652,14998,17724
392653,8577,843
392654,7381,4754
392655,4413,6000
392656,8767,4121
392657,2743,5695
392658,3582,1059
392659,1566,4711
392660,1304,9262
392661,7245,4002
392662,5398,1141
392663,7003,7208
392664,13699,11434
392665,186,1162
392666,17845,16498
392667,16313,11743
392668,4803,3112
392669,8422,4046
392670,17255,10840
392671,11938,17590
392672,15365,17919
392673,8775,101
392674,18277,18753
392675,17722,16872
392676,12336,16741
392677,13720,9859
392678,18152,14700
392679,14556,10695
392680,13103,9834
392681,17224,11329
392682,8034,342
392683,9262,5878
392684,13664,12951
392685,14674,12572
392686,12048,9372
392687,13203,18821
392688,11897,10437
392689,12155,16128
392690,9961,14920
392691,4427,4571
392692,15314,11515
392693,3009,2895
392694,8179,7478
392695,18256,16927
392696,17703,288
392697,10077,10318
392698,6779,4192
392699,16847,9791
392700,18110,14717
392701,16574,11995
392702,11466,18206
392703,10399,15178
392704,4599,1614
392705,15360,13714
392706,16435,15535
392707,7609,7392
392708,13299,12372
392709,15691,15386
392710,4166,6787
392711,14573,14531
392712,4370,8468
392713,4824,10059
392714,16169,18541
392715,6093,1056
392716,172,1082
392717,13199,17917
392718,9848,15784
392719,18661,14430
392720,16235,14055
392721,4464,9228
392722,8897,3525
392723,8104,6992
392724,10534,16425
392725,12492,14117
392726,4004,5525
392727,15867,11578
392728,5784,8385
392729,6794,3377
392730,15629,14748
392731,10288,15700
392732,14034,14863
392733,10878,12994
392734,16689,14884
392735,12033,12182
392736,5353,6087
392737,16994,11921
392738,7260,4684
392739,16736,12773
392740,5875,5184
392741,13765,12176
392742,1409,7539
392743,566,6910
392744,16125,15445
392745,2731,1224
392746,10414,9668
392747,17746,16502
392748,10399,11279
392749,14071,13781
392750,16347,11554
392751,4738,3768
392752,5710,6122
392753,12326,9366
392754,18786,17260
392755,10977,17083
392756,112,2963
392757,131,1698
392758,18777,17230
392759,6713,4616
392760,9616,12690
392761,8580,5173
392762,7221,99
392763,16088,16514
392764,18290,17158
392765,16694,13058
392766,7289,4708
392767,3793,7197
392768,17703,5797
392769,1797,6176
392770,13879,17936
392771,15885,15178
392772,777,21
392773,16923,16479
392774,11361,14828
392775,13156,9386
392776,334,6443
392777,11323,10736
392778,16387,12322
392779,11205,11745
392780,11983,14489
392781,467,5627
392782,13340,14694
392783,14320,10844
392784,908,2293
392785,5736,8790
392786,18345,10029
392787,2213,5256
392788,16638,14165
392789,14350,17148
392790,848,6346
392791,9109,8088
392792,6450,6734
392793,12892,18180
392794,14361,9540
392795,17158,18290
392796,1712,1736
392797,18700,13829
392798,507,8115
392799,7273,710
392800,3871,4607
392801,2406,8949
392802,1755,6475
392803,16381,15689
392804,977,702
392805,2077,7573
392806,11087,11100
392807,17550,11473
392808,11193,13814
392809,14962,9259
392810,4079,8833
392811,12366,12548
392812,7736,5744
392813,15877,11494
392814,7849,7492
392815,17725,12498
392816,17405,15421
392817,482,3878
392818,4540,2257
392819,17219,16618
392820,12920,18642
392821,955,8914
392822,13402,11802
392823,4474,4877
392824,5142,1242
392825,17789,16923
392826,1052,3095
392827,2792,7848
392828,17703,4002
392829,3898,4745
392830,17703,2951
392831,13242,11428
392832,3904,7680
392833,5651,6805
392834,17748,10578
392835,13430,18064
392836,3023,1006
392837,15270,14445
392838,3210,8631
392839,16892,12414
392840,14917,15072
392841,9493,11467
392842,17184,12403
392843,17113,11145
392844,10511,16044
392845,13379,18205
392846,10151,15877
392847,2521,2364
392848,15770,15188
392849,4731,6082
392850,12378,15103
392851,6378,5640
392852,13653,16467
392853,6649,3349
392854,8786,5928
392855,3105,2617
392856,12686,11522
392857,685,2494
392858,13348,14156
392859,290,6072
392860,15146,14216
392861,856,7185
392862,15171,13133
392863,7771,7709
392864,905,3662
392865,4079,4691
392866,4374,3697
392867,3105,1817
392868,6093,10
392869,5131,8305
392870,9924,13568
392871,15436,14666
392872,17210,962
392873,17032,14506
392874,274,2748
392875,4824,5866
392876,10655,12484
392877,18497,14210
392878,8558,4740
392879,4251,5906
392880,9684,17479
392881,8677,4564
392882,11011,9381
392883,7070,4603
392884,11630,12109
392885,1463,8616
392886,4095,547
392887,1151,6776
392888,17228,10391
392889,11514,11194
392890,6459,4527
392891,3685,8464
392892,13813,12643
392893,1812,8899
392894,1395,7746
392895,17121,11756
392896,11759,18628
392897,14275,13415
392898,1452,3851
392899,8641,7532
392900,985,9236
392901,3871,6138
392902,18520,18765
392903,6536,1803
392904,17703,3784
392905,11274,17281
392906,5365,6115
392907,550,1566
392908,14942,11911
392909,3852,1502
392910,17703,3923
392911,1293,2748
392912,10918,15091
392913,6172,3493
392914,17505,17315
392915,1812,8541
392916,3039,8824
392917,14896,18004
392918,5354,6493
392919,4807,1483
392920,6894,3217
392921,2811,5279
392922,17703,9059
392923,455,2384
392924,12904,12070
392925,6211,4298
392926,4295,580
392927,10053,12604
392928,3195,7236
392929,148,6869
392930,9079,2544
392931,6504,9078
392932,5558,2893
392933,8076,7262
392934,18548,14675
392935,10525,16317
392936,5588,5833
392937,16470,17757
392938,16694,15885
392939,17338,18542
392940,3156,6237
392941,13124,18174
392942,4380,7205
392943,9084,1817
392944,4332,1635
392945,471,6691
392946,5681,9013
392947,13343,9718
392948,5116,6028
392949,18067,11242
392950,17416,16282
392951,16059,10548
392952,6270,6392949,17030,16631
392950,9416,13749
392951,7892,698
392952,10505,10941
392953,11847,12674
392954,11723,17557
392955,9728,11548
392956,4249,8682
392957,13687,18215
392958,15163,18341
392959,1595,7751
392960,1425,9321
392961,4714,7319
392962,16837,16710
392963,17013,18566
392964,13790,12163
392965,7249,5838
392966,18172,16141
392967,14699,14828
392968,11573,18252
392969,15082,10916
392970,17686,9381
392971,13834,13129
392972,10324,13795
