,person_1,person_2
397840,7251,3810
397841,2361,8594
397842,4777,6754
397843,10610,13723
397844,15837,17068
397845,17011,18707
397846,4601,2657
397847,11334,13490
397848,4549,3823
397849,17925,12252
397850,6336,5985
397851,13908,16028
397852,8833,6531
397853,10328,10061
397854,5765,4308
397855,12800,15308
397856,4277,8167
397857,14333,15536
397858,17686,14940
397859,7277,3715
397860,7155,7263
397861,8737,5554
397862,6945,1266
397863,17846,11583
397864,5324,2544
397865,877,5073
397866,10082,16681
397867,173,613
397868,5448,7246
397869,15825,16604
397870,6066,6265
397871,4202,2277
397872,5504,9298
397873,4370,2259
397874,11897,15410
397875,1787,7767
397876,17824,11241
397877,5362,8841
397878,6195,3195
397879,3016,5162
397880,12271,12243
397881,11894,9722
397882,1665,1094
397883,1300,4876
397884,15677,12801
397885,10227,12012
397886,14249,18484
397887,17037,15422
397888,3652,6131
397889,17150,9403
397890,4957,7821
397891,10211,11790
397892,5624,7450
397893,9339,16708
397894,14778,18536
397895,5423,599
397896,12250,13448
397897,10378,18361
397898,17065,17622
397899,17272,17975
397900,17694,9618
397901,6601,3507
397902,15987,18705
397903,7727,5052
397904,15623,9514
397905,13998,14585
397906,9056,4594
397907,8067,4878
397908,12221,14678
397909,13405,15186
397910,1888,2682
397911,3414,5377
397912,422,844
397913,5602,9167
397914,2670,245
397915,305,949
397916,15591,17472
397917,12083,11186
397918,15255,15062
397919,8741,3735
397920,4994,3142
397921,6507,2590
397922,6769,1893
397923,4542,2348
397924,12002,9622
397925,5183,7202
397926,23,6055
397927,15875,13741
397928,15588,11458
397929,6878,6803
397930,18052,17469
397931,9178,9127
397932,579,7625
397933,10023,17665
397934,4367,1936
397935,13385,18012
397936,18068,11969
397937,6523,3789
397938,13081,18840
397939,14454,18414
397940,4351,4406
397941,11909,13790
397942,5156,4516
397943,5724,2883
397944,17697,14970
397945,12545,16315
397946,9274,4771
397947,187,8792
397948,1257,6653
397949,9343,16086
397950,1959,13557
397951,12927,11318
397952,2225,4165
397953,18164,16641
397954,18842,12723
397955,17065,17308
397956,3229,7204
397957,8371,1080
397958,8115,1770
397959,6197,7572
397960,7755,5192
397961,17981,10330
397962,13093,10812
397963,8903,4443
397964,2161,2768
397965,15684,9908
397966,4864,1397
397967,5494,4854
397968,3369,9136
397969,10787,10987
397970,16394,10507
397971,2412,8831
397972,2531,1531
397973,12927,17996
397974,16217,12007
397975,16052,18713
397976,5194,2494
397977,14820,9694
397978,5679,6127
397979,17016,10592
397980,996,4690
397981,12709,17925
397982,13115,10440
397983,6676,7258
397984,3840,694
397985,13346,11395
397986,4187,6162
397987,11834,15904
397988,11110,16868
397989,2945,8418
397990,16042,16430
397991,15623,14021
397992,650,1879
397993,10199,15507
397994,4370,5325
397995,4128,6212
397996,3442,245
397997,3313,4239
397998,11652,13835
397999,14758,13199
398000,6129,905
398001,11573,17504
398002,4961,4606
398003,12221,10509
398004,11961,17550
398005,3900,9063
398006,18517,16941
398007,15305,13826
398008,16674,11798
398009,15002,11896
398010,4731,6328
398011,9977,10189
398012,16325,15378
398013,15250,17821
398014,8866,3307
398015,6417,8315
398016,13014,10843
398017,2742,8443
398018,17703,4642
398019,940,521
398020,2050,5594
398021,8991,820
398022,14332,15307
398023,5903,6540
398024,5379,9236
398025,10599,9410
398026,6601,8438
398027,17035,11974
398028,8547,3621
398029,8812,5864
398030,14668,13922
398031,3691,4357
398032,10579,16136
398033,5570,849
398034,5851,4559
398035,7287,4073
398036,5593,7268
398037,8860,1403
398038,7136,6359
398039,2585,701
398040,8597,5607
398041,4516,4403
398042,2698,3874
398043,10664,13384
398044,13815,15921
398045,15917,17250
398046,13253,18594
398047,9164,5071
398048,18106,15844
398049,3023,4020
398050,13682,17875
398051,848,6959
398052,6320,3789
398053,14031,10822
398054,5666,8799
398055,6539,3731
398056,15657,13175
398057,2887,560
398058,9371,11890
398059,9308,5506
398060,18025,13130
398061,18211,17746
398062,6669,1942
398063,13886,13129
398064,15663,13786
398065,17224,17533
398066,4277,1833
398067,14309,15091
398068,11664,14158
398069,494,4730
398070,3378,903
398071,1431,3269
398072,3704,38
398073,11189,18290
398074,4202,6893
398075,2192,2399
398076,6418,671
398077,15731,11624
398078,13118,18740
398079,10823,16789
398080,6916,2503
398081,6393,729
398082,11137,17911
398083,18808,12613
398084,1080,3436
398085,12892,12077
398086,136,6407
398087,7736,6269
398088,323,2098
398089,11202,13228
398090,15660,10278
398091,10977,17083
398092,17703,4327
398093,7280,3413
398094,3601,2221
398095,361,478
398096,1854,4151
398097,1187,8471
398098,4509,212
398099,4052,8990
398100,16806,10924
398101,460,5824
398102,13440,11745
398103,16889,15756
398104,13953,18739
398105,15496,13782
398106,8808,2345
398107,11189,18664
398108,2824,7331
398109,18049,10746
398110,17740,13228
398111,6607,4258
398112,5504,8434
398113,14072,16220
398114,3227,467
398115,11657,17661
398116,17703,15772
398117,3569,5199
398118,8066,557
398119,6750,2607
398120,10137,9739
398121,12522,12886
398122,2295,5999
398123,15942,17456
398124,10418,11895
398125,4756,1269
398126,11278,11339
398127,15665,15515
398128,4648,545
398129,13497,17905
398130,12356,16928
398131,5167,1311
398132,8322,3162
398133,11774,12793
398134,2043,3967
398135,15262,14762
398136,8426,1492
398137,10066,9087
398138,18228,10941
398139,2124,3781
398140,12673,16255
398141,7915,4777
398142,14045,9948
398143,1618,562
398144,18064,15168
398145,3870,3063
398146,18162,16442
398147,12227,9887
398148,9529,12112
398149,12080,15814
398150,11932,15977
398151,18691,9430
398152,8487,8795
398153,10940,10429
398154,10545,12327
398155,7218,3385
398156,15958,15301
398157,5883,7755
398158,3867,1427
398159,1726,8550
398160,5248,8078
398161,13517,12265
398162,12703,10753
398163,18754,13923
398164,2881,3447
398165,4079,9271
398166,2628,6795
398167,7091,8861
398168,16498,12588
398169,17703,18417
398170,17349,14415
398171,11789,14386
398172,7153,769
398173,481,8042
398174,9348,10917
398175,16253,13011
398176,15247,17936
398177,12482,16836
398178,12577,10452
398179,17910,15224
398180,14647,12249
398181,14352,6964
398182,14013,15652
398183,2787,6966
398184,8571,8828
398185,18245,17421
398186,4601,3203
398187,15828,12907
398188,3182,7953
398189,3938,822
398190,9549,10637
398191,13828,16788
398192,11946,11465
398193,6275,7357
398194,15483,12205
398195,13617,9987
398196,14762,18830
398197,2361,2408
398198,13025,15088
398199,5941,8812
398200,16070,10247
398201,17623,15712
398202,18343,10654
398203,18296,12501
398204,1894,3989
398205,17874,3261
398206,8783,8780
398207,1733,1441
398208,11416,18008
398209,31,6448
398210,17703,12101
398211,16033,14165
398212,14577,13059
398213,17602,13871
398214,6065,8281
398215,14052,10039
398216,3799,4067
398217,4631,9197
398218,5812,8167
398219,7133,3849
398220,3,1439
398221,16914,18370
398222,1125,3594
398223,14935,15446
398224,12667,13443
398225,8968,7492
398226,116,220
398227,8041,3245
398228,14911,10452
398229,6633,6700
398230,1285,3606
398231,15043,17907
398232,16559,16984
398233,1030,2988
398234,18029,12141
398235,896,7827
398236,17551,14543
398237,4134,3706
398238,8986,5620
398239,11625,15655
398240,13392,12256
398241,8007,5676
398242,17589,9579
398243,1918,1888
398244,11512,10067
398245,6013,7245
398246,475,4394
398247,6784,3450
398248,15586,10424
398249,1326,8117
398250,16654,11189
398251,8116,1338
398252,2844,2653
398253,12927,11115
398254,12307,9943
398255,12318,11274
398256,10281,14644
398257,18538,13955
398258,17145,10219
398259,8115,2254
398260,5712,4444
398261,8073,9223
398262,10075,18108
398263,1407,10389
398264,4558,5805
398265,237,186
398266,15157,11829
398267,17060,18818
398268,5458,2467
398269,17239,10649
398270,18538,9517
398271,9890,12508
398272,2267,7248
398273,8750,3026
398274,6390,6220
398275,15592,14029
398276,275,1034
398277,15150,13301
398278,15505,18763
398279,2256,1889
398280,10268,18729
398281,2640,7465
398282,9684,13425
398283,4769,7856
398284,16871,17333
398285,5911,5749
398286,197,2572
398287,17703,9196
398288,13190,18395
398289,12225,14646
398290,4344,7495
398291,17326,12593
398292,7473,8168
398293,2305,820
398294,14621,16895
398295,6521,612
398296,15249,14356
398297,10314,17143
398298,939,1205
398299,5765,4563
398300,3960,1140
398301,3519,4995
398302,17951,14318
398303,18379,6068
398304,9102,3117
398305,8372,2803
398306,11466,10078
398307,2343,3603
398308,17703,10768
398309,15498,12975
398310,12545,18595
398311,6521,1891
398312,6849,5253
398313,9953,12298
398314,4294,3330
398315,5907,5042
398316,14343,13022
398317,14359,13247
398318,11256,9859
398319,4991,5490
398320,12656,9615
398321,9956,15323
398322,6665,384
398323,3147,6461
398324,2629,3562
398325,5088,7563
398326,18080,17915
398327,12517,17490
398328,11453,17902
398329,5702,7084
398330,7095,660
398331,2022,838
398332,13017,16487
398333,5630,4303
398334,9559,15206
398335,10320,15528
398336,15770,14537
398337,16202,17649
398338,9341,15559
398339,14341,10658
398340,5703,1566
398341,11688,15860
398342,17337,17410
398343,11071,17926
398344,16873,18113
398345,832,6871
398346,18153,10516
398347,15063,10911
398348,4247,7333
398349,908,5527
398350,1743,2308
398351,16313,11020
398352,13709,16292
398353,4641,1874
398354,9819,10558
398355,8322,504
398356,841,1858
398357,3454,6798
398358,10379,11578
398359,2972,8152
398360,11904,17715
398361,15075,15812
398362,2582,6424
398363,15273,10573
398364,4464,5040
398365,3720,1125
398366,8163,3020
398367,5864,9001
398368,5336,6208
398369,8035,7003
398370,17311,16833
398371,2304,4001
398372,10053,11800
398373,605,6527
398374,5941,5874
398375,12609,12726
398376,14577,13251
398377,14795,18253
398378,9735,17498
398379,15380,16979
398380,8145,2917
398381,15865,16893
398382,1833,6646
398383,5777,7774
398384,13636,14192
398385,13914,18442
398386,17411,14856
398387,18290,11189
398388,7613,2132
398389,3749,2423
398390,17004,9842
398391,12719,15350
398392,533,8280
398393,17173,17046
398394,361,983
398395,14543,12596
398396,12713,12893
398397,10815,15698
398398,15367,17230
398399,11666,12730
398400,16683,14075
398401,6624,1448
398402,8058,2482
398403,3378,1583
398404,9100,4260
398405,16334,17715
398406,931,5533
398407,9520,16074
398408,9113,7697
398409,17531,9928
398410,17602,18300
398411,12662,11121
398412,8775,6906
398413,5983,1388
398414,12597,10581
398415,1598,8946
398416,1655,7655
398417,11147,12395
398418,1055,3343
398419,9489,16692
398420,1452,8746
398421,9655,16535
398422,5798,2780
398423,14364,14491
398424,436,5988
398425,5118,7836
398426,11466,16476
398427,17776,14007
398428,1696,3901
398429,13573,11253
398430,10687,12834
398431,7282,8153
398432,13942,14886
398433,5030,6545
398434,9090,3481
398435,8750,2764
398436,12105,15211
398437,686,8837
398438,17904,17146
398439,3270,1351
398440,12680,17226
398441,7799,658
398442,4988,8192
398443,10521,11479
398444,17110,15591
398445,2171,1240
398446,9922,11063
398447,18676,17891
398448,15387,18237
398449,7392,1915
398450,13364,16003
398451,15975,16748
398452,18496,11898
398453,6198,7703
398454,3447,8474
398455,7185,8829
398456,10248,4343
398457,17573,16580
398458,2546,1134
398459,9717,10075
398460,8805,1109
398461,7382,3290
398462,8972,7085
398463,16606,10759
398464,10678,14240
398465,15778,15121
398466,14363,16567
398467,11373,13880
398468,14552,9690
398469,14792,15738
398470,11847,10208
398471,15037,14314
398472,7058,616
398473,1097,5538
398474,3396,6014
398475,18557,13443
398476,17111,16936
398477,15487,14012
398478,8108,702
398479,11030,12565
398480,4312,7061
398481,521,7483
398482,13398,14027
398483,2587,1990
398484,80,5126
398485,3512,574
398486,18642,13287
398487,284,8766
398488,15991,12812
398489,13957,12306
398490,14543,9916
398491,13040,17146
398492,1410,4196
398493,18634,12443
398494,18464,9889
398495,15217,12431
398496,14625,14857
398497,8356,2414
398498,8929,7823
398499,10977,15506
398500,6164,7429
398501,9976,12259
398502,9804,9948
398503,2909,7779
398504,13543,11372
398505,1012,5514
398506,1743,3310
398507,17416,16282
398508,11791,11814
398509,15277,14928
398510,4566,7458
398511,10393,13817
398512,9908,18682
398513,13669,10867
398514,17037,17945
398515,1683,359
398516,2698,5922
398517,3761,8832
398518,12626,11453
398519,10479,14648
398520,7145,7587
398521,10769,18133
398522,6922,2387
398523,8706,5878
398524,13426,16575
398525,13083,13962
398526,3938,3317
398527,12729,16154
398528,8184,3346
398529,17791,15515
398530,579,4465
398531,12585,15771
398532,12187,18686
398533,11604,16845
398534,18202,15539
398535,10727,17691
398536,12532,13453
398537,6093,15675
398538,18616,13074
398539,10354,16732
398540,1109,1125
398541,5313,6209
398542,5144,1287
398543,9205,2006
398544,5813,1036
398545,2040,9189
398546,16363,14649
398547,15565,10826
398548,16048,17361
398549,1568,8683
398550,9042,3310
398551,12549,14738
398552,15140,11354
398553,17798,18156
398554,2253,7582
398555,11583,15308
398556,2227,9205
398557,11788,12908
398558,9880,16657
398559,11715,11809
398560,17605,12815
398561,11878,9960
398562,15046,17323
398563,10883,17039
398564,10881,15820
398565,6260,6744
398566,4215,2711
398567,2971,4281
398568,17703,12325
398569,3780,3361
398570,18204,16438
398571,1987,6900
398572,10317,12894
398573,13595,17115
398574,13280,17227
398575,17294,17409
398576,1852,7653
398577,10297,14727
398578,2353,7339
398579,16171,10826
398580,15998,17258
398581,6707,912
398582,15975,12619
398583,8952,2855
398584,8755,7191
398585,14186,10603
398586,5709,8890
398587,2520,1176
398588,16148,12034
398589,18246,16270
398590,10945,17860
398591,5918,2395
398592,8351,3588
398593,5744,6665
398594,15356,10446
398595,8612,2014
398596,8375,1324
398597,16557,13687
398598,7594,6582
398599,2793,2095
398600,3638,2004
398601,12221,15235
398602,1604,1387
398603,11712,17929
398604,11998,15524
398605,14832,9811
398606,13226,11986
398607,2035,218
398608,18382,16978
398609,17556,16470
398610,16255,18086
398611,3041,2360
398612,18800,17197
398613,2140,4774
398614,13574,12153
398615,508,5072
398616,6718,6734
398617,18484,17011
398618,14343,10626
398619,12591,13034
398620,17301,10559
398621,303,5985
398622,5280,8940
398623,14503,14738
398624,11602,16148
398625,5805,643
398626,2455,1397
398627,1755,9257
398628,13367,16254
398629,15104,13184
398630,3205,5340
398631,12228,11459
398632,14745,18302
398633,2368,6325
398634,9745,12739
398635,10717,14015
398636,15085,11935
398637,12169,13055
398638,562,2132
398639,16641,12234
398640,14857,17338
398641,16654,17817
398642,17703,17225
398643,11580,13118
398644,458,3546
398645,3540,6905
398646,11863,9654
398647,16694,18792
398648,6093,3217
398649,7679,2285
398650,14378,11800
398651,14006,14789
398652,5002,102
398653,16554,18224
398654,13651,12363
398655,4049,8317
398656,6366,2642
398657,16576,15479
398658,7728,6730
398659,12704,11529
398660,9950,11980
398661,6483,3661
398662,12951,10398
398663,5667,1058
398664,16686,16653
398665,5655,7144
398666,5583,8466
398667,17171,9920
398668,14341,15738
398669,12302,17496
398670,9391,14205
398671,2825,1698
398672,18417,15697
398673,5636,8244
398674,8213,8164
398675,9831,11443
398676,372,5229
398677,5372,2393
398678,8485,4208
398679,11326,14660
398680,13217,11158
398681,3797,8661
398682,10711,9995
398683,6413,1026
398684,2216,8408
398685,17086,15183
398686,13557,14838
398687,5122,8890
398688,3936,7951
398689,10303,13506
398690,54,4246
398691,1079,9027
398692,3274,3837
398693,4051,6997
398694,7957,1469
398695,16324,17391
398696,1257,7256
398697,3216,4414
398698,12228,9543
398699,12211,16798
398700,11248,16545
398701,15863,18431
398702,10390,17366
398703,17306,12204
398704,2911,8062
398705,8215,4707
398706,14457,15265
398707,1550,2063
398708,5156,9050
398709,8546,3202
398710,13633,13570
398711,9671,13115
398712,4079,3419
398713,18869,18268
398714,8837,3721
398715,6921,4205
398716,3764,224
398717,9981,14571
398718,8706,6665
398719,12400,18403
398720,5023,6537
398721,6384,7844
398722,8750,2823
398723,13600,10709
398724,13511,16640
398725,4134,3031
398726,341,4682
398727,7635,315
398728,1569,3489
398729,2072,3782
398730,18106,11060
398731,18869,17624
398732,11136,14847
398733,17493,15144
398734,17703,14997
398735,3182,5098
398736,8661,1075
398737,12478,16383
398738,773,8409
398739,10842,15467
398740,6025,1985
398741,13552,11558
398742,4684,9152
398743,10457,12547
398744,3692,6605
398745,9022,5290
398746,16720,17032
398747,6887,1631
398748,7517,8702
398749,16392,18255
398750,8161,2707
398751,5055,5381
398752,12619,13492
398753,11131,11551
398754,17722,15718
398755,11305,14367
398756,17171,16652
398757,7942,3773
398758,14392,18753
398759,11572,16254
398760,1233,699
398761,13415,18406
398762,14052,11292
398763,4930,5059
398764,7564,7691
398765,10678,17651
398766,152,2177
398767,4516,7890
398768,9016,512
398769,1085,4789
398770,10351,12674
398771,107,5943
398772,1738,6593
398773,12734,18812
398774,5574,1786
398775,14604,11651
398776,2187,5548
398777,3662,2804
398778,12219,13249
398779,15064,15222
398780,10164,15945
398781,17323,10732
398782,5545,2415
398783,10687,13190
398784,5153,8461
398785,5058,8683
398786,12018,14995
398787,17832,12644
398788,1407,15042
398789,9628,17327
398790,3541,7214
398791,12996,17734
398792,16012,9851
398793,8937,919
398794,8163,5192
398795,6521,7889
398796,8625,570
398797,143,7291
398798,6862,1627
398799,11971,17622
398800,161,3867
398801,1691,9014
398802,3406,1333
398803,6638,3903
398804,3638,8680
398805,1051,7981
398806,3936,7553
398807,18144,17521
398808,5374,3837
398809,17639,16236
398810,303,6804
398811,4948,3472
398812,683,4953
398813,4737,1854
398814,6465,3799
398815,16812,18690
398816,1079,260
398817,579,6960
398818,17941,16358
398819,13076,9413
398820,12218,13426
398821,8571,9
398822,2371,1066
398823,1082,3087
398824,9857,16475
398825,12294,15596
398826,6136,7172
398827,13290,9586
398828,6070,861
398829,10982,11131
398830,15876,11772
398831,15716,18430
398832,8209,4063
398833,3027,3830
398834,6039,4426
398835,5948,6648
398836,18699,14059
398837,6601,6307
398838,18413,14386
398839,5401,7715
398840,17358,16656
398841,2486,1462
398842,4907,8119
398843,18704,18412
398844,7280,8816
398845,13302,11831
398846,16310,13970
398847,5271,2760
398848,17347,16195
398849,14432,12137
398850,4113,5308
398851,11527,16393
398852,6734,806
398853,5516,1199
398854,8837,1484
398855,4234,3556
398856,4987,3244
398857,4134,5403
398858,14034,15060
398859,12727,14943
398860,59,333
398861,10292,9794
398862,7860,6601
398863,13388,14630
398864,13680,18687
398865,1029,8433
398866,16838,17473
398867,13043,17389
398868,1718,3730
398869,15389,18092
398870,4983,6919
398871,9848,16128
398872,5631,6086
398873,197,2440
398874,17683,18771
398875,16435,10759
398876,1157,882
398877,17889,17357
398878,9100,5195
398879,15344,13816
398880,17703,10895
398881,6222,8312
398882,6988,11
398883,7599,2725
398884,12836,16468
398885,5640,4246
398886,7623,3017
398887,11404,17537
398888,12992,9686
398889,11717,17624
398890,10320,14842
398891,17566,10608
398892,2610,9107
398893,10485,18387
398894,3016,7892
398895,11144,10162
398896,17922,11761
398897,2692,5033
398898,62,6344
398899,785,4341
398900,3062,2187
398901,7416,3980
398902,4504,6680
398903,16375,10208
398904,15770,12754
398905,16508,14444
398906,3631,4507
398907,17874,13559
398908,9351,13655
398909,14454,14248
398910,12228,16232
398911,3997,425
398912,328,4987
398913,6546,4014
398914,18733,11329
398915,7776,699
398916,4602,7578
398917,8148,2895
398918,6638,1030
398919,4630,528
398920,6131,8687
398921,4495,7711
398922,10527,12636
398923,6184,6393
398924,11910,11821
398925,14728,12554
398926,12525,10521
398927,3200,5607
398928,5805,7068
398929,15496,11651
398930,9237,2947
398931,1634,7180
398932,15388,13062
398933,9733,18010
398934,845,6395
398935,10125,14941
398936,9690,11263
398937,13738,17096
398938,996,5600
398939,3489,8387
398940,411,622
398941,13669,13285
398942,15377,18215
398943,4272,8269
398944,13649,17460
398945,9974,17321
398946,5765,7122
398947,7850,1615
398948,6079,9263
398949,9071,732
398950,616,4809
398951,290,7104
398952,5592,6511
398953,8211,8688
398954,8670,2082
398955,2616,6666
398956,9079,655
398957,18435,18464
398958,8937,2129
398959,13239,15393
398960,12263,15647
398961,16755,13059
398962,10476,10628
398963,9820,18206
398964,15764,16728
398965,17448,17151
398966,2270,16238
398967,8255,9227
398968,9651,12117
398969,18689,14888
398970,17703,12860
398971,2507,4967
398972,3041,6568
398973,3954,1049
398974,555,7428
398975,12119,17530
398976,17970,13028
398977,4055,6520
398978,16549,15111
398979,3648,857
398980,10323,15172
398981,14611,12371
398982,6702,5948
398983,289,4961
398984,8874,8773
398985,8807,6082
398986,15882,16085
398987,5813,1219
398988,14106,9588
398989,16592,11076
398990,16975,13316
398991,9120,784
398992,14829,16344
398993,172,6693
398994,1960,4490
398995,15148,10223
398996,13408,9784
398997,8082,2418
398998,18264,16215
398999,10697,12958
399000,5252,7319
399001,17024,18358
399002,1353,803
399003,17244,10900
399004,17703,18178
399005,16694,11809
399006,2641,4235
399007,3584,6439
399008,16550,16302
399009,267,4507
399010,17903,12371
399011,14671,18550
399012,125,7134
399013,15487,15530
399014,10199,14229
399015,8098,734
399016,6273,6166
399017,9800,11468
399018,3795,3346
399019,4388,4913
399020,17846,9687
399021,8673,9317
399022,13597,16628
399023,9981,18180
399024,728,5629
399025,17688,10178
399026,13264,12024
399027,8544,1348
399028,13543,14166
399029,698,7714
399030,3898,8207
399031,3654,8105
399032,2701,5078
399033,17941,11669
399034,5249,4689
399035,2615,6316
399036,14272,17414
399037,7570,981
399038,10141,9706
399039,10519,15313
399040,10960,18645
399041,17389,14836
399042,1188,9168
399043,11596,11529
399044,15258,10092
399045,2270,7158
399046,6563,8318
399047,17406,14865
399048,9670,14824
399049,4991,9310
399050,10223,16069
399051,9029,5792
399052,15931,18613
399053,14258,18630
399054,7277,5610
399055,6946,2853
399056,16781,12183
399057,7224,9047
399058,18277,15324
399059,4174,15
399060,14263,10889
399061,15037,12955
399062,17703,15597
399063,5793,743
399064,8551,4567
399065,4370,7441
399066,4234,5747
399067,12339,13196
399068,5291,5507
399069,9079,3713
399070,11248,18299
399071,18420,18497
399072,1894,7507
399073,17668,12378
399074,18345,14292
399075,8275,2045
399076,9560,16532
399077,13728,16240
399078,1919,5745
399079,10307,10127
399080,7624,105
399081,14909,11701
399082,644,5696
399083,74,980
399084,12671,10950
399085,13775,18175
399086,7017,2573
399087,6266,5426
399088,2483,3412
399089,13956,17568
399090,13951,15598
399091,10234,18248
399092,15547,13930
399093,867,305
399094,2035,8102
399095,16902,13279
399096,79,7299
399097,16141,17182
399098,13831,14822
399099,17703,18354
399100,5173,5263
399101,5434,1004
399102,9052,5862
399103,11564,9876
399104,16065,12224
399105,15327,15685
399106,18272,12131
399107,13633,9616
399108,17191,10562
399109,12988,11997
399110,12038,16563
399111,17773,18327
399112,10421,12818
399113,3337,3989
399114,10850,17682
399115,17631,9771
399116,11468,13983
399117,17623,13472
399118,7766,2683
399119,16871,12030
399120,18546,16728
399121,12154,3998
399122,11967,13708
399123,3649,2175
399124,4675,8281
399125,1655,8364
399126,4950,2158
399127,3311,262
399128,7177,4857
399129,5933,6063
399130,6254,5647
399131,6815,5121
399132,7443,8133
399133,7324,3876
399134,4343,1388
399135,6349,5414
399136,1041,4791
399137,17357,17889
399138,15563,12464
399139,2578,7111
399140,13733,10928
399141,11632,10715
399142,9441,13286
399143,6739,573
399144,7366,1851
399145,6186,7220
399146,2464,7806
399147,15955,17658
399148,18422,15778
399149,16992,15749
399150,4803,5527
399151,2222,6784
399152,1065,5498
399153,14226,17515
399154,18869,11823
399155,11635,10356
399156,6601,6282
399157,2019,29
399158,18823,16111
399159,5418,1442
399160,11023,17864
399161,14890,16004
399162,9825,11499
399163,10595,18634
399164,5685,1534
399165,17395,14944
399166,13771,17209
399167,8209,5193
399168,16834,14435
399169,727,5991
399170,18678,13715
399171,4233,2865
399172,15508,16188
399173,1655,5825
399174,9715,12670
399175,1187,7761
399176,17397,11278
399177,15642,12663
399178,7640,7003
399179,3337,1214
399180,8585,187
399181,6374,5478
399182,14978,15231
399183,16443,15644
399184,9056,6773
399185,595,2682
399186,12948,10186
399187,18807,15158
399188,14623,10581
399189,5013,4139
399190,7939,2091
399191,91,3043
399192,14501,12271
399193,941,8486
399194,17217,18029
399195,4846,3560
399196,782,362
399197,1742,9266
399198,18244,16036
399199,12396,10494
399200,7141,7201
399201,9540,9906
399202,5617,6578
399203,17822,10672
399204,17350,9806
399205,5547,2141
399206,12315,18538
399207,10861,18197
399208,7254,1113
399209,6829,5064
399210,17703,9818
399211,8628,5294
399212,2820,3059
399213,8189,9136
399214,8372,7422
399215,3369,4177
399216,17171,9687
399217,10562,16539
399218,15774,15158
399219,14424,12119
399220,17682,13554
399221,5478,1386
399222,12499,10599
399223,14124,14642
399224,12550,10391
399225,17417,13188
399226,8929,3201
399227,6093,1408
399228,3016,2251
399229,16537,15364
399230,835,2085
399231,17514,12645
399232,1821,3806
399233,2376,3046
399234,16764,17957
399235,983,2966
399236,486,8579
399237,3727,7226
399238,18087,12162
399239,9050,4921
399240,13250,10101
399241,7064,5678
399242,6988,7275
399243,11440,14391
399244,3418,5151
399245,4782,688
399246,16011,12957
399247,15714,12208
399248,16151,16794
399249,6629,7767
399250,14937,11289
399251,10263,11397
399252,1550,7349
399253,9164,698
399254,10447,18029
399255,11052,15172
399256,7779,6423
399257,18537,12773
399258,16471,11290
399259,16746,15358
399260,2696,5521
399261,7009,1728
399262,18149,13424
399263,9760,12731
399264,13657,14184
399265,9661,10982
399266,15084,18776
399267,3076,2914
399268,16661,11144
399269,5712,6988
399270,7268,1416
399271,17693,16254
399272,7812,8544
399273,5041,3679
399274,5023,3996
399275,12323,9534
399276,15017,16925
399277,11443,10402
399278,4240,1743
399279,18023,13510
399280,7696,4990
399281,8161,4887
399282,5626,1225
399283,11138,10632
399284,12609,14583
399285,3322,8978
399286,1812,8434
399287,3795,4239
399288,7155,7577
399289,7693,4504
399290,17119,16610
399291,8443,7649
399292,9637,14250
399293,2338,2786
399294,14312,13914
399295,10803,16911
399296,6275,4716
399297,13122,17999
399298,18400,11101
399299,15724,12846
399300,3966,8856
399301,8037,1078
399302,14620,18387
399303,13750,14237
399304,8510,5982
399305,11351,12888
399306,14032,16287
399307,2117,2341
399308,11205,10577
399309,13527,10918
399310,12672,13217
399311,10160,15939
399312,5376,6613
399313,6721,1628
399314,8758,7385
399315,18309,12030
399316,9583,12208
399317,12415,10836
399318,13479,16020
399319,4433,4910
399320,14392,15397
399321,8712,7793
399322,11700,10402
399323,7189,7864
399324,14049,16027
399325,4539,5588
399326,10413,14708
399327,1303,2814
399328,6005,8405
399329,9168,2264
399330,7038,7064
399331,17298,9901
399332,6406,8770
399333,11033,15717
399334,5388,5324
399335,1989,3053
399336,6424,1129
399337,8253,6400
399338,17930,18643
399339,16190,11966
399340,1473,4986
399341,14333,13469
399342,9205,255
399343,15218,13097
399344,9730,18460
399345,18138,18229
399346,13720,17303
399347,11147,16979
399348,8944,5547
399349,16973,12494
399350,917,1172
399351,3431,118
399352,3422,639
399353,11016,17315
399354,15265,11730
399355,14944,14529
399356,6111,1846
399357,7912,3121
399358,7924,18
399359,15150,18199
399360,11,531
399361,7303,3706
399362,15745,11504
399363,7361,7415
399364,12632,10036
399365,3350,7517
399366,17703,12843
399367,17243,13636
399368,14047,18598
399369,4927,4676
399370,10276,13877
399371,8386,2726
399372,10898,12625
399373,3016,3244
399374,1479,7574
399375,2298,4397
399376,14065,13957
399377,14710,9681
399378,13834,14017
399379,13451,11022
399380,15104,12801
399381,2735,6881
399382,12811,12413
399383,1170,701
399384,9876,17581
399385,1727,3018
399386,6290,8241
399387,6371,1834
399388,9671,10029
399389,10860,12763
399390,6084,1819
399391,11193,13814
399392,9294,2746
399393,17503,13761
399394,11212,17206
399395,3601,5792
399396,6442,7022
399397,6769,6607
399398,8034,1664
399399,16568,13220
399400,2893,605
399401,14561,10721
399402,3326,5387
399403,7672,1261
399404,2624,3352
399405,7089,7553
399406,10982,16828
399407,5667,8287
399408,16125,11190
399409,1950,8
399410,9754,17961
399411,5746,4655
399412,16468,14332
